metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,3,10,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-T_q10,3,10,1,,precond,11.020668029785156,,0.1111110970377922,8192,3772764045312,batch,1.0,11.01468276977539
-T_q10,3,10,1,,precond,11.020668029785156,,0.1111110970377922,81920,37727640453120,batch,10.0,11.008371353149414
-T_q10,3,10,1,,train,9.515800476074219,,0.1111110970377922,163840,75455280906240,batch,20.0,9.515800476074219
-T_q10,3,10,1,,train,8.775446891784668,,0.1111110970377922,245760,113182921359360,batch,30.0,8.775446891784668
-T_q10,3,10,1,,train,7.985740661621094,,0.1111110970377922,327680,150910561812480,batch,40.0,7.985740661621094
-T_q10,3,10,1,,train,7.375782012939453,,0.1111110970377922,409600,188638202265600,batch,50.0,7.375782012939453
-T_q10,3,10,1,,train,6.727675437927246,,0.1111110970377922,491520,226365842718720,batch,60.0,6.727675437927246
-T_q10,3,10,1,,train,6.395727157592773,,0.1111110970377922,573440,264093483171840,batch,70.0,6.395727157592773
-T_q10,3,10,1,,train,6.10764217376709,,0.1111110970377922,655360,301821123624960,batch,80.0,6.10764217376709
-T_q10,3,10,1,,train,5.876278877258301,,0.1111110970377922,737280,339548764078080,batch,90.0,5.876278877258301
-T_q10,3,10,1,,train,5.76375675201416,,0.1111110970377922,819200,377276404531200,batch,100.0,5.76375675201416
-T_q10,3,10,1,,train,5.638858795166016,,0.1111110970377922,901120,415004044984320,batch,110.0,5.638858795166016
-T_q10,3,10,1,,train,5.509738922119141,,0.1111110970377922,983040,452731685437440,batch,120.0,5.509738922119141
-T_q10,3,10,1,125.0,train,7.341581249237061,6.4170373336791995,0.1111110970377922,1022976,471123910158336,validation,,
-T_q10,3,10,2,,train,6.851215362548828,,0.1111110970377922,1063936,489987730384896,batch,130.0,6.851215362548828
-T_q10,3,10,2,,train,6.475922584533691,,0.1111110970377922,1145856,527715370838016,batch,140.0,6.475922584533691
-T_q10,3,10,2,,train,6.197254657745361,,0.1111110970377922,1227776,565443011291136,batch,150.0,6.197254657745361
-T_q10,3,10,2,,train,5.955479145050049,,0.1111110970377922,1309696,603170651744256,batch,160.0,5.955479145050049
-T_q10,3,10,2,,train,5.682360649108887,,0.1111110970377922,1391616,640898292197376,batch,170.0,5.682360649108887
-T_q10,3,10,2,,train,5.559586524963379,,0.1111110970377922,1473536,678625932650496,batch,180.0,5.559586524963379
-T_q10,3,10,2,,train,5.423514366149902,,0.1111110970377922,1555456,716353573103616,batch,190.0,5.423514366149902
-T_q10,3,10,2,,train,5.165859222412109,,0.1111110970377922,1637376,754081213556736,batch,200.0,5.165859222412109
-T_q10,3,10,2,,train,5.033516883850098,,0.1111110970377922,1719296,791808854009856,batch,210.0,5.033516883850098
-T_q10,3,10,2,,train,5.035467624664307,,0.1111110970377922,1801216,829536494462976,batch,220.0,5.035467624664307
-T_q10,3,10,2,,train,4.7777791023254395,,0.1111110970377922,1883136,867264134916096,batch,230.0,4.7777791023254395
-T_q10,3,10,2,,train,4.78491735458374,,0.1111110970377922,1965056,904991775369216,batch,240.0,4.78491735458374
-T_q10,3,10,2,,train,4.578100681304932,,0.1111110970377922,2045952,942247820316672,batch,250.0,4.578100681304932
-T_q10,3,10,2,250.0,train,5.529258014678955,6.123554151535034,0.1111110970377922,2045952,942247820316672,validation,,
-T_q10,3,10,3,,train,6.382037162780762,,0.1111110970377922,2127872,979975460769792,batch,260.0,6.382037162780762
-T_q10,3,10,3,,train,5.997237205505371,,0.1111110970377922,2209792,1017703101222912,batch,270.0,5.997237205505371
-T_q10,3,10,3,,train,5.6952128410339355,,0.1111110970377922,2291712,1055430741676032,batch,280.0,5.6952128410339355
-T_q10,3,10,3,,train,5.372568130493164,,0.1111110970377922,2373632,1093158382129152,batch,290.0,5.372568130493164
-T_q10,3,10,3,,train,5.267543792724609,,0.1111110970377922,2455552,1130886022582272,batch,300.0,5.267543792724609
-T_q10,3,10,3,,train,5.065969467163086,,0.1111110970377922,2537472,1168613663035392,batch,310.0,5.065969467163086
-T_q10,3,10,3,,train,4.872885227203369,,0.1111110970377922,2619392,1206341303488512,batch,320.0,4.872885227203369
-T_q10,3,10,3,,train,4.68317985534668,,0.1111110970377922,2701312,1244068943941632,batch,330.0,4.68317985534668
-T_q10,3,10,3,,train,4.594194412231445,,0.1111110970377922,2783232,1281796584394752,batch,340.0,4.594194412231445
-T_q10,3,10,3,,train,4.481533050537109,,0.1111110970377922,2865152,1319524224847872,batch,350.0,4.481533050537109
-T_q10,3,10,3,,train,4.341125965118408,,0.1111110970377922,2947072,1357251865300992,batch,360.0,4.341125965118408
-T_q10,3,10,3,,train,4.228085517883301,,0.1111110970377922,3028992,1394979505754112,batch,370.0,4.228085517883301
-T_q10,3,10,3,375.0,train,5.13986001586914,6.041949773406983,0.1111110970377922,3068928,1413371730475008,validation,,
