metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,1,10,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-T_q10,1,10,1,,precond,11.022272109985352,,0.1111111044883728,8192,3772764045312,batch,1.0,11.009163856506348
-T_q10,1,10,1,,precond,11.022272109985352,,0.1111111044883728,81920,37727640453120,batch,10.0,11.009712219238281
-T_q10,1,10,1,,train,9.536860466003418,,0.1111111044883728,163840,75455280906240,batch,20.0,9.536860466003418
-T_q10,1,10,1,,train,8.762757301330566,,0.1111111044883728,245760,113182921359360,batch,30.0,8.762757301330566
-T_q10,1,10,1,,train,7.843599319458008,,0.1111111044883728,327680,150910561812480,batch,40.0,7.843599319458008
-T_q10,1,10,1,,train,7.2344560623168945,,0.1111111044883728,409600,188638202265600,batch,50.0,7.2344560623168945
-T_q10,1,10,1,,train,6.665607452392578,,0.1111111044883728,491520,226365842718720,batch,60.0,6.665607452392578
-T_q10,1,10,1,,train,6.274515628814697,,0.1111111044883728,573440,264093483171840,batch,70.0,6.274515628814697
-T_q10,1,10,1,,train,6.030640125274658,,0.1111111044883728,655360,301821123624960,batch,80.0,6.030640125274658
-T_q10,1,10,1,,train,5.878664016723633,,0.1111111044883728,737280,339548764078080,batch,90.0,5.878664016723633
-T_q10,1,10,1,,train,5.683866500854492,,0.1111111044883728,819200,377276404531200,batch,100.0,5.683866500854492
-T_q10,1,10,1,,train,5.628201007843018,,0.1111111044883728,901120,415004044984320,batch,110.0,5.628201007843018
-T_q10,1,10,1,,train,5.3587188720703125,,0.1111111044883728,983040,452731685437440,batch,120.0,5.3587188720703125
-T_q10,1,10,1,125.0,train,7.284637939453125,6.489468591308594,0.1111111044883728,1022976,471123910158336,validation,,
-T_q10,1,10,2,,train,6.966529369354248,,0.1111111044883728,1063936,489987730384896,batch,130.0,6.966529369354248
-T_q10,1,10,2,,train,6.542358875274658,,0.1111111044883728,1145856,527715370838016,batch,140.0,6.542358875274658
-T_q10,1,10,2,,train,6.1214141845703125,,0.1111111044883728,1227776,565443011291136,batch,150.0,6.1214141845703125
-T_q10,1,10,2,,train,5.896359443664551,,0.1111111044883728,1309696,603170651744256,batch,160.0,5.896359443664551
-T_q10,1,10,2,,train,5.660364151000977,,0.1111111044883728,1391616,640898292197376,batch,170.0,5.660364151000977
-T_q10,1,10,2,,train,5.617794036865234,,0.1111111044883728,1473536,678625932650496,batch,180.0,5.617794036865234
-T_q10,1,10,2,,train,5.308802604675293,,0.1111111044883728,1555456,716353573103616,batch,190.0,5.308802604675293
-T_q10,1,10,2,,train,5.145050048828125,,0.1111111044883728,1637376,754081213556736,batch,200.0,5.145050048828125
-T_q10,1,10,2,,train,5.144256591796875,,0.1111111044883728,1719296,791808854009856,batch,210.0,5.144256591796875
-T_q10,1,10,2,,train,4.95885705947876,,0.1111111044883728,1801216,829536494462976,batch,220.0,4.95885705947876
-T_q10,1,10,2,,train,4.874210357666016,,0.1111111044883728,1883136,867264134916096,batch,230.0,4.874210357666016
-T_q10,1,10,2,,train,4.719205856323242,,0.1111111044883728,1965056,904991775369216,batch,240.0,4.719205856323242
-T_q10,1,10,2,,train,4.709588050842285,,0.1111111044883728,2045952,942247820316672,batch,250.0,4.709588050842285
-T_q10,1,10,2,250.0,train,5.555450836181641,6.227048532104492,0.1111111044883728,2045952,942247820316672,validation,,
-T_q10,1,10,3,,train,6.528876304626465,,0.1111111044883728,2127872,979975460769792,batch,260.0,6.528876304626465
-T_q10,1,10,3,,train,6.0281877517700195,,0.1111111044883728,2209792,1017703101222912,batch,270.0,6.0281877517700195
-T_q10,1,10,3,,train,5.6959710121154785,,0.1111111044883728,2291712,1055430741676032,batch,280.0,5.6959710121154785
-T_q10,1,10,3,,train,5.548792839050293,,0.1111111044883728,2373632,1093158382129152,batch,290.0,5.548792839050293
-T_q10,1,10,3,,train,5.392200469970703,,0.1111111044883728,2455552,1130886022582272,batch,300.0,5.392200469970703
-T_q10,1,10,3,,train,5.155160903930664,,0.1111111044883728,2537472,1168613663035392,batch,310.0,5.155160903930664
-T_q10,1,10,3,,train,4.953505516052246,,0.1111111044883728,2619392,1206341303488512,batch,320.0,4.953505516052246
-T_q10,1,10,3,,train,4.90485954284668,,0.1111111044883728,2701312,1244068943941632,batch,330.0,4.90485954284668
-T_q10,1,10,3,,train,4.702948570251465,,0.1111111044883728,2783232,1281796584394752,batch,340.0,4.702948570251465
-T_q10,1,10,3,,train,4.633387565612793,,0.1111111044883728,2865152,1319524224847872,batch,350.0,4.633387565612793
-T_q10,1,10,3,,train,4.467571258544922,,0.1111111044883728,2947072,1357251865300992,batch,360.0,4.467571258544922
-T_q10,1,10,3,,train,4.409905433654785,,0.1111111044883728,3028992,1394979505754112,batch,370.0,4.409905433654785
-T_q10,1,10,3,375.0,train,5.267556282043457,6.09307445602417,0.1111111044883728,3068928,1413371730475008,validation,,
-T_q10,1,10,4,,train,6.38324499130249,,0.1111111044883728,3109888,1432235550701568,batch,380.0,6.38324499130249
-T_q10,1,10,4,,train,6.012177467346191,,0.1111111044883728,3191808,1469963191154688,batch,390.0,6.012177467346191
-T_q10,1,10,4,,train,5.78884744644165,,0.1111111044883728,3273728,1507690831607808,batch,400.0,5.78884744644165
-T_q10,1,10,4,,train,5.529428958892822,,0.1111111044883728,3355648,1545418472060928,batch,410.0,5.529428958892822
-T_q10,1,10,4,,train,5.264444828033447,,0.1111111044883728,3437568,1583146112514048,batch,420.0,5.264444828033447
-T_q10,1,10,4,,train,5.139759540557861,,0.1111111044883728,3519488,1620873752967168,batch,430.0,5.139759540557861
-T_q10,1,10,4,,train,4.958531379699707,,0.1111111044883728,3601408,1658601393420288,batch,440.0,4.958531379699707
-T_q10,1,10,4,,train,4.847975730895996,,0.1111111044883728,3683328,1696329033873408,batch,450.0,4.847975730895996
-T_q10,1,10,4,,train,4.648270606994629,,0.1111111044883728,3765248,1734056674326528,batch,460.0,4.648270606994629
-T_q10,1,10,4,,train,4.379171371459961,,0.1111111044883728,3847168,1771784314779648,batch,470.0,4.379171371459961
-T_q10,1,10,4,,train,4.397665977478027,,0.1111111044883728,3929088,1809511955232768,batch,480.0,4.397665977478027
-T_q10,1,10,4,,train,4.3618483543396,,0.1111111044883728,4011008,1847239595685888,batch,490.0,4.3618483543396
-T_q10,1,10,4,,train,4.235213279724121,,0.1111111044883728,4091904,1884495640633344,batch,500.0,4.235213279724121
-T_q10,1,10,4,500.0,train,5.116526905059814,5.986825163269043,0.1111111044883728,4091904,1884495640633344,validation,,
-T_q10,1,10,5,,train,5.898054122924805,,0.1111111044883728,4173824,1922223281086464,batch,510.0,5.898054122924805
-T_q10,1,10,5,,train,5.6369452476501465,,0.1111111044883728,4255744,1959950921539584,batch,520.0,5.6369452476501465
-T_q10,1,10,5,,train,5.509186744689941,,0.1111111044883728,4337664,1997678561992704,batch,530.0,5.509186744689941
