metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,2,10,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-T_q10,2,10,1,,precond,10.988541603088379,,0.1111110970377922,8192,3772764045312,batch,1.0,10.98605728149414
-T_q10,2,10,1,,precond,10.988541603088379,,0.1111110970377922,81920,37727640453120,batch,10.0,10.985875129699707
-T_q10,2,10,1,,train,9.390827178955078,,0.1111110970377922,163840,75455280906240,batch,20.0,9.390827178955078
-T_q10,2,10,1,,train,8.722888946533203,,0.1111110970377922,245760,113182921359360,batch,30.0,8.722888946533203
-T_q10,2,10,1,,train,7.820270538330078,,0.1111110970377922,327680,150910561812480,batch,40.0,7.820270538330078
-T_q10,2,10,1,,train,7.140227794647217,,0.1111110970377922,409600,188638202265600,batch,50.0,7.140227794647217
-T_q10,2,10,1,,train,6.525968551635742,,0.1111110970377922,491520,226365842718720,batch,60.0,6.525968551635742
-T_q10,2,10,1,,train,6.2352142333984375,,0.1111110970377922,573440,264093483171840,batch,70.0,6.2352142333984375
-T_q10,2,10,1,,train,5.999467372894287,,0.1111110970377922,655360,301821123624960,batch,80.0,5.999467372894287
-T_q10,2,10,1,,train,5.809335231781006,,0.1111110970377922,737280,339548764078080,batch,90.0,5.809335231781006
-T_q10,2,10,1,,train,5.781835556030273,,0.1111111044883728,819200,377276404531200,batch,100.0,5.781835556030273
-T_q10,2,10,1,,train,5.548977851867676,,0.1111111044883728,901120,415004044984320,batch,110.0,5.548977851867676
-T_q10,2,10,1,,train,5.408540725708008,,0.1111111044883728,983040,452731685437440,batch,120.0,5.408540725708008
-T_q10,2,10,1,125.0,train,7.251917766571045,6.581070690917969,0.11111109912395477,1022976,471123910158336,validation,,
-T_q10,2,10,2,,train,6.818779945373535,,0.1111111044883728,1063936,489987730384896,batch,130.0,6.818779945373535
-T_q10,2,10,2,,train,6.483086109161377,,0.1111111044883728,1145856,527715370838016,batch,140.0,6.483086109161377
-T_q10,2,10,2,,train,6.12042236328125,,0.1111111044883728,1227776,565443011291136,batch,150.0,6.12042236328125
-T_q10,2,10,2,,train,5.934551239013672,,0.1111111044883728,1309696,603170651744256,batch,160.0,5.934551239013672
-T_q10,2,10,2,,train,5.773487091064453,,0.1111111044883728,1391616,640898292197376,batch,170.0,5.773487091064453
-T_q10,2,10,2,,train,5.521197319030762,,0.1111111044883728,1473536,678625932650496,batch,180.0,5.521197319030762
-T_q10,2,10,2,,train,5.453664779663086,,0.1111111044883728,1555456,716353573103616,batch,190.0,5.453664779663086
-T_q10,2,10,2,,train,5.193755149841309,,0.1111111044883728,1637376,754081213556736,batch,200.0,5.193755149841309
-T_q10,2,10,2,,train,5.158992767333984,,0.1111111044883728,1719296,791808854009856,batch,210.0,5.158992767333984
-T_q10,2,10,2,,train,4.968210697174072,,0.1111111044883728,1801216,829536494462976,batch,220.0,4.968210697174072
-T_q10,2,10,2,,train,4.8045878410339355,,0.1111111044883728,1883136,867264134916096,batch,230.0,4.8045878410339355
-T_q10,2,10,2,,train,4.715085983276367,,0.1111111044883728,1965056,904991775369216,batch,240.0,4.715085983276367
-T_q10,2,10,2,,train,4.6627068519592285,,0.1111111044883728,2045952,942247820316672,batch,250.0,4.6627068519592285
-T_q10,2,10,2,250.0,train,5.533552459716796,6.294099922943115,0.1111111044883728,2045952,942247820316672,validation,,
-T_q10,2,10,3,,train,6.478589057922363,,0.1111111044883728,2127872,979975460769792,batch,260.0,6.478589057922363
-T_q10,2,10,3,,train,6.029601097106934,,0.1111111044883728,2209792,1017703101222912,batch,270.0,6.029601097106934
-T_q10,2,10,3,,train,5.757611274719238,,0.1111111044883728,2291712,1055430741676032,batch,280.0,5.757611274719238
-T_q10,2,10,3,,train,5.5059051513671875,,0.1111111044883728,2373632,1093158382129152,batch,290.0,5.5059051513671875
-T_q10,2,10,3,,train,5.2234625816345215,,0.1111111044883728,2455552,1130886022582272,batch,300.0,5.2234625816345215
-T_q10,2,10,3,,train,5.0910749435424805,,0.1111111044883728,2537472,1168613663035392,batch,310.0,5.0910749435424805
-T_q10,2,10,3,,train,4.980050086975098,,0.1111111044883728,2619392,1206341303488512,batch,320.0,4.980050086975098
-T_q10,2,10,3,,train,4.760629653930664,,0.1111111044883728,2701312,1244068943941632,batch,330.0,4.760629653930664
-T_q10,2,10,3,,train,4.59964656829834,,0.1111111044883728,2783232,1281796584394752,batch,340.0,4.59964656829834
-T_q10,2,10,3,,train,4.566241264343262,,0.1111111044883728,2865152,1319524224847872,batch,350.0,4.566241264343262
-T_q10,2,10,3,,train,4.434255599975586,,0.1111111044883728,2947072,1357251865300992,batch,360.0,4.434255599975586
-T_q10,2,10,3,,train,4.246748447418213,,0.1111111044883728,3028992,1394979505754112,batch,370.0,4.246748447418213
-T_q10,2,10,3,375.0,train,5.1815963554382325,6.319326335144043,0.1111111044883728,3068928,1413371730475008,validation,,
-T_q10,2,10,4,,train,6.413132667541504,,0.1111111044883728,3109888,1432235550701568,batch,380.0,6.413132667541504
-T_q10,2,10,4,,train,5.949856758117676,,0.1111111044883728,3191808,1469963191154688,batch,390.0,5.949856758117676
-T_q10,2,10,4,,train,5.695542812347412,,0.1111111044883728,3273728,1507690831607808,batch,400.0,5.695542812347412
-T_q10,2,10,4,,train,5.312767505645752,,0.1111111044883728,3355648,1545418472060928,batch,410.0,5.312767505645752
-T_q10,2,10,4,,train,5.020814418792725,,0.1111111044883728,3437568,1583146112514048,batch,420.0,5.020814418792725
-T_q10,2,10,4,,train,4.842489242553711,,0.1111111044883728,3519488,1620873752967168,batch,430.0,4.842489242553711
-T_q10,2,10,4,,train,4.760608673095703,,0.1111111044883728,3601408,1658601393420288,batch,440.0,4.760608673095703
-T_q10,2,10,4,,train,4.560949325561523,,0.1111111044883728,3683328,1696329033873408,batch,450.0,4.560949325561523
-T_q10,2,10,4,,train,4.39057731628418,,0.1111111044883728,3765248,1734056674326528,batch,460.0,4.39057731628418
-T_q10,2,10,4,,train,4.4073896408081055,,0.1111111044883728,3847168,1771784314779648,batch,470.0,4.4073896408081055
-T_q10,2,10,4,,train,4.27152156829834,,0.1111111044883728,3929088,1809511955232768,batch,480.0,4.27152156829834
-T_q10,2,10,4,,train,4.056573867797852,,0.1111111044883728,4011008,1847239595685888,batch,490.0,4.056573867797852
-T_q10,2,10,4,,train,4.0223894119262695,,0.1111111044883728,4091904,1884495640633344,batch,500.0,4.0223894119262695
-T_q10,2,10,4,500.0,train,4.928808624267578,6.108054335021973,0.1111111044883728,4091904,1884495640633344,validation,,
-T_q10,2,10,5,,train,4.991460800170898,,0.1111111044883728,4173824,1922223281086464,batch,510.0,4.991460800170898
-T_q10,2,10,5,,train,4.688180446624756,,0.1111111044883728,4255744,1959950921539584,batch,520.0,4.688180446624756
-T_q10,2,10,5,,train,4.546120643615723,,0.1111111044883728,4337664,1997678561992704,batch,530.0,4.546120643615723
-T_q10,2,10,5,,train,4.38437557220459,,0.1111111044883728,4419584,2035406202445824,batch,540.0,4.38437557220459
-T_q10,2,10,5,,train,4.2724385261535645,,0.1111111044883728,4501504,2073133842898944,batch,550.0,4.2724385261535645
-T_q10,2,10,5,,train,4.030200004577637,,0.1111111044883728,4583424,2110861483352064,batch,560.0,4.030200004577637
-T_q10,2,10,5,,train,3.919428586959839,,0.1111111044883728,4665344,2148589123805184,batch,570.0,3.919428586959839
-T_q10,2,10,5,,train,3.8293237686157227,,0.1111111044883728,4747264,2186316764258304,batch,580.0,3.8293237686157227
-T_q10,2,10,5,,train,3.786132335662842,,0.1111111044883728,4829184,2224044404711424,batch,590.0,3.786132335662842
-T_q10,2,10,5,,train,3.636962890625,,0.1111111044883728,4911104,2261772045164544,batch,600.0,3.636962890625
-T_q10,2,10,5,,train,3.543739080429077,,0.1111111044883728,4993024,2299499685617664,batch,610.0,3.543739080429077
-T_q10,2,10,5,,train,3.605821132659912,,0.1111111044883728,5074944,2337227326070784,batch,620.0,3.605821132659912
-T_q10,2,10,5,625.0,train,4.13145714187622,6.246309889984131,0.1111111044883728,5114880,2355619550791680,validation,,
-T_q10,2,10,6,,train,6.387371063232422,,0.1111111044883728,5155840,2374483371018240,batch,630.0,6.387371063232422
-T_q10,2,10,6,,train,5.964509010314941,,0.1111111044883728,5237760,2412211011471360,batch,640.0,5.964509010314941
-T_q10,2,10,6,,train,5.488793849945068,,0.1111111044883728,5319680,2449938651924480,batch,650.0,5.488793849945068
-T_q10,2,10,6,,train,5.310088634490967,,0.1111111044883728,5401600,2487666292377600,batch,660.0,5.310088634490967
-T_q10,2,10,6,,train,5.027091979980469,,0.1111111044883728,5483520,2525393932830720,batch,670.0,5.027091979980469
-T_q10,2,10,6,,train,4.859677791595459,,0.1111111044883728,5565440,2563121573283840,batch,680.0,4.859677791595459
-T_q10,2,10,6,,train,4.7386474609375,,0.1111111044883728,5647360,2600849213736960,batch,690.0,4.7386474609375
-T_q10,2,10,6,,train,4.600278854370117,,0.1111111044883728,5729280,2638576854190080,batch,700.0,4.600278854370117
-T_q10,2,10,6,,train,4.391072750091553,,0.1111111044883728,5811200,2676304494643200,batch,710.0,4.391072750091553
-T_q10,2,10,6,,train,4.262311935424805,,0.1111111044883728,5893120,2714032135096320,batch,720.0,4.262311935424805
-T_q10,2,10,6,,train,4.112783432006836,,0.1111111044883728,5975040,2751759775549440,batch,730.0,4.112783432006836
-T_q10,2,10,6,,train,4.0149827003479,,0.1111111044883728,6056960,2789487416002560,batch,740.0,4.0149827003479
-T_q10,2,10,6,,train,3.933837413787842,,0.1111111044883728,6137856,2826743460950016,batch,750.0,3.933837413787842
-T_q10,2,10,6,750.0,train,4.868367631912231,6.1259608070373535,0.1111111044883728,6137856,2826743460950016,validation,,
-T_q10,2,10,7,,train,6.068093299865723,,0.1111111044883728,6219776,2864471101403136,batch,760.0,6.068093299865723
