Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7349847995267744

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6207210782548067

=== Training Summary ===,
Final Training Loss,2.2853846416473389
Final Validation Loss,6.8510184129902738
Final Metric Value,26.5487594146728512
Final Val Error Slope,0.0000797800694029
Final LMC Weight,0.319
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984022140502933,9.0053296864959247,8.9575893311687462,10.0696558347890068,30.0966186218261704,0.0000000000000000,0.000
2,7.4516242103576662,6.7006707369354723,6.6003322179684778,9.6395241509021172,30.1066727600097650,-0.7393755626507468,0.000
3,5.9242119827270505,6.4836505410584762,6.3768800706785163,10.0712638908708598,30.1313814697265627,-0.1360496526087630,0.000
4,5.3590448837280276,6.3734542021479630,6.2643985765677970,10.3237136787092183,30.1515660552978524,-0.0698712572545607,0.000
5,4.8281796493530269,6.3487643528478754,6.2398235993485294,10.5513139509818927,30.1726437530517586,-0.0157148535612892,0.000
6,4.3660565299987795,6.3644987664692145,6.2518992006724385,10.7501232926274692,30.1938791961669928,0.0100160123118772,0.010
7,3.9627816238403319,6.4112111659865310,6.2975560171341183,10.8675312525789511,29.9859124755859376,0.0297164354777871,0.040
8,3.6133263301849365,6.4700685916169318,6.3553689658478811,11.0787095486278258,29.4653130950927746,0.0374266230324523,0.077
9,3.3160844612121583,6.5384545301526318,6.4231362686226774,11.2132991871363679,28.8543996582031248,0.0434681633220356,0.121
10,3.0685508193969726,6.5979765150831158,6.4828268497122776,11.2650221703757705,28.2941074676513686,0.0378482175842015,0.158
11,2.8634867858886719,6.6603441534882384,6.5441595919043127,11.3454961373772427,27.8257304992675785,0.0396531117870122,0.198
12,2.6992829208374025,6.7130325897987646,6.5971792124571751,11.4339028479347764,27.4513696289062494,0.0335115131365894,0.232
13,2.5701838493347169,6.7588792963966808,6.6425803444444211,11.5119956244885078,27.1579104461669907,0.0291664961409884,0.261
14,2.4727627620697024,6.7913021497775850,6.6750496053217541,11.5591162829331946,26.9377379455566413,0.0206338011958078,0.281
15,2.4004501724243164,6.8171737913023005,6.7013825335715618,11.5928615650660554,26.7797296905517577,0.0164667252377489,0.298
16,2.3495167064666749,6.8320502671553065,6.7160849979821400,11.6013420266164857,26.6725604248046864,0.0094699601149100,0.307
17,2.3159338932037352,6.8428109450661454,6.7266987889271599,11.6230556192532397,26.6054725189208980,0.0068501959305552,0.314
18,2.2970745506286621,6.8480827944266363,6.7319962993576619,11.6171149267277247,26.5692410736083993,0.0033561324484086,0.318
19,2.2884671077728274,6.8508930947496482,6.7349051911937394,11.6204019868877566,26.5531202239990236,0.0017890880419844,0.319
20,2.2853846416473389,6.8510184129902738,6.7349847995267744,11.6207210782548067,26.5487594146728512,0.0000797800694029,0.319
