Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5657988598700969

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3325492160421017

=== Training Summary ===,
Final Training Loss,2.5911189537048340
Final Validation Loss,6.6806934519752934
Final Metric Value,2.6201543807983398
Final Val Error Slope,0.0000430308994969
Final LMC Weight,0.210
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982870788574221,9.0053434564659636,8.9575594008349242,10.0697395432163290,2.9391067028045654,0.0000000000000000,0.000
2,7.4518034095764163,6.7005541786628680,6.6001775212579137,9.6355843073885215,2.9787724018096924,-0.7393887078947149,0.000
3,5.9244887924194334,6.4837928515024137,6.3769894967648586,10.0688623240296273,3.0058512687683105,-0.1358922558613041,0.000
4,5.3586072540283203,6.3730103285201469,6.2639156394148268,10.3164532352501244,3.0300259590148926,-0.0702399328546889,0.000
5,4.8279244651794437,6.3499319975857906,6.2411954283388287,10.5399371671005042,3.0533227920532227,-0.0146895142320999,0.000
6,4.3652975387573241,6.3654524664804724,6.2532121007183843,10.7484691243776140,3.0751075744628906,0.0098798441237877,0.010
7,3.9631551094055175,6.4094036776784789,6.2965513736199767,10.8688721052357842,3.0585491657257080,0.0279622143801292,0.038
8,3.6156285305023195,6.4617102662516386,6.3469244308002235,11.0386783841630098,3.0231516361236572,0.0332690894368657,0.071
9,3.3219449348449706,6.5236572468219025,6.4084924940858627,11.1881682167590508,2.9593505859375000,0.0393863433639182,0.110
10,3.0813397731781005,6.5635422553423153,6.4484932383517295,11.1983901547714026,2.8522598743438721,0.0253781334533489,0.136
11,2.9291387157440187,6.5971999017685805,6.4819677582413036,11.2216388406887866,2.7600219249725342,0.0214190375542882,0.157
12,2.8224010353088378,6.6175948083709555,6.5020126127175235,11.2391630360777945,2.6980130672454834,0.0129820010342418,0.170
13,2.7568015480041503,6.6362128228103563,6.5211459288514515,11.2927132861714963,2.6687209606170654,0.0118512269088137,0.182
14,2.7096147861480713,6.6502760842674133,6.5346250329760931,11.3130019550592120,2.6487224102020264,0.0089523601533542,0.191
15,2.6647649497985841,6.6639605230618013,6.5494173544585541,11.3242014629740115,2.6340873241424561,0.0087112405705531,0.200
16,2.6296225624084473,6.6726194112412056,6.5576386030087610,11.3421624546319659,2.6265833377838135,0.0055122816609067,0.205
17,2.6084789981842040,6.6781780944587039,6.5630719729087081,11.3377692397211636,2.6222317218780518,0.0035387311971841,0.209
18,2.5965929260253908,6.6802739726447067,6.5653220557471021,11.3351944399551599,2.6208214759826660,0.0013342755399924,0.210
19,2.5914084091186522,6.6806258591963221,6.5657577445100630,11.3322992056188454,2.6197981834411621,0.0002240179271424,0.210
20,2.5911189537048340,6.6806934519752934,6.5657988598700969,11.3325492160421017,2.6201543807983398,0.0000430308994969,0.210
