Epoch,Train Loss,Val Loss,Metric Value
1,8.011098346710206,11.05799622510999,2.784705284142319e-08
2,0.5526439940035344,11.84085098227071,1.0074381739997307e-06
3,0.12221088340878486,11.949142268284614,1.6609786616754718e-06
4,0.11761532068252563,11.933271773738564,1.7260614986298607e-06
5,0.11215236949920654,11.912435622536456,1.810095515793364e-06
6,0.10769802236557006,11.892251710447004,1.884889091797959e-06
7,0.10360636743903161,11.875058320396304,1.9593619381339524e-06
8,0.099452417999506,11.861399645632412,2.041221447143471e-06
9,0.09511770182847977,11.850200938684335,2.134336048584373e-06
10,0.09039914637804031,11.841490725779163,2.2458919847849756e-06
11,6.284753704071045,6.10733858909014,7.434616637524983e-07
12,4.657231943130493,6.090393105689726,7.346404750023794e-07
13,3.902731318473816,6.195343382000305,6.409574507415528e-07
14,3.3280634269714358,6.342247798158715,5.676520438555599e-07
15,2.851334273338318,6.5157444440021415,5.016661360741636e-07
16,2.447492385864258,6.7114657654045775,4.535781736194622e-07
17,2.1025016655921935,6.8943272580754575,4.1709260221978186e-07
18,1.810477819442749,7.077676944040881,3.8500847904288096e-07
19,1.5636700711250304,7.247640354769217,3.5269049385533435e-07
20,1.358043203830719,7.4085656032661085,3.246455000862625e-07
21,1.1862444396018983,7.559184169275155,2.997438589318335e-07
22,1.0472026896476745,7.6903554066475195,2.790034729969193e-07
23,0.9324892084598542,7.818850085401782,2.5896372903844165e-07
24,0.8397493875026703,7.933853316430601,2.400621638685152e-07
25,0.7646120092868804,8.04248854187486,2.2217773954480436e-07
26,0.7036149139404297,8.13125525311485,2.0652835212331411e-07
27,0.6536369745731354,8.2171314115969,1.9192439435755658e-07
28,0.6124287481307984,8.29533596187058,1.787151754228944e-07
29,0.5788965628147126,8.368777355628927,1.6762934711778143e-07
30,0.5511985116004944,8.43082822493321,1.575846516743695e-07
31,0.5270916547775268,8.49068111903927,1.4859300898706352e-07
32,0.5067839440107346,8.543710452657907,1.4087987176480964e-07
33,0.48900488317012786,8.592049188070346,1.3450222729716187e-07
34,0.4748867448568344,8.634501291680213,1.282747572304288e-07
35,0.4623905049562454,8.672922879055992,1.2333670474617975e-07
36,0.45201992177963257,8.709781941725183,1.1933337580671832e-07
37,0.4428874564170837,8.741873992662974,1.1555174563682158e-07
38,0.43575986397266386,8.76427183101832,1.1232852543230364e-07
39,0.4286691530942917,8.79058021683767,1.094609763470089e-07
40,0.4237910166978836,8.812973484474142,1.0711662801554666e-07
41,0.4196533037424088,8.830591706784896,1.0531580662132e-07
42,0.4147851759195328,8.843333360938828,1.0350245818813165e-07
43,0.4126506432294846,8.853839409783713,1.0224090823385267e-07
44,0.4106331516504288,8.859632420910454,1.0136732615251276e-07
45,0.40906060302257535,8.869082715227195,1.0043230935252723e-07
46,0.40729350674152376,8.870875365005256,9.997084444535176e-08
47,0.4065924347639084,8.875517116803579,1.000130446300318e-07
48,0.4062255551815033,8.876825210591054,9.958437465229508e-08
49,0.40513716304302216,8.876697342630495,9.957296484230938e-08
50,0.40584362113475797,8.876820671002482,9.948388265001995e-08
