Epoch,Train Loss,Val Loss,Metric Value
1,10.772036758422852,10.958416712469388,116.94192810058594
2,9.374449096679687,10.940077505951718,135.07599423217772
3,7.640641878128052,10.940218939311764,165.32756622314454
4,6.6099283618927,10.941517015565863,190.88512213134766
5,6.1613001575469974,10.943289547263031,204.4667932739258
6,5.741715166091919,10.94393746865228,219.4391940307617
7,5.31193007850647,10.942618636887309,237.1897445678711
8,5.152719297409058,10.942388792482683,244.4518305053711
9,4.991165225982666,10.942042035512973,252.41376611328124
10,4.815532804489136,10.942242604586745,261.54841979980466
11,5.877519798278809,6.090577194233632,151.59170083618164
12,4.304526208877563,6.137629959620343,122.48142135620117
13,3.5321249856948853,6.287224386640164,121.65058688354492
14,2.9479462509155274,6.479224098778759,119.95854019165039
15,2.47258221244812,6.691356998404073,115.9529641418457
16,2.079845420360565,6.91037644845834,110.4127525024414
17,1.7584828906059264,7.10649404031625,106.90226705932618
18,1.491648699760437,7.297237026135538,105.35018872070313
19,1.276079095363617,7.471356542616928,103.96129580688476
20,1.101045832157135,7.631880186011754,102.94532485961913
21,0.9617163822650909,7.779809344494281,101.89231121826172
22,0.8511049664020538,7.911952511387168,100.94869644165038
23,0.7617915849685669,8.039409959130955,99.85839126586914
24,0.6913836421966553,8.142495711726847,98.95574209594727
25,0.6351921036243439,8.235747664456541,97.94444723510742
26,0.5900285968780518,8.329784792569017,97.30915194702149
27,0.5526547472476959,8.408193863982364,96.62832553100586
28,0.5221578065156937,8.485882914745746,95.96330596923828
29,0.49671068489551545,8.555766170877249,95.4501224975586
30,0.47502134573459626,8.615021177894711,95.0572045288086
31,0.45799359285831454,8.677849525985323,94.8868696899414
32,0.44215450358390807,8.730037078956249,94.58172872924804
33,0.4288592233657837,8.767651971016523,94.27502426147461
34,0.4176936755180359,8.815590485884117,93.99136099243164
35,0.4081505855321884,8.847084216873881,93.76102270507812
36,0.40011266577243804,8.880070284611202,93.57497207641602
37,0.3931684056520462,8.909605611297133,93.39362615966797
38,0.38712366938591003,8.93725149619147,93.27615939331055
39,0.3820572237968445,8.961158551329776,93.33732284545898
40,0.37732515621185303,8.981876519554019,93.21220700073242
41,0.3742037504911423,8.994740383365611,93.11120962524414
42,0.3711686135530472,9.00805288374115,93.013123046875
43,0.3690493483543396,9.022627597769308,92.93506939697265
44,0.3673201013803482,9.02730868097414,92.91677679443359
45,0.36611346173286435,9.033976964505843,92.86841177368164
46,0.3644382405281067,9.037796185053692,92.82750888061524
47,0.3644354168176651,9.039403859568383,92.79353146362304
48,0.3637171936035156,9.041834663727123,92.77918118286132
49,0.36327423465251923,9.042235939737429,92.77154965209961
50,0.3630700891017914,9.042247971846033,92.76922619628907
