Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2908154085971271

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.6052241795499551

=== Training Summary ===,
Final Training Loss,3.0547338495254515
Final Validation Loss,7.5001605893663790
Final Metric Value,0.0691874729692936
Final Val Error Slope,-0.0000025700700300
Final LMC Weight,0.686
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9597772636413566,10.8496014422085612,10.8292654284370311,10.9476245692078500,0.7348955755233765,0.0000000000000000,1.000
2,10.8870232582092292,10.7922411745694014,10.7700029588767148,11.0342564112703574,0.2328411931991577,-0.0364767103392669,0.964
3,9.2450529327392577,8.4261032400971256,8.3696085752523697,9.6254321219215928,0.0867662823796272,-0.7454404469488990,0.218
4,6.7818925342559817,7.1248595573741538,7.0256203548845209,9.8084746213026452,0.0888007165193558,-0.5828653548355530,0.000
5,6.6432876930236819,7.2711920827163929,7.1631271197997988,10.3448432197033515,0.0764106688797474,0.0925016550372116,0.093
6,6.6378199272155758,7.2764308494607404,7.1694069830199858,10.3659689460002209,0.0614453792870045,0.0033350719825055,0.096
7,6.6349811592102048,7.3086199750554375,7.2005981920845636,10.4640532883120247,0.0501341103315353,0.0204851605991961,0.116
8,6.6327600669860836,7.3347778374666994,7.2268006230009174,10.5440775374291640,0.0419948150962591,0.0166488158791538,0.133
9,6.5247834911346434,7.0805683570822282,6.9495295369853292,10.8468938478281807,0.0452655496001244,-0.1584779528038757,0.000
10,6.0167480106353759,6.4828842375562603,6.3436311932183873,11.1700465108307316,0.4624146878719330,-0.3429565614824364,0.000
11,4.6999352035522461,6.4149396975423389,6.2644899934666096,11.5077488724614536,0.8857967646121979,-0.0431884599417480,0.000
12,3.8927155332565309,6.5322438534059675,6.3756079421656286,12.0251881774042690,0.9093146290779114,0.0743384151327616,0.074
13,3.3820936470031739,6.7419008363713875,6.5764016666082004,12.8443877394770229,0.8378321557044983,0.1315661611435883,0.206
14,3.2457521219253538,6.9472166239288802,6.7715846146902612,13.6863884052760163,0.6361518459320068,0.1289165415009830,0.335
15,3.4068358039855955,7.0052004324957498,6.8263272022049106,14.0057559886448821,0.4336546499729156,0.0368723528776828,0.372
16,3.5101034564971925,7.0518841130745846,6.8718302499845878,14.1864904618599041,0.3020947612524033,0.0296981922169152,0.401
17,3.5285567226409911,7.0523977101775648,6.8713618624503763,14.1048874787881342,0.2305695021152496,0.0003269660420386,0.402
18,3.4540651645660398,7.1302340957167232,6.9451715224638999,14.2590289317386247,0.1977689482569694,0.0494524735643698,0.451
19,3.4267932500839233,7.1610780206986657,6.9722548604772214,14.3728049640924151,0.1711547841429710,0.0196296292117557,0.471
20,3.3885207834243776,7.1907502302851700,6.9995475632555397,14.2731398461570205,0.1533482093214989,0.0188843744268768,0.490
21,3.3428861579895019,7.2293727538746255,7.0369400339117893,14.4859623170234784,0.1402407218813896,0.0245756472073895,0.514
22,3.3094662389755247,7.2687599172246271,7.0735505603070461,14.5598602966523512,0.1289991295635700,0.0250616925156053,0.539
23,3.2877039937973023,7.2905391544875702,7.0932725855949910,14.5287557655656840,0.1192479378283024,0.0138629014585893,0.553
24,3.2584157619476319,7.3131568330557233,7.1151139351489228,14.5975254622983268,0.1123414275348187,0.0143964068439964,0.568
25,3.2302907056808472,7.3488732328069029,7.1481906039777838,14.5674079035369441,0.1063794025182724,0.0227281051107777,0.590
26,3.2213442773818968,7.3566428416751206,7.1560486195406918,14.6270188747997008,0.1003408407270908,0.0049461871021400,0.595
27,3.1944320344924928,7.3849598059382462,7.1817219189980301,14.6709023193574293,0.0961917296051979,0.0180223233034771,0.613
28,3.1845851039886472,7.3905526857919641,7.1874153198930708,14.6220637039399488,0.0921282456815243,0.0035605007751460,0.617
29,3.1624996871948241,7.4200661006986790,7.2158202729446845,14.6387836160794116,0.0890907433331013,0.0187833710463362,0.636
30,3.1633572225570679,7.4104191567613666,7.2066253363923147,14.5799894735846713,0.0857984457015991,-0.0061412447495094,0.629
31,3.1312459182739256,7.4559894255405883,7.2497753918768604,14.6863551744273018,0.0838559612929821,0.0289908772753843,0.658
32,3.1522847337722779,7.4156695039778793,7.2116450015913927,14.5812066172210262,0.0802866047024727,-0.0256545631346633,0.633
33,3.1010150737762450,7.4836818364000077,7.2762026147833714,14.7180286864159804,0.0801780594885349,0.0432314194105951,0.676
34,3.1387455215454101,7.4201159249933273,7.2154780842547215,14.5560553107463146,0.0762128420472145,-0.0404129433914700,0.636
35,3.0733676490783690,7.5146475875933554,7.3058952489764231,14.7419210353367767,0.0772467357516289,0.0600024175552365,0.696
36,3.1386365222930910,7.4219565342127352,7.2158872427023208,14.4946815195217944,0.0730045619904995,-0.0588408287524798,0.637
37,3.0576303358078003,7.5422277989165156,7.3316377789298297,14.8129431093242800,0.0748980791866779,0.0762010512325603,0.713
38,3.1416199779510499,7.4022109881583891,7.1963510556773045,14.4448375433263649,0.0705033155679703,-0.0885617229122287,0.624
39,3.0369867000579833,7.5821627058513421,7.3701698551856065,14.8222637445154319,0.0737889825701714,0.1133477127148301,0.738
40,3.1594905977249144,7.3748314002634947,7.1707614144087923,14.3521757528815463,0.0681268720030785,-0.1301472684663782,0.608
41,3.0238822593688965,7.6173046240534807,7.4039548123654386,14.8849518869964168,0.0727204156219959,0.1514405053154249,0.759
42,3.1666791028976440,7.3567230214726740,7.1537023699055400,14.2717809005522387,0.0670034807622433,-0.1622825013910182,0.597
43,3.0276863374710081,7.6275208468264246,7.4136557061778703,14.8764580471414920,0.0714441729485989,0.1683574734090353,0.765
44,3.1406629257202150,7.3648734201421391,7.1610497519876484,14.3278505835734631,0.0673743681311607,-0.1635134001717062,0.602
45,3.0408922786712647,7.5971347838485794,7.3845037262115900,14.8050786542220862,0.0702593608647585,0.1452862272618821,0.747
46,3.0828526668548584,7.4279136929487315,7.2212694871393026,14.4861388810923408,0.0684649326801300,-0.1067185007291685,0.640
47,3.0550574207305909,7.5347258098384877,7.3241619337876491,14.6517704171194154,0.0692459728121757,0.0677418662170871,0.708
48,3.0544067201614378,7.4905406951904299,7.2812889180839768,14.6043632265547636,0.0689938354194164,-0.0281108333221557,0.680
49,3.0577473802566528,7.5001646264229418,7.2908438710375272,14.6036809598895871,0.0689581521153450,0.0061265957666542,0.686
50,3.0547338495254515,7.5001605893663790,7.2908154085971271,14.6052241795499551,0.0691874729692936,-0.0000025700700300,0.686
