Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),16.0165344523427251

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.0207122749006245

=== Training Summary ===,
Final Training Loss,15.7570690078735360
Final Validation Loss,16.0230399205894685
Final Metric Value,0.9839475507736206
Final Val Error Slope,0.0001984723146718
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0296067466735845,11.0366768130366673,11.0248039727224043,11.1127684821545234,0.0000680647276313,0.0000000000000000,1.000
2,11.2153567657470710,11.3551924898216754,11.3477086108059044,11.3911030460411400,0.0430895651769824,0.1963054742836931,1.000
3,11.3957414932250973,11.5778239067354356,11.5704578783909842,11.6100849635164511,0.1185729170441628,0.1394571955649462,1.000
4,11.5964172019958500,11.8238567006402686,11.8164962318232636,11.8544119445370963,0.2171998615860939,0.1535790138623725,1.000
5,11.8101383438110350,12.0594581070341587,12.0521105198612410,12.0884784107476886,0.3250368512868881,0.1473022389825244,1.000
6,12.0091807861328128,12.2652012918897242,12.2578722945972256,12.2928299165107831,0.4205965169668198,0.1291776032033183,1.000
7,12.1871679039001464,12.4488476906415713,12.4415369277230798,12.4752431923234965,0.4990844084024429,0.1156245654445728,1.000
8,12.3509671020507810,12.6184988604926076,12.6112136345292178,12.6435903092505235,0.5644269392490388,0.1069846565285418,1.000
9,12.5051032829284665,12.7774039441439768,12.7701438531727813,12.8013323662986220,0.6195685594081879,0.1003233145959812,1.000
10,12.6518823890686036,12.9284776213255572,12.9212415829069958,12.9513088414366813,0.6666116321086883,0.0954546622845696,1.000
11,12.7928947753906250,13.0731416099429740,13.0659304534508731,13.0948795936477023,0.7069462459087372,0.0914614526064866,1.000
12,12.9291322593688971,13.2121426350094495,13.2049607265614988,13.2327603084940311,0.7417234961986542,0.0879273993796470,1.000
13,13.0609804878234872,13.3465749622008953,13.3394213087904312,13.3661009694488957,0.7717747910022735,0.0850722475073536,1.000
14,13.1891439285278320,13.4772875049571308,13.4701594080616367,13.4957407830466689,0.7979033107757568,0.0827450630010894,1.000
