Epoch,Train Loss,Val Loss,Metric Value
1,7.060682536125183,10.966953108594826,1628482.264
2,0.9827084670066834,10.99980412320152,9343566.392
3,0.6793456749916077,10.958449586067793,13033162.852
4,0.531275296330452,10.932610240007312,16578506.456
5,0.46102916955947876,10.908457787666913,19097011.648
6,0.4098715261220932,10.883539039730408,21465465.872
7,0.3740833934545517,10.860957178303615,23511958.408
8,0.3474245855808258,10.835719368494853,25311829.872
9,0.32668089067935946,10.812289791403657,26915839.888
10,0.3080439909696579,10.782442756020343,28544494.752
11,6.56240581703186,6.33285804387819,14665919.689
12,4.956515972137451,6.204256304063946,8691057.186
13,4.076083532333374,6.28367130496959,8922407.474
14,3.4514109954833985,6.42358413508519,9834774.906
15,2.940030405044556,6.593545020058983,10262069.068
16,2.5051085901260377,6.791276241460612,11504665.74
17,2.133085837841034,6.980167301454692,11747407.31
18,1.8171583695411682,7.178443223824773,12359467.676
19,1.5544031524658204,7.354140255982394,13323776.06
20,1.3371381649971008,7.5225814844042524,13651268.52
21,1.1616118502616883,7.6737405762153585,14168795.432
22,1.0208321142196655,7.818787384527335,14905153.74
23,0.906402099609375,7.946546670686396,15148884.306
24,0.8145627064704895,8.067704008033239,15310286.448
25,0.7433099100589752,8.166397929315123,15477812.694
26,0.6838783187866211,8.270239905125118,15363539.88
27,0.6358593482971191,8.355010583610733,15438252.812
28,0.5963249244689941,8.43459375509944,15633214.712
29,0.5639615550041198,8.509494450919986,15739889.222
30,0.5379086573123932,8.576928108590872,14982305.606
31,0.5146672928333282,8.63837649439283,15021594.76
32,0.4959663237333298,8.694410560291665,14826934.89
33,0.4788817106485367,8.735249886982182,15073999.44
34,0.4658851443529129,8.779911646571184,15276134.772
35,0.45388796532154085,8.818973206238425,15574950.528
36,0.44373786163330076,8.855317188915194,14803482.814
37,0.43530859577655795,8.888233042504503,14814027.468
38,0.4280449975728989,8.912774879080025,14974982.258
39,0.4221551065444946,8.935666786450795,15013886.684
40,0.4171653808355331,8.956345566566744,14987326.032
41,0.412460774064064,8.975238339023887,15159356.11
42,0.4088685269355774,8.987664999492427,14870893.316
43,0.4065253292322159,8.998057078821054,14362715.186
44,0.40341267216205595,9.006757032562414,14793611.734
45,0.40255367136001585,9.013630175714049,14819201.688
46,0.4016552212238312,9.01775502516198,14955063.796
47,0.4008537256717682,9.020526913163575,14526011.356
48,0.400003818154335,9.02220236229773,14805793.464
49,0.39967107915878297,9.022821623550177,14633321.722
50,0.4002998653650284,9.022885996072404,14876463.594
