Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),12.4496263896973431

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.2719427028172454

=== Training Summary ===,
Final Training Loss,12.3813337249755868
Final Validation Loss,12.4444845041462795
Final Metric Value,0.0000034902366006
Final Val Error Slope,0.0000049111301476
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9999229469299316,10.9959252787377544,10.9969464000399366,10.9838691227872598,0.0000329943162491,0.0000000000000000,1.000
2,11.0121111335754396,10.9928992800144325,10.9914258315330660,10.9982979331218029,0.0000254857007649,-0.0019264047386237,0.998
3,11.0183597679138181,11.0031390175300565,11.0024758611034024,11.0136570729000471,0.0000216245005137,0.0065185915430625,1.000
4,11.0245496444702145,11.0322288177173995,11.0339470335648286,11.0196815947411757,0.0000220677573411,0.0185139208897821,1.000
5,11.0671891403198241,11.0670961251530624,11.0616247321435726,11.0968127183511225,0.0000185191172898,0.0221882286106700,1.000
6,11.2272703056335441,11.2309089354282836,11.2303898488812379,11.1367733780766880,0.0000130562285403,0.1033683813902496,1.000
7,11.3256890258789067,11.3233095613785970,11.3222730457511069,11.2103654700265807,0.0000109825845792,0.0586575070108210,1.000
8,11.4680237007141113,11.5012169279582768,11.5001924935534738,11.4036603578379463,0.0000090817761244,0.1120866138251074,1.000
9,11.5633786163330079,11.5776643575164329,11.5795253416355237,11.4567288815135679,0.0000078764637859,0.0485734677148544,1.000
10,11.6495854568481452,11.6535540180502775,11.6561564686304884,11.5320247059137042,0.0000069320532616,0.0482204291397848,1.000
11,11.7169569129943856,11.7396536090831063,11.7388910956021970,11.5908621532816287,0.0000063796529706,0.0546778565780633,1.000
12,11.8039937400817863,11.8522907069310008,11.8532952758107495,11.6844684171005042,0.0000058389949733,0.0714060396240355,1.000
13,11.8982373504638677,11.8862641734780432,11.8860752667311438,11.7286548480181629,0.0000058680055516,0.0216198652411995,1.000
14,11.9609046058654780,11.9986254242417729,12.0005811345283835,11.8127285326030886,0.0000058674697832,0.0712326246679714,1.000
15,12.0270416793823234,12.0535622058137086,12.0570600356638380,11.8634667060744601,0.0000052034425259,0.0349387206876629,1.000
16,12.0676927719116218,12.1637359391840008,12.1676249899642510,11.9779735081632364,0.0000051125876370,0.0698570387439630,1.000
17,12.1232923545837394,12.1764521633405138,12.1800127542334025,11.9954300464039125,0.0000051403778923,0.0080949634218197,1.000
18,12.1420412940979006,12.2077136410332709,12.2114566787330254,12.0303099726287410,0.0000047376167548,0.0198951954420044,1.000
19,12.1837734718322750,12.2614491576357825,12.2640032885611436,12.0822381435985289,0.0000046194190685,0.0341762229582213,1.000
