Epoch,Train Loss,Val Loss,Metric Value
1,10.765717800140381,10.954583254996976,4579670.814
2,9.762005790710448,10.922995139403664,4152697.828
3,7.31856982421875,10.873033847710012,3113275.051
4,3.653658064365387,10.840373683593434,1554243.90225
5,0.5676497565209866,10.82942937149285,241474.750421875
6,0.026952395878732206,10.828274125015179,11465.385037109376
7,0.010471282187849283,10.828029057398979,4454.419689453125
8,0.010027680594474076,10.827754938787747,4265.714265625
9,0.00956570664420724,10.827488501949015,4069.193373046875
10,0.00906554164364934,10.827233947002826,3856.4262421875
11,6.418219474792481,6.145615243664677,278180.30009375
12,4.721161033630371,6.079232651705569,719314.650625
13,3.9178926153182982,6.201385519294541,1068760.0125
14,3.3185739803314207,6.379201743763345,1345026.6505
15,2.8339669446945193,6.5802920005482095,1568908.449
16,2.4304469003677367,6.791041852526097,1753747.382
17,2.0909833035469054,6.991413703483621,1908294.778
18,1.802720775604248,7.1918113318131995,2039487.952
19,1.5600242738723755,7.367990249179188,2152877.276
20,1.3565556483268737,7.531719482500936,2250891.038
21,1.1884243683815003,7.690979179323028,2335941.38
22,1.050953591108322,7.829921452122031,2409716.862
23,0.9380748031139374,7.958808026289075,2473843.273
24,0.844834196805954,8.083904899340219,2529991.778
25,0.7701538412570953,8.19257368670844,2579257.085
26,0.7101113743782044,8.28356224564073,2622681.049
27,0.6597611112594605,8.37000179686077,2661274.115
28,0.6188052031993866,8.446427173812154,2695573.127
29,0.5837881405353547,8.525897192090287,2726206.317
30,0.5551598951816559,8.602084601604878,2753782.237
31,0.5303904639482498,8.655885907899531,2778429.81
32,0.5104305956363678,8.717205461195714,2800604.539
33,0.4933027151823044,8.760789043545106,2820491.189
34,0.47815315616130827,8.80883236079636,2838341.421
35,0.46567947435379026,8.846705429788699,2854274.776
36,0.4549052206277847,8.886753495863683,2868484.217
37,0.44629809963703154,8.915974067529866,2881071.226
38,0.43875624346733094,8.94244806012959,2892192.459
39,0.4317220205068588,8.972686555595596,2901897.206
40,0.4264460951089859,8.990144165315776,2910311.104
41,0.4216180040836334,9.01204829537189,2917519.884
42,0.41811852443218234,9.022777315742612,2923553.288
43,0.41481493163108824,9.034229749966162,2928529.01
44,0.41261126565933226,9.041492337142865,2932504.689
45,0.4115961458683014,9.049539927250363,2935552.631
46,0.4103207529783249,9.052348950736882,2937798.803
47,0.4096131241321564,9.055604303686112,2939344.25
48,0.4087266994714737,9.05743512860234,2940274.364
49,0.4083023260831833,9.05785869835572,2940721.121
50,0.4089354282617569,9.057821114693281,2940852.732
