Metric,Value
Test Loss,9.8581534624099731
Test LMC Complexity,0.0022389742080122
Test Weights Entropy,9.1206293106079102
Test Weights Disequilibrium,0.0002454846107867
Test Weights Bins (Freedman-Diaconis),60237
Final Training Loss,9.9276653528213501
Final Validation Loss,10.0143325328826904
Final Model LMC,0.0022683392744511
LMC Weight,37.0000000000000000
Loss Weight,-36.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9860122203826904,10.9731216430664062,0.0022214187774807,9.1297073364257812,0.0002433176414343,60833
2,10.9389854669570923,10.8954290151596069,0.0022338232956827,9.1234560012817383,0.0002448439772706,60449
3,10.8363296985626221,10.7847083806991577,0.0022531307768077,9.1137561798095703,0.0002472230698913,59860
4,10.7178237438201904,10.6806876659393311,0.0022228460293263,9.1289176940917969,0.0002434950292809,60772
5,10.6144216060638428,10.5822356939315796,0.0022665751166642,9.1069622039794922,0.0002488837635610,59441
6,10.5116685628890991,10.4918700456619263,0.0022608628496528,9.1098155975341797,0.0002481787814759,59609
7,10.4223840236663818,10.4111193418502808,0.0022342987358570,9.1230735778808594,0.0002449063467793,60405
8,10.3365721702575684,10.3411517143249512,0.0022402708418667,9.1200170516967773,0.0002456432848703,60211
9,10.2667351961135864,10.2806385755538940,0.0022271911147982,9.1266479492187500,0.0002440316748107,60620
10,10.2045918703079224,10.2290416955947876,0.0022513133008033,9.1144971847534180,0.0002470035688020,59878
11,10.1518324613571167,10.1848139762878418,0.0022135891485959,9.1334991455078125,0.0002423593687126,61030
12,10.1050827503204346,10.1470038890838623,0.0022535505704582,9.1133480072021484,0.0002472802007105,59806
13,10.0642139911651611,10.1148402690887451,0.0022687134332955,9.1057815551757812,0.0002491508785170,59351
14,10.0314491987228394,10.0877660512924194,0.0022459407337010,9.1170883178710938,0.0002463440760039,60023
15,10.0030678510665894,10.0652736425399780,0.0022161756642163,9.1320476531982422,0.0002426811261103,60929
16,9.9766769409179688,10.0471061468124390,0.0022629166487604,9.1086692810058594,0.0002484354772605,59518
17,9.9559717178344727,10.0330097675323486,0.0022500767372549,9.1150569915771484,0.0002468527236488,59902
18,9.9404327869415283,10.0229020118713379,0.0022469328250736,9.1166210174560547,0.0002464655262884,59996
19,9.9286621809005737,10.0167051553726196,0.0022659390233457,9.1072063446044922,0.0002488072495908,59434
20,9.9276653528213501,10.0143325328826904,0.0022683392744511,9.1059913635253906,0.0002491040504538,59358
