Epoch,Train Loss,Val Loss,Metric Value
1,6.509114681243896,10.922767974181497,1071006931746.816
2,0.3273729755580425,10.82598486984332,33479707340046.336
3,0.03834039711207152,10.82540814394778,127951955703103.48
4,0.018692189175635577,10.824982867463264,253969174399811.6
5,0.011244551740586757,10.825032697687496,417228341813182.44
6,0.007615608526393771,10.82507742649533,612368124422914.0
7,0.005540640892460942,10.825148352193091,839545271489658.9
8,0.004213816137984395,10.82503815092571,1102111717762007.0
9,0.0032903640801087023,10.825140237561161,1410160657860395.0
10,0.0026389051023870706,10.825066184009295,1758017347722936.2
11,6.925498197555542,6.913725467543528,12210983696138.24
12,5.693462154388428,6.185898513003335,159213045907.456
13,4.598045034408569,6.172145782727652,126081650704.384
14,3.8872205572128298,6.276586751493148,127252728905.728
15,3.3334038343429566,6.42792553382834,143010794897.408
16,2.866653124809265,6.604069132631924,149932593119.232
17,2.4660663785934447,6.795536096108392,155794676711.424
18,2.1223295197486878,6.984414745488933,160506324910.08
19,1.8303238525390626,7.166558229614416,173925504548.864
20,1.5829242358207702,7.338875476066312,180819575242.752
21,1.3772119302749635,7.495854986516923,183960925896.704
22,1.2057236380577088,7.643196019483971,187877317246.976
23,1.0657372765541078,7.77537855731391,203362185838.592
24,0.9519528996944427,7.898790710824759,196678484131.84
25,0.8591283581256867,8.017171606251614,203307497750.528
26,0.7842230088710785,8.116955509581096,204443819081.728
27,0.7227394285202027,8.21756060555809,206389940486.144
28,0.6722548522949219,8.292680728497283,209581397934.08
29,0.6311161863803864,8.373129067890385,208134674055.168
30,0.5970066719055176,8.439050947693346,213708531236.864
31,0.5682534885406494,8.507861188285709,206991014592.512
32,0.5446607358455658,8.563924549774802,205194707795.968
33,0.5242785369157791,8.610866618774098,205608407891.968
34,0.507326406121254,8.65659367012854,208712956575.744
35,0.49295199871063233,8.699483543356466,203943960444.928
36,0.48082415068149564,8.73609591469246,203097012961.28
37,0.470300932765007,8.773072711667867,205096567013.376
38,0.46129456961154935,8.79936593752451,208524679741.44
39,0.4539510587453842,8.824256411241127,203672659165.184
40,0.44841664147377014,8.849628804261203,200102318702.592
41,0.44284378468990326,8.864966959780363,211041778565.12
42,0.43870590448379515,8.876865309878335,206737734008.832
43,0.43561987674236297,8.891857945239606,208242180161.536
44,0.43227322471141816,8.89882571610762,207385172672.512
45,0.4306321067810059,8.9064167363656,206267290451.968
46,0.42946421992778777,8.908970354011021,202501870583.808
47,0.4288076591491699,8.91229172395301,205320376614.912
48,0.4281226292848587,8.913913057752223,202588245262.336
49,0.42798091864585874,8.914451959837287,203867355906.048
50,0.42801920557022094,8.914497374500018,204743501971.456
