Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.9859931045156660

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.8596535803566514

=== Training Summary ===,
Final Training Loss,1.2555617074966430
Final Validation Loss,9.1894210652366208
Final Metric Value,7.0744777050018310
Final Val Error Slope,-0.0000525867155131
Final LMC Weight,0.844
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.8964691734313970,10.7709821849289344,10.7628817640876591,10.8410730630579124,198.7007962036132938,0.0000000000000000,1.000
2,10.6487522544860838,10.6047716970888448,10.5946229614772474,10.7148287732836227,89.7036396331787103,-0.1048543290615932,0.895
3,9.9421571540832527,9.5380954455835205,9.5126703683093332,10.1321071168066759,50.8814057464599614,-0.5205318572599447,0.375
4,7.9392932224273682,7.3185725044092367,7.2304780772303925,9.4818508792930931,41.2975206451416028,-0.7305131574423742,0.000
5,5.6156562881469725,6.3007033140548154,6.1624269094267214,10.9268991846433821,467.3137209625244282,-0.5056374231792715,0.000
6,4.3302722663879392,6.3398375145511920,6.1882230231407673,11.4431503591403150,567.1408118896484893,0.0249008992091520,0.025
7,3.7748044652938844,6.5199250221252445,6.3502192610268606,12.2610826223668923,132.8609393615722638,0.1134314456980244,0.138
8,3.4897518806457519,6.7639184988842107,6.5847417184626282,12.6961460113525391,59.6115143585205089,0.1523542678367402,0.291
9,3.3010654096603393,6.9319163263152914,6.7462427853016607,13.0074334077432123,37.6052449493408218,0.1059612744027264,0.397
10,3.1345650730133054,7.0313841325631410,6.8437103442745855,13.1666833850699412,29.1307696075439466,0.0631155666557625,0.460
11,2.9699496040344240,7.1682480293234399,6.9757191741477387,13.4192776209871543,24.5498066101074208,0.0865922631662121,0.546
12,2.8743317604064940,7.2482966101849016,7.0531089103754372,13.5137686930911638,20.2392558670043954,0.0508520780729980,0.597
13,2.7723601741790773,7.3410438878548581,7.1420856969619511,13.5906775434252243,17.5259860076904310,0.0588763171584717,0.656
14,2.7148647117614746,7.4298518922044821,7.2266952048243454,13.8009352616860834,15.0950523643493657,0.0563889979386046,0.712
15,2.6940628404617311,7.5027615532356222,7.2981428143754261,13.9342733033945869,13.0387256355285643,0.0463337472683132,0.759
16,2.6962213335037233,7.5989803704573085,7.3905289544772321,14.1168623373542026,11.3964686050415036,0.0610668111147413,0.820
17,2.7958888559341433,7.6736623022840433,7.4636969675013667,14.1749823664275691,9.5771849708557131,0.0474558985778615,0.867
18,2.9522633113861083,7.7642086518243190,7.5519336480494514,14.1761124033323469,8.0815272789001469,0.0574868337988702,0.925
19,3.3687252197265627,7.9228092870564044,7.7129240561966039,14.2667678376318712,6.3452261486053469,0.1001342613234180,1.000
20,8.9544845046997068,10.0899991771717765,9.9854456389504556,13.8394384787116245,3.1136807603836059,0.7247791433284263,1.000
21,9.3235539474487297,10.0367990770488209,9.9348001323619979,13.6834893696744668,2.6395257387161255,-0.0338363379144944,0.966
22,8.2986414871215821,8.7717587228883733,8.6614901521799226,12.6688020464400175,2.7540383176803589,-0.5741558984912593,0.392
23,2.2505873394012452,7.8541114476060621,7.6341877600879373,14.4885906837355929,17.2263177824020381,-0.4726773638067805,0.000
24,1.2989521613121033,8.1127466231430141,7.9117563685831858,14.6760685880419235,417.7139523544311714,0.1611216078997482,0.161
25,1.2598059625625611,8.2658587495280056,8.0692993570917171,14.8451930838571471,41.9088337631225585,0.0967230385549826,0.258
26,1.1834741454124451,8.3648264069631306,8.1670689417648656,14.9136916684432776,26.5589597473144536,0.0628002659092369,0.321
27,1.1239153032302855,8.5003347866275760,8.2998478327866785,15.1299900269844159,22.4924784545898433,0.0857450276933371,0.406
28,1.1040430202484131,8.5983048587265412,8.3985273240366745,15.2675981252965798,18.7762369155883775,0.0621712821104828,0.469
29,1.0854222731590271,8.6878893002327242,8.4879453858138216,15.3405991675148545,16.4547213668823247,0.0568793916051840,0.525
30,1.0747914199829101,8.7691324248832743,8.5683014794926056,15.4934017691813732,14.6829299163818359,0.0516076342295207,0.577
31,1.0760692353248595,8.8187915836591184,8.6172473289364557,15.5229539871215820,13.2566621398925779,0.0315880536914963,0.609
32,1.0690833678245544,8.8806068598297596,8.6787594853473333,15.6156793513768157,12.3056514282226566,0.0393028175822377,0.648
33,1.0775668826103211,8.9311659106318810,8.7279135531040364,15.6298274993896484,11.3621790847778321,0.0321595078332476,0.680
34,1.0876963424682617,8.9809265126836113,8.7774930769677795,15.7198747715479890,10.6129472122192379,0.0316524752962073,0.712
35,1.1049573259353638,9.0055485330097422,8.8022213286449400,15.7077501323861135,9.9310309143066409,0.0156716985299417,0.727
36,1.1090563182830810,9.0380444215369344,8.8341907937633195,15.7457907233439709,9.4938303108215329,0.0206802478772685,0.748
37,1.1232030453681945,9.0608131868233954,8.8563329315011678,15.8018472832693178,9.0537039718627934,0.0144925421280591,0.763
38,1.1340829133987427,9.0820603390431778,8.8781816857232769,15.7610192903330635,8.7119580154418941,0.0135243223078778,0.776
39,1.1441339244842530,9.1065109247988367,8.9024831507568916,15.8043607255102891,8.4074823741912841,0.0155626255581978,0.792
40,1.1628059535026549,9.1278256781978317,8.9231621803972221,15.8410830699222185,8.1045635700225827,0.0135673390737957,0.805
41,1.1821635994911195,9.1441396273479558,8.9400582600422300,15.8361619626972043,7.8549629859924313,0.0103848613669875,0.816
42,1.1990594353675843,9.1562000131359991,8.9524607088963553,15.8491883345053228,7.6447189407348635,0.0076775078308798,0.823
43,1.2110239043235780,9.1690267488746446,8.9652111675919670,15.8406298194133068,7.4894461669921872,0.0081653058064137,0.831
44,1.2272890520095825,9.1771984831656823,8.9736523632581608,15.8478697387265495,7.3393286380767826,0.0052021718307094,0.837
45,1.2380208063125611,9.1821457082125804,8.9788307204720308,15.8473692611909254,7.2400299243927000,0.0031494755888660,0.840
46,1.2449818339347840,9.1875041843078300,8.9844204573166184,15.8556656233021904,7.1689771423339845,0.0034112791825893,0.843
47,1.2516933217048645,9.1891564033192061,8.9858232552937842,15.8599587830019662,7.1124891414642333,0.0010518343338155,0.844
48,1.2554339289665222,9.1887021331589462,8.9852898579460980,15.8579274298439561,7.0918933715820316,-0.0002891973461250,0.844
49,1.2548471083641053,9.1895036682563749,8.9860934585251364,15.8590887768167850,7.0780356502532955,0.0005102729819933,0.845
50,1.2555617074966430,9.1894210652366208,8.9859931045156660,15.8596535803566514,7.0744777050018310,-0.0000525867155131,0.844
