metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
control,1,0,0,0.0,init,0.0,11.00948365759973,0.0,0,0,validation,,
control,1,0,1,,train,10.995342254638672,,0.0,8192,3772764045312,batch,1.0,10.995342254638672
control,1,0,1,,train,9.482855796813965,,0.0,81920,37727640453120,batch,10.0,9.482855796813965
control,1,0,1,,train,8.920963287353516,,0.0,163840,75455280906240,batch,20.0,8.920963287353516
control,1,0,1,,train,8.116817474365234,,0.0,245760,113182921359360,batch,30.0,8.116817474365234
control,1,0,1,,train,7.51888370513916,,0.0,327680,150910561812480,batch,40.0,7.51888370513916
control,1,0,1,,train,7.080613136291504,,0.0,409600,188638202265600,batch,50.0,7.080613136291504
control,1,0,1,,train,6.743953227996826,,0.0,491520,226365842718720,batch,60.0,6.743953227996826
control,1,0,1,,train,6.587924480438232,,0.0,573440,264093483171840,batch,70.0,6.587924480438232
control,1,0,1,,train,6.4959588050842285,,0.0,655360,301821123624960,batch,80.0,6.4959588050842285
control,1,0,1,,train,6.357460021972656,,0.0,737280,339548764078080,batch,90.0,6.357460021972656
control,1,0,1,,train,6.3536882400512695,,0.0,819200,377276404531200,batch,100.0,6.3536882400512695
control,1,0,1,,train,6.3324174880981445,,0.0,901120,415004044984320,batch,110.0,6.3324174880981445
control,1,0,1,,train,6.2175140380859375,,0.0,983040,452731685437440,batch,120.0,6.2175140380859375
control,1,0,1,,train,6.1367950439453125,,0.0,1064960,490459325890560,batch,130.0,6.1367950439453125
control,1,0,1,,train,6.206504821777344,,0.0,1146880,528186966343680,batch,140.0,6.206504821777344
control,1,0,1,,train,6.085469722747803,,0.0,1228800,565914606796800,batch,150.0,6.085469722747803
control,1,0,1,,train,6.049909591674805,,0.0,1310720,603642247249920,batch,160.0,6.049909591674805
control,1,0,1,,train,5.975305557250977,,0.0,1392640,641369887703040,batch,170.0,5.975305557250977
control,1,0,1,,train,5.906968593597412,,0.0,1474560,679097528156160,batch,180.0,5.906968593597412
control,1,0,1,,train,5.928985595703125,,0.0,1556480,716825168609280,batch,190.0,5.928985595703125
control,1,0,1,,train,5.883691787719727,,0.0,1638400,754552809062400,batch,200.0,5.883691787719727
control,1,0,1,,train,5.9404168128967285,,0.0,1720320,792280449515520,batch,210.0,5.9404168128967285
control,1,0,1,,train,5.869396209716797,,0.0,1802240,830008089968640,batch,220.0,5.869396209716797
