metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
control,2,0,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
control,2,0,1,,train,10.998357772827148,,0.0,8192,3772764045312,batch,1.0,10.998357772827148
control,2,0,1,,train,9.40580940246582,,0.0,81920,37727640453120,batch,10.0,9.40580940246582
control,2,0,1,,train,8.8292818069458,,0.0,163840,75455280906240,batch,20.0,8.8292818069458
control,2,0,1,,train,8.110237121582031,,0.0,245760,113182921359360,batch,30.0,8.110237121582031
control,2,0,1,,train,7.509037017822266,,0.0,327680,150910561812480,batch,40.0,7.509037017822266
control,2,0,1,,train,7.0460357666015625,,0.0,409600,188638202265600,batch,50.0,7.0460357666015625
control,2,0,1,,train,6.688760757446289,,0.0,491520,226365842718720,batch,60.0,6.688760757446289
control,2,0,1,,train,6.503147602081299,,0.0,573440,264093483171840,batch,70.0,6.503147602081299
control,2,0,1,,train,6.445343017578125,,0.0,655360,301821123624960,batch,80.0,6.445343017578125
control,2,0,1,,train,6.406791687011719,,0.0,737280,339548764078080,batch,90.0,6.406791687011719
control,2,0,1,,train,6.2570600509643555,,0.0,819200,377276404531200,batch,100.0,6.2570600509643555
control,2,0,1,,train,6.146505832672119,,0.0,901120,415004044984320,batch,110.0,6.146505832672119
control,2,0,1,,train,6.185413360595703,,0.0,983040,452731685437440,batch,120.0,6.185413360595703
control,2,0,1,,train,5.941037654876709,,0.0,1064960,490459325890560,batch,130.0,5.941037654876709
control,2,0,1,,train,6.048943042755127,,0.0,1146880,528186966343680,batch,140.0,6.048943042755127
control,2,0,1,,train,5.954266548156738,,0.0,1228800,565914606796800,batch,150.0,5.954266548156738
control,2,0,1,,train,5.912922382354736,,0.0,1310720,603642247249920,batch,160.0,5.912922382354736
control,2,0,1,,train,5.835287570953369,,0.0,1392640,641369887703040,batch,170.0,5.835287570953369
control,2,0,1,,train,5.784884452819824,,0.0,1474560,679097528156160,batch,180.0,5.784884452819824
control,2,0,1,,train,5.754705429077148,,0.0,1556480,716825168609280,batch,190.0,5.754705429077148
control,2,0,1,,train,5.681308269500732,,0.0,1638400,754552809062400,batch,200.0,5.681308269500732
control,2,0,1,,train,5.647673606872559,,0.0,1720320,792280449515520,batch,210.0,5.647673606872559
control,2,0,1,,train,5.5205397605896,,0.0,1802240,830008089968640,batch,220.0,5.5205397605896
control,2,0,1,,train,5.556705474853516,,0.0,1884160,867735730421760,batch,230.0,5.556705474853516
control,2,0,1,,train,5.497788429260254,,0.0,1966080,905463370874880,batch,240.0,5.497788429260254
control,2,0,1,,train,5.494506359100342,,0.0,2048000,943191011328000,batch,250.0,5.494506359100342
