AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,1.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9649680137634284,0.0235094362460009,10.9234617948532104,10.9896922111511230,10.9569970607757572,0.0346815205181841,10.9003435373306274,10.9943704605102539,0.0021863064263016,0.0000296291914869,0.0021463620942086,0.0022214208729565,9.1499460220336921,0.0165801136679685,9.1297273635864258,9.1725435256958008,0.0002389486471657,0.0000036692954158,0.0002339985658182,0.0002433173358440,64188.5999999999985448,2362.7283043126221855,60834.0000000000000000,67559.0000000000000000
2,10.9323461055755615,0.0212568615368119,10.9020770788192749,10.9597023725509644,10.8625159263610840,0.0291015685557056,10.8214122056961060,10.8875439167022705,0.0021940185222775,0.0000313638374678,0.0021372125484049,0.0022319124545902,9.1458919525146491,0.0174055626711487,9.1244020462036133,9.1772346496582031,0.0002398985292530,0.0000038797340533,0.0002328819682589,0.0002446091675665,63908.0000000000000000,2388.0240367299488753,60493.0000000000000000,67856.0000000000000000
3,10.7841925144195550,0.0229188956694731,10.7388123273849487,10.8003890514373779,10.7074262857437130,0.0394207114525228,10.6564936637878418,10.7563258409500122,0.0021766384132207,0.0000394506262100,0.0021379669196904,0.0022481910418719,9.1545307159423821,0.0214836337170948,9.1160573959350586,9.1765880584716797,0.0002377776836511,0.0000048770061058,0.0002329805865884,0.0002466187870596,64424.8000000000029104,2661.1300907697091134,59957.0000000000000000,67768.0000000000000000
4,10.6145323514938354,0.0336908821799977,10.5584262609481812,10.6541202068328857,10.5764988660812378,0.0601174267903774,10.5024406909942627,10.6612465381622314,0.0021640188060701,0.0000435006739985,0.0021152931731194,0.0022188415750861,9.1607288360595707,0.0236441505567982,9.1306076049804688,9.1882486343383789,0.0002362416329561,0.0000053620942728,0.0002302172360942,0.0002430113818264,64779.5999999999985448,2740.5096314371894550,60812.0000000000000000,68529.0000000000000000
5,10.4540429592132575,0.0456447465924935,10.3885169029235840,10.5073655843734741,10.4423369646072395,0.0624988580253184,10.3651685714721680,10.5370768308639526,0.0021826218813658,0.0000476411098676,0.0021210224367678,0.0022629802115262,9.1507417678833001,0.0256794571959065,9.1081876754760742,9.1848497390747070,0.0002385350788245,0.0000058828095206,0.0002309261908522,0.0002484555880073,64089.8000000000029104,2942.0821470516420959,59419.0000000000000000,68238.0000000000000000
6,10.2994085311889645,0.0433429018740605,10.2380138635635376,10.3539301156997681,10.3237406253814701,0.0633577763469896,10.2460606098175049,10.4239953756332397,0.0021881379652769,0.0000445633654676,0.0021123662590981,0.0022513316944242,9.1473941802978516,0.0242591240856865,9.1135692596435547,9.1889352798461914,0.0002392234659055,0.0000054998136015,0.0002298815088579,0.0002470307226758,63814.4000000000014552,2848.2715179561100740,59692.0000000000000000,68459.0000000000000000
7,10.1615879058837884,0.0421181063280460,10.1041822433471680,10.2170197963714600,10.2210367202758796,0.0645239553359076,10.1430789232254028,10.3248404264450073,0.0021669232752174,0.0000419721042279,0.0020979472901672,0.0022198108490556,9.1577672958374023,0.0231786034098185,9.1288928985595703,9.1961030960083008,0.0002366344531765,0.0000051757271424,0.0002281343913637,0.0002431632165099,64421.4000000000014552,2811.9981223322324695,60565.0000000000000000,68890.0000000000000000
8,10.0390944957733161,0.0381861070830881,9.9862382411956787,10.0917737483978271,10.1318347692489628,0.0659516544752997,10.0514116287231445,10.2371512651443481,0.0021694574039430,0.0000393969724712,0.0021182051859796,0.0022209661547095,9.1558969497680671,0.0216487885025621,9.1278190612792969,9.1847906112670898,0.0002369579568040,0.0000048627471669,0.0002306209644303,0.0002433183835819,64241.4000000000014552,2676.8407199532807681,60449.0000000000000000,68055.0000000000000000
9,9.9306042671203620,0.0385856297784852,9.8777714967727661,9.9855947494506836,10.0526893377304081,0.0672154697370637,9.9685547351837158,10.1573953628540039,0.0021682904567569,0.0000385818302910,0.0021001792047173,0.0022072459105402,9.1559730529785153,0.0213690681871116,9.1349792480468750,9.1938514709472656,0.0002368281478994,0.0000047581760928,0.0002284330112161,0.0002416257193545,64190.5999999999985448,2629.3516006802892662,60895.0000000000000000,68617.0000000000000000
10,9.8300758123397820,0.0360724828804058,9.7800868749618530,9.8785215616226196,9.9817147970199578,0.0683348515096301,9.8929953575134277,10.0844339132308960,0.0021578385028988,0.0000466246142590,0.0020943563431501,0.0022358803544194,9.1609647750854499,0.0254049252237593,9.1192855834960938,9.1964673995971680,0.0002355630131206,0.0000057483137022,0.0002277348685311,0.0002451815234963,64476.4000000000014552,2943.2011552049921193,59839.0000000000000000,68742.0000000000000000
