Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1861252345708468

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.3417352891304120

=== Training Summary ===,
Final Training Loss,2.6490257949829101
Final Validation Loss,7.3306222406693688
Final Metric Value,82.8424570617675755
Final Val Error Slope,0.0000266145379109
Final LMC Weight,0.802
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9869948692321771,10.9584563299781923,10.9578970350128149,10.9699652497197544,2034.9189707031250691,0.0000000000000000,1.000
2,10.9621523132324210,10.9225205841459765,10.9222540633724083,10.9338506107598956,1861.5743056640624218,-0.0228675661630950,0.977
3,8.3937563476562502,6.9490528966478733,6.8439946161581364,9.8722100593674345,1439.2103637695313409,-0.8430419103068392,0.134
4,5.9163669509887695,6.0772284277980191,5.9555606529075877,10.2774884532874733,1098.9329604492188537,-0.4564746069152722,0.000
5,4.8554636955261232,6.0665232665798206,5.9315902302236916,10.8509733710490490,1114.4390839843749745,-0.0068148569772236,0.000
6,4.0931360502243042,6.1633703619704967,6.0161901906934130,11.1397647589025368,1246.2395146484375346,0.0614630926137188,0.061
7,3.5174849910736086,6.2828124859172449,6.1301432525231387,11.5252029795042219,1229.3837602539063028,0.0756806793294332,0.137
8,3.0784729681015013,6.4159315371142771,6.2593723995205259,11.6860011463433917,1059.5864389648436372,0.0842508891286544,0.221
9,2.7374720029830932,6.5535757386004985,6.3963505063365567,11.8595581054687500,856.3278847656249582,0.0870798353469323,0.308
10,2.5012387676239012,6.6708924249046211,6.5164469333812116,11.9527946391575774,685.6877519531250300,0.0743462839700834,0.383
11,2.3604287862777711,6.7616076434832166,6.6056882302763249,12.0331319083630195,577.7416784667968841,0.0575934633189844,0.440
12,2.2875158195495606,6.8435224290956489,6.6893892427303623,12.1033576777283578,489.5478177490234657,0.0520323999929934,0.492
13,2.2536038265228271,6.9170493827582638,6.7604870487585211,12.1611617853943734,415.2992062988281532,0.0467246324463234,0.539
