Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0751190811477143

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5964770518558122

=== Training Summary ===,
Final Training Loss,1.9997079720497131
Final Validation Loss,7.2058503299179471
Final Metric Value,612.1402844238281205
Final Val Error Slope,0.0000130494755233
Final LMC Weight,0.731
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9870283470153804,10.9585587091396501,10.9579965457551136,10.9699630334343716,16200.1400273437502619,0.0000000000000000,1.000
2,10.9629733161926275,10.9246295948720356,10.9243557720479902,10.9359246509175900,13669.8819101562494325,-0.0215916622125233,0.978
3,8.5493845672607414,7.0934834559346731,6.9916993174209523,9.9931215769808066,8843.0391308593752910,-0.8374570771446642,0.141
4,6.0183165435791013,6.0853601099913606,5.9647705215916593,10.2138072269063596,5979.5725507812503565,-0.5025752673247523,0.000
5,4.9452150211334231,6.0551977360186795,5.9217898854366080,10.7748334777187296,6349.5114042968752983,-0.0191961437132700,0.000
6,4.1855311794281009,6.1425739041264196,5.9964414642633042,11.0401650683980588,7822.2745546875003129,0.0554844820642513,0.055
7,3.6109869756698609,6.2488455401801071,6.0968697077595548,11.3944849900796381,7752.2151074218745634,0.0674016473211855,0.123
8,3.1734324436187746,6.3757893480785155,6.2194467216811615,11.5363808618464940,6388.4543476562503201,0.0803849840049313,0.203
9,2.8283383903503418,6.5019792294872856,6.3452828026078674,11.6646093180481820,5091.5244667968745489,0.0799125869230318,0.283
10,2.5697815780639650,6.6076357693252170,6.4543475591821249,11.7165638292339480,3903.4770791015625946,0.0670144129378707,0.350
11,2.3840912427902223,6.6818115046604927,6.5273306495836900,11.7523670196533203,3064.2767871093751637,0.0471354192331959,0.397
12,2.2542636079788210,6.7469151417826128,6.5951844357096725,11.7327584817375943,2579.0127255859374600,0.0413878546755498,0.439
13,2.1638848495483400,6.7994649175535216,6.6474189606164948,11.7119802018286485,2288.3327968749999854,0.0334234828312580,0.472
14,2.1015993709564209,6.8409227292154737,6.6905708460777369,11.7510425406442565,2071.9593095703125982,0.0263777572852358,0.499
15,2.0597947444915770,6.8820662602241791,6.7337968403791013,11.7484789163293968,1889.9369404296874109,0.0261780207086963,0.525
16,2.0321919941902160,6.9048261000084752,6.7578692714409492,11.7215293561908567,1729.7164716796874018,0.0144868629199448,0.539
17,2.0115055236816408,6.9432603080037962,6.7989628247597489,11.7428900624664738,1592.8738569335937427,0.0244559394754136,0.564
18,1.9979486246109008,6.9560953416972584,6.8120515883349242,11.6985498079111885,1472.1332866210937027,0.0081705875789735,0.572
19,1.9878702278137208,6.9840815361299660,6.8410622154242793,11.7251697325370685,1368.6671000976562027,0.0178119154418758,0.590
20,1.9781480078697204,7.0116876844297416,6.8700895700654661,11.6995973452715809,1280.9608623046874527,0.0175701573510033,0.607
21,1.9753691654205323,7.0292825698852539,6.8903391767656572,11.6715232150655392,1198.3216225585938446,0.0112000962936726,0.618
22,1.9768952913284301,7.0439630419479133,6.9050075666624089,11.6997992018578749,1124.1993291015623981,0.0093452074733031,0.628
23,1.9760349373817443,7.0686577376924031,6.9303588893267927,11.6643795899941889,1061.7556840820311663,0.0157179370236087,0.643
24,1.9785844578742982,7.0779694112471345,6.9386627780597863,11.6666540629427207,1004.7486462402343932,0.0059278241742629,0.649
25,1.9810685405731201,7.0977139344487163,6.9603685915415792,11.6661156399149295,954.0188107910156532,0.0125681208244831,0.662
26,1.9835204224586487,7.1103296996398297,6.9736793060789566,11.6373563551566974,909.3483107910155923,0.0080310195165442,0.670
27,1.9878140292167663,7.1180057812231192,6.9825787083496262,11.6562664139438681,868.4434440917968914,0.0048866493343139,0.675
28,1.9897410540580749,7.1329179432725658,6.9985215887766916,11.6326232292282743,833.9615791015625064,0.0094926736143828,0.684
29,1.9913929400444030,7.1434476936419395,7.0096983779204791,11.6194743841466774,803.1506074218749518,0.0067031995500429,0.691
30,1.9955151400566100,7.1525320443464686,7.0189096486448914,11.6274356573400368,774.7892448730468686,0.0057831181963578,0.697
31,1.9976457843780517,7.1565501415667754,7.0225868638037765,11.6238278939690396,749.6219204101562354,0.0025579863714820,0.699
32,1.9998679094314575,7.1658104189936980,7.0337201647032579,11.6141823513407108,728.4329836425781650,0.0058951072042467,0.705
33,2.0005426769256593,7.1723486593967891,7.0403719778591212,11.6094598367180630,710.1362250976562791,0.0041623138067644,0.709
34,2.0006390967369079,7.1773216282147816,7.0444148214926150,11.6215479944793270,693.5983811035156350,0.0031658641793578,0.713
35,2.0021037297248840,7.1823332297369609,7.0503652763018962,11.6106282489400510,679.1268479003906577,0.0031904579097527,0.716
36,2.0022734413146974,7.1857994766433002,7.0533747855597664,11.6103742223390398,666.7673090820312609,0.0022066724788860,0.718
37,2.0023548803329470,7.1879209399840995,7.0552868425791768,11.6115468790833383,656.2060083007812636,0.0013505634829899,0.719
38,2.0018860030174257,7.1947857476269022,7.0633587737244268,11.6059056402931748,647.4467512207031632,0.0043702036303049,0.724
39,2.0019592137336732,7.1951025488463092,7.0628918879881919,11.6135081170310439,639.6800703124999927,0.0002016819134375,0.724
40,2.0021925563812255,7.1967472096181284,7.0651154505087224,11.6113283264804892,633.0696782226561936,0.0010470226221445,0.725
41,2.0013344283103942,7.2007637641590492,7.0696976691239950,11.6043399219781573,627.9036330566406150,0.0025570042871322,0.728
42,2.0009194474220275,7.2020603945835884,7.0712947801991604,11.5982214162047477,623.5085314941405841,0.0008254601031135,0.728
43,2.0006736903190614,7.2016138165725945,7.0703607709601233,11.5964081455284447,619.9629655761718823,-0.0002843003728038,0.728
44,2.0003061938285827,7.2047549356450693,7.0742105203209515,11.5969627138594511,617.3175153808593905,0.0019996919321762,0.730
45,1.9998999767303467,7.2052688583808857,7.0747384051355100,11.5916045014287388,615.2943535156249482,0.0003271733462860,0.730
46,2.0008970227241516,7.2045995509686245,7.0736872391366044,11.5932155931499636,613.8498996582030713,-0.0004260942688115,0.730
47,2.0002181539535524,7.2052916269845912,7.0747049991499864,11.5971067052491961,612.9667458496094241,0.0004405892054029,0.730
48,1.9994518504142762,7.2058570861816404,7.0751443270019978,11.5963451492954306,612.4523386230468986,0.0003599824669412,0.731
49,1.9995427165031434,7.2058298318497256,7.0750944938242384,11.5965495579679239,612.2083740234375000,-0.0000173506465754,0.731
50,1.9997079720497131,7.2058503299179471,7.0751190811477143,11.5964770518558122,612.1402844238281205,0.0000130494755233,0.731
