Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3692864628411900

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.0329254445895337

=== Training Summary ===,
Final Training Loss,3.5577550601959227
Final Validation Loss,6.4854475503140785
Final Metric Value,0.0511977562904358
Final Val Error Slope,-0.0004029112717949
Final LMC Weight,0.087
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.9320370335578918,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.9094161758422852,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.4391079692840576,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.3197477045059204,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.2594485249519348,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.2301838464736939,0.0109238767382186,0.011
7,4.0646330318450925,6.3842670722328938,6.2712161054150455,10.7743367477202074,0.3599790239334106,0.0118485970373819,0.023
8,3.9276016368865965,6.4019802360337019,6.2885309406704764,10.8428982076510572,0.2149896464347839,0.0112753711663312,0.034
9,3.8364460983276367,6.4160927831817789,6.3018692902466764,10.8506239770163955,0.1802531909942627,0.0089837301727681,0.043
10,3.7706789932250975,6.4288460360907518,6.3150122798130308,10.8753482926059775,0.1529542489051819,0.0081185328354432,0.051
11,3.7174368247985838,6.4460852887346336,6.3310580314455409,10.9602138358102721,0.1211417703628540,0.0109737620759254,0.062
12,3.6736003952026368,6.4545549837418790,6.3399349984627156,10.9280530499740394,0.1158126244544983,0.0053918463806499,0.068
13,3.6419729232788085,6.4609880795750589,6.3450769517458667,10.9835248194949724,0.1128223176002502,0.0040953795101805,0.072
14,3.6158305625915528,6.4700783136595099,6.3545517302037586,11.0063978517559207,0.0946614346504211,0.0057868633630727,0.077
15,3.5946269931793213,6.4766054464745402,6.3606855638916100,10.9932040765251919,0.0833795461654663,0.0041552427983439,0.082
16,3.5799450473785401,6.4803085257969988,6.3641834543744542,11.0197017427901152,0.0758492493629456,0.0023574427396513,0.084
17,3.5689887886047362,6.4827427493475875,6.3666765079133167,11.0204522173169632,0.0634337573051453,0.0015496717818412,0.085
18,3.5619013805389406,6.4850456304500756,6.3689336072561842,11.0303151439613014,0.0550467462539673,0.0014660570516313,0.087
19,3.5592082881927491,6.4860804419443401,6.3699997169056477,11.0332880288782249,0.0544728455543518,0.0006587812227734,0.088
20,3.5577550601959227,6.4854475503140785,6.3692864628411900,11.0329254445895337,0.0511977562904358,-0.0004029112717949,0.087
