Epoch,Train Loss,Val Loss,Metric Value
1,9.588031135559081,10.994178311441846,0.0008748233742080629
2,4.573048381924629,10.826577653044863,0.006920384459430352
3,0.2696445134282112,10.826997784629388,0.03169379295408726
4,0.17306626909971237,10.826791325504916,0.04881029762327671
5,0.12206525906920433,10.826573362992836,0.0690362007021904
6,0.08828616279363632,10.8262806581092,0.095270476013422
7,0.06645319943130017,10.826105507173686,0.12640876960754394
8,0.0511421420276165,10.825558921339598,0.16412736147642135
9,0.03996378485858441,10.825806401307101,0.2099898045063019
10,0.031194108545780183,10.825773471377675,0.2689259480834007
11,7.120150583267212,7.0821286656078275,0.0032049652422024336
12,6.298672689437867,6.319819171193968,5.373182356379403e-06
13,5.301217702865601,6.121762319179396,6.6725222150125775e-06
14,4.573736047744751,6.112385015042952,5.952860198704002e-06
15,4.022064156532288,6.1747545548671265,5.02531466236178e-06
16,3.560987801551819,6.290343223828726,4.336079604399856e-06
17,3.157731282234192,6.425223376713886,3.7485261332221852e-06
18,2.7994223642349243,6.583960976625353,3.2638446900818963e-06
19,2.4807407836914064,6.742666822641007,2.8479804195740142e-06
20,2.1990352087020875,6.9080337257582904,2.5534715928188234e-06
21,1.9496525340080262,7.065946630369196,2.352943161895382e-06
22,1.7323470635414124,7.20770124919674,2.1384104211392697e-06
23,1.5436464200019837,7.356777226245465,2.008068682926023e-06
24,1.3806602463722228,7.484073222362934,1.8284675795712246e-06
25,1.2413984575271606,7.611783366129188,1.711623086976033e-06
26,1.123944983959198,7.724880306461315,1.5904521305856179e-06
27,1.024954796075821,7.82818887147261,1.5386504496746055e-06
28,0.9419081120491027,7.921861564063038,1.4791239843816584e-06
29,0.8716067974567413,8.00691075399132,1.4034320802238654e-06
30,0.8138521931171417,8.091173599421051,1.3700669544505218e-06
31,0.7642452523708344,8.168573605828952,1.34117184529714e-06
32,0.7237756946086884,8.231264126733176,1.3012745037030982e-06
33,0.690008978843689,8.277324598934984,1.2736589985706814e-06
34,0.6602051718235016,8.333641994555379,1.2977358765056124e-06
35,0.636245406627655,8.382444249286554,1.2321170358973178e-06
36,0.614717645406723,8.424890109047372,1.259138762634393e-06
37,0.5979724154472351,8.461911541439708,1.2484404546739824e-06
38,0.5832232778072357,8.495958776918718,1.2273587274194143e-06
39,0.5715090661048889,8.521263993218772,1.2218252650200156e-06
40,0.5618815033435821,8.54421538268964,1.2057525975706085e-06
41,0.5530692009925843,8.564453506469727,1.2201954937154369e-06
42,0.5467895145416259,8.581762343490679,1.2228701648382411e-06
43,0.5412671370506287,8.591088078553195,1.2458619050903509e-06
44,0.5371626069545746,8.601431944950875,1.203877739044401e-06
45,0.5344108839035034,8.610109173077994,1.1851033386847121e-06
46,0.5320347073078155,8.614659317787448,1.1893426246842864e-06
47,0.5305391771793365,8.617830063024334,1.2100105275294481e-06
48,0.5301122379302978,8.61921547805707,1.203002783086049e-06
49,0.5296830565929412,8.620387928720582,1.208326209734878e-06
50,0.5291732413768768,8.620300140776164,1.2092629929156829e-06
