Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.0267698449662515

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.0239619134177627

=== Training Summary ===,
Final Training Loss,11.0918594856262214
Final Validation Loss,11.0343331539569132
Final Metric Value,0.0000160852811750
Final Val Error Slope,0.0000004768942677
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9666131782531746,10.9002871804904444,10.8938254579806610,10.9160164443539909,0.1037883879095316,0.0000000000000000,1.000
2,10.9525305137634277,10.9121693477729433,10.9067067734849594,10.9041580012146859,0.0041051899604499,0.0075640666641680,1.000
3,10.9560678138732914,10.9159156038353480,10.9103728097030661,10.9076023504767612,0.0016510246670805,0.0023849295246747,1.000
4,10.9609233093261711,10.9206109387886965,10.9150037556859498,10.9121043648518299,0.0011688436274417,0.0029891211030951,1.000
5,10.9664889106750483,10.9259786951727200,10.9202446185575361,10.9169389832187704,0.0008546958190855,0.0034171870279886,1.000
6,10.9722504158020016,10.9303628457024917,10.9245283192901468,10.9213118620321783,0.0006390709008556,0.0027910190305297,1.000
7,10.9774733085632317,10.9349350667370420,10.9290151709084515,10.9261356541808219,0.0004996973514790,0.0029107460310950,1.000
8,10.9823249397277838,10.9390789407522568,10.9330695751263214,10.9298624656569796,0.0004083464671858,0.0026380570323877,1.000
9,10.9869995918273933,10.9430035843132689,10.9369120280527490,10.9339679529969125,0.0003407256779028,0.0024984928625369,1.000
10,10.9915272903442389,10.9472159390622465,10.9410722762101766,10.9379512222719857,0.0002878737540450,0.0026816524604806,1.000
11,10.9958959350585932,10.9505365312408287,10.9442965247572399,10.9414904151164318,0.0002458564079716,0.0021139468671838,1.000
12,11.0001911964416497,10.9545099228774951,10.9482240781201590,10.9450605150679472,0.0002117237010971,0.0025295263673978,1.000
13,11.0043035354614265,10.9581202679965166,10.9517668747532451,10.9486469886672335,0.0001837068166351,0.0022984071016084,1.000
14,11.0083439636230462,10.9612869371404305,10.9548531960875959,10.9520182408077620,0.0001604372907314,0.0020159574510449,1.000
15,11.0123116073608394,10.9650796198474314,10.9586237739625574,10.9555846469503049,0.0001408963860595,0.0024144852246302,1.000
16,11.0162571029663088,10.9684256993427169,10.9619080570467844,10.9588616330858688,0.0001244120317569,0.0021301724166567,1.000
17,11.0200686416625970,10.9717643876149857,10.9651625510661734,10.9621653355343245,0.0001103349623154,0.0021254670705082,1.000
18,11.0238357582092288,10.9750731384198286,10.9684126905234383,10.9654716975252402,0.0000982722174958,0.0021064084973538,1.000
19,11.0275964126586921,10.9786724110341449,10.9719814128406288,10.9687552922208535,0.0000878967477183,0.0022913582177813,1.000
20,11.0311748771667482,10.9816647297360124,10.9749239927655253,10.9718948417985942,0.0000788953495794,0.0019049635651847,1.000
21,11.0348043403625482,10.9848142149534862,10.9780346349683153,10.9751763410971197,0.0000710718153277,0.0020050179328113,1.000
22,11.0383005371093752,10.9880936420025606,10.9812638483595180,10.9780832210057220,0.0000642593172670,0.0020877406171985,1.000
23,11.0418031349182133,10.9908926889686391,10.9839915733719913,10.9811295925731383,0.0000582867618505,0.0017819239888090,1.000
24,11.0451814270019533,10.9941130672711775,10.9871813105580589,10.9841569175182929,0.0000530410228967,0.0020501494146644,1.000
25,11.0485572395324709,10.9969535501509750,10.9899644651734629,10.9869481744900561,0.0000484180144558,0.0018083027010256,1.000
26,11.0518042106628425,10.9997953256794823,10.9927552170175371,10.9898844436860426,0.0000443430023006,0.0018091256201104,1.000
27,11.0549629402160647,11.0026105643554057,10.9955230050447756,10.9923687249841819,0.0000407375078212,0.0017922318702178,1.000
28,11.0580079956054682,11.0052789371866027,10.9981621722253546,10.9954438276693853,0.0000375483649696,0.0016987348726110,1.000
29,11.0610542640686038,11.0079996464783658,11.0008279344876900,10.9978873696125721,0.0000347135018819,0.0017320530563073,1.000
30,11.0639060630798340,11.0105843301881787,11.0033977859761354,11.0004727269562199,0.0000321941960865,0.0016454570907818,1.000
31,11.0667582855224609,11.0130581870597872,11.0058159328311174,11.0030384466681674,0.0000299728688988,0.0015749029856934,1.000
32,11.0694552040100103,11.0153697977411937,11.0081028290629490,11.0052030052937244,0.0000279772163412,0.0014716144445911,1.000
33,11.0720461730957034,11.0176488560098438,11.0103397560641234,11.0074183235705743,0.0000262228739521,0.0014508910441763,1.000
34,11.0744569435119633,11.0196856039175710,11.0123489626777538,11.0095964485490825,0.0000246615326832,0.0012966321964315,1.000
35,11.0767846221923829,11.0218681305801312,11.0144903927144941,11.0116296553275959,0.0000232825253988,0.0013894374209488,1.000
36,11.0789606094360344,11.0236407027961061,11.0162399634515147,11.0133846712784020,0.0000220668670299,0.0011284533387686,1.000
37,11.0809459762573237,11.0253746497198701,11.0179442750831686,11.0151845233541135,0.0000209980027794,0.0011038637896231,1.000
38,11.0828058624267580,11.0270458498149342,11.0195967396933483,11.0166128185433401,0.0000200661525814,0.0010639180336254,1.000
39,11.0844991912841788,11.0284456786714067,11.0209713616801483,11.0180857215129162,0.0000192606525452,0.0008911581458804,1.000
40,11.0860317573547356,11.0295996799370162,11.0221040763959302,11.0193344975861027,0.0000185621144919,0.0007346596969043,1.000
41,11.0873354148864749,11.0309172605603472,11.0234090001776526,11.0203775620796307,0.0000179673105085,0.0008387973911118,1.000
42,11.0885131378173831,11.0317695864741658,11.0242464879261117,11.0213635135704369,0.0000174766374330,0.0005426073978442,1.000
43,11.0895258483886714,11.0325288446456042,11.0249990743186768,11.0221437937776816,0.0000170691250678,0.0004833586713883,1.000
44,11.0902331581115714,11.0331103685606333,11.0255725942314378,11.0228794393405103,0.0000167482265970,0.0003702095806809,1.000
45,11.0908124656677245,11.0336355644186543,11.0260853189278869,11.0232375910584359,0.0000165008008698,0.0003343500368404,1.000
46,11.0913009185791012,11.0339406957280453,11.0263842171501221,11.0235058421819989,0.0000163223439959,0.0001942526186980,1.000
47,11.0915918579101564,11.0341890868745320,11.0266266364668759,11.0238088419739633,0.0000161991284986,0.0001581307118824,1.000
48,11.0918089332580561,11.0343002516988644,11.0267390361566822,11.0238958278172454,0.0000161289457246,0.0000707697248702,1.000
49,11.0918481788635255,11.0343324048531493,11.0267699440718783,11.0239472590701677,0.0000160989646538,0.0000204693337547,1.000
50,11.0918594856262214,11.0343331539569132,11.0267698449662515,11.0239619134177627,0.0000160852811750,0.0000004768942677,1.000
