Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7931240076571022

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7627521165659736

=== Training Summary ===,
Final Training Loss,2.4143793220520018
Final Validation Loss,6.9092017514718007
Final Metric Value,0.0091852699667215
Final Val Error Slope,0.0004422750069528
Final LMC Weight,0.356
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983567123413078,9.0052173421790567,8.9574559675962568,10.0694933340583042,0.0001431504367902,0.0000000000000000,0.000
2,7.4512081947326658,6.6996352334096638,6.5991114359501823,9.6382335743433991,0.0002488012351096,-0.7394686479304491,0.000
3,5.9240462303161623,6.4835558500932287,6.3767265032504836,10.0699354225481059,0.0002062025974737,-0.1354775412475159,0.000
4,5.3589044647216797,6.3731326770288339,6.2643008077807503,10.3154223401781540,0.0003948149693897,-0.0700139283054758,0.000
5,4.8287157058715824,6.3495736043070261,6.2405883759504679,10.5445482898765892,0.0006976690739393,-0.0149953976257950,0.000
6,4.3662988319396971,6.3662926723302338,6.2542383612125922,10.7334817563983762,0.0010816957443021,0.0106426977117492,0.011
7,3.9628957538604737,6.4126525075942125,6.2991390749880045,10.8840119536493862,0.0015801610858180,0.0294924711248741,0.040
8,3.6159304523468019,6.4780123349916128,6.3619025392541042,11.0750833296440021,0.0022757754633203,0.0415502594082176,0.082
9,3.3283453903198241,6.5604595154678265,6.4451115563878600,11.2511367797851562,0.0033173958379775,0.0523690593810315,0.134
10,3.0949394779205321,6.6307495584142027,6.5160943992374802,11.3332164119666725,0.0043344445861876,0.0446745534504720,0.179
11,2.9091248416900637,6.6973599579667802,6.5794903386584602,11.4292620403665897,0.0054504232406616,0.0423429468783106,0.221
12,2.7632540607452394,6.7570958043627174,6.6408495429220693,11.5089805361250761,0.0060317058134824,0.0379838836458691,0.259
13,2.6537005538940428,6.8035780397721526,6.6872509871163794,11.6090221002068326,0.0072394277602434,0.0295702259227287,0.289
14,2.5692643032073974,6.8418781527583459,6.7246143076782783,11.6637401580810547,0.0078090412393212,0.0243706974209829,0.313
15,2.5103961830139161,6.8689011929566375,6.7540546015597736,11.7329016537733484,0.0081274218410254,0.0171992159692146,0.330
16,2.4690450916290283,6.8812077596397598,6.7643074850223233,11.7105276886845981,0.0085972166247666,0.0078342081953287,0.338
17,2.4420375995635988,6.8963184776701461,6.7807444587227641,11.7239968608802467,0.0089197078421712,0.0096190497993254,0.348
18,2.4253890800476072,6.9046751911776054,6.7883586135905984,11.7644121411820528,0.0086690046079457,0.0053199252147753,0.353
19,2.4174334926605225,6.9085070274036786,6.7924725037872955,11.7563610345544944,0.0089619230851531,0.0024394107667752,0.355
20,2.4143793220520018,6.9092017514718007,6.7931240076571022,11.7627521165659736,0.0091852699667215,0.0004422750069528,0.356
