Epoch,Train Loss,Val Loss,Metric Value
1,6.40531811618805,10.998514610250997,296.6917100830078
2,0.5253186793327331,11.476439914802196,3406.51838671875
3,0.0163389049526304,12.304001007673037,252159.80728710938
4,0.0044373644064180555,12.213585352527046,315948.2080625
5,0.0043270591069012885,12.115408501106222,322388.5786875
6,0.004285253540147096,12.15134366682774,326033.8521875
7,0.004139257994480431,12.067392256346391,336752.1058125
8,0.003984669607598334,12.081963761482832,349465.8969375
9,0.00399665973521769,12.127034276260613,348638.382625
10,0.003876313314773142,12.100218270850306,364252.5853125
11,6.332747840881348,6.209173819191098,34098.48254522705
12,4.673273714065552,6.171658874422775,26694.91085546875
13,3.8834181537628174,6.273242241607429,26464.44608984375
14,3.298980638504028,6.42441953649175,27489.0570703125
15,2.815569748878479,6.605737065774789,28456.1804140625
16,2.404714156150818,6.8043393839208575,29306.093703125
17,2.053545525550842,6.998166708872108,30281.95046875
18,1.7558579545021058,7.192109204821018,30283.12559375
19,1.5069316878318786,7.366378680412016,29897.9127109375
20,1.3018316283226012,7.529050860627327,29921.4532265625
21,1.1342330193519592,7.686236576712811,29565.23349609375
22,0.9987897894382477,7.820435281368117,29966.90615234375
23,0.8898601174354553,7.949199895414046,27779.67617578125
24,0.801255848646164,8.071376744700219,26266.77314453125
25,0.7302408561706543,8.17120913767444,25817.43203125
26,0.6741450750827789,8.273070439155855,23360.716109375
27,0.6269080073833465,8.355605963474728,22682.57629296875
28,0.5883761627674102,8.435268822111613,21404.13665234375
29,0.5567865667343139,8.502704813072718,19944.6036171875
30,0.5308720238208771,8.573857665679615,19119.9491640625
31,0.5086885603666306,8.636115384472467,18414.34392578125
32,0.4895758842229843,8.687103721638417,16767.31934375
33,0.47352973353862765,8.733243393774478,16375.1369921875
34,0.45968957686424256,8.780271987223255,15527.1009453125
35,0.44885078144073487,8.820319750889595,15726.6530859375
36,0.4384945694208145,8.851553265171347,14783.0604375
37,0.4298678548336029,8.884520653739495,14200.038126953124
38,0.42309923458099363,8.909627334318012,13487.9190078125
39,0.4170311976671219,8.937486409399794,13662.922666015626
40,0.4124892727136612,8.953066602519138,13161.994166015626
41,0.40744309091567993,8.97276888486635,13099.982216796874
42,0.4046891041994095,8.986053308674709,12621.397107421875
43,0.40157127344608307,8.998133224526836,12499.95908984375
44,0.39887428522109986,9.004543095919752,12388.534890625
45,0.39814331781864165,9.01136435523552,12728.836513671875
46,0.3973428902626038,9.015229481118949,12562.58420703125
47,0.3964210733175278,9.018812511621979,12420.479171875
48,0.39545781230926513,9.020206997925753,12136.782041015626
49,0.3957282555103302,9.020708498188869,12135.942982421875
50,0.395703889131546,9.020672313907603,12286.80657421875
