Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7484398144641133

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6506057524345294

=== Training Summary ===,
Final Training Loss,2.2903767967224122
Final Validation Loss,6.8653101807431236
Final Metric Value,-0.1085162386298180
Final Val Error Slope,0.0000440196057474
Final LMC Weight,0.328
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2986915817260734,9.0054226929659666,8.9577247190171185,10.0693941922254968,-0.1083611845970154,0.0000000000000000,0.000
2,7.4517398605346683,6.7004769547615641,6.6001996450676303,9.6370841147194444,-0.1105008646845818,-0.7394044872433951,0.000
3,5.9242825927734373,6.4845503406821141,6.3780505802811769,10.0733174874748990,-0.1144992858171463,-0.1353846207499005,0.000
4,5.3589111480712894,6.3730036626825681,6.2636103197565491,10.3245974795919064,-0.1103022322058678,-0.0707204707457424,0.000
5,4.8280239524841306,6.3499372304412365,6.2413501656913928,10.5360944237507557,-0.1085302755236626,-0.0146819433191156,0.000
6,4.3656011657714844,6.3663840118467503,6.2539432868157716,10.7490724912831475,-0.1113178133964539,0.0104694023233304,0.010
7,3.9632148818969726,6.4117100626693491,6.2984916392302885,10.8564523240210313,-0.1131852269172668,0.0288357237712245,0.039
8,3.6145681247711181,6.4702379686227118,6.3555908261805962,11.0804594872703017,-0.1106858402490616,0.0372175644635560,0.077
9,3.3178402881622313,6.5399181694564428,6.4241999784380930,11.2211191419144747,-0.1140156611800194,0.0442882082023490,0.121
10,3.0714700279235840,6.6048779648202691,6.4894951782991592,11.2690167225582503,-0.1107798442244530,0.0412966678088596,0.162
11,2.8666234683990477,6.6673977375030518,6.5509179692542219,11.3522751364909436,-0.1111570969223976,0.0397495872971545,0.202
12,2.7035530414581297,6.7195892111625080,6.6029963662869946,11.4507838101454187,-0.1084428653120995,0.0331960045257629,0.235
13,2.5746076488494873,6.7652223233731918,6.6484441678960868,11.5143567877756041,-0.1125577688217163,0.0290308016231564,0.264
14,2.4778122749328615,6.8020904864671934,6.6853718449010993,11.5778894827399448,-0.1091851368546486,0.0234603758518475,0.288
15,2.4046347198486329,6.8296343264802131,6.7126848195614111,11.6309555886496963,-0.1142621189355850,0.0175305208025356,0.305
16,2.3543750019073486,6.8446289438040147,6.7273164247531945,11.6332356224597344,-0.1095159798860550,0.0095451545374064,0.315
17,2.3218689270019532,6.8570016080233716,6.7398336892141035,11.6536142456699423,-0.1116586253046989,0.0078762807875552,0.322
18,2.3023757457733156,6.8621301166751838,6.7451732725910194,11.6484727590856423,-0.1149892434477806,0.0032648813868335,0.326
19,2.2924319705963137,6.8652410349079984,6.7484356163845565,11.6505339044920149,-0.1097680553793907,0.0019804656683868,0.328
20,2.2903767967224122,6.8653101807431236,6.7484398144641133,11.6506057524345294,-0.1085162386298180,0.0000440196057474,0.328
