Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4971601600090594

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.8916489641431351

=== Training Summary ===,
Final Training Loss,0.8753891727924347
Final Validation Loss,7.6565753580992704
Final Metric Value,1.2827346649169922
Final Val Error Slope,-0.0000199210311768
Final LMC Weight,0.989
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923877258300777,10.9704758757754313,10.9695517879892943,10.9836880052593386,253.0286936035156202,0.0000000000000000,1.000
2,10.9933369331359856,10.9632575988769538,10.9603171535481518,10.9846255342725296,218.1109797973632851,-0.0045952179880908,0.995
3,8.7984412345886227,7.4575132409525660,7.3591920140665446,10.2946723078338191,61.1398600387573268,-0.8231045141327802,0.172
4,6.0569254474639891,6.1159847709181392,5.9939019223615704,10.3003185030440214,20.3654828414916977,-0.5922052929874806,0.000
5,4.8826535587310795,6.0949063958281684,5.9592790873135453,10.8766908914270530,19.1465007629394535,-0.0134169235500540,0.000
6,4.1092801132202146,6.1951355047176540,6.0457980743623798,11.1437691299008659,20.5269681854248063,0.0635954427205701,0.064
7,3.5077002210617065,6.3436721888230876,6.1883244201500194,11.5582512600321170,20.3603193969726561,0.0938750129489375,0.157
8,3.0237392606735232,6.5169389979209305,6.3575634595580608,11.8903108247568916,17.1741413345336902,0.1092207060086716,0.267
9,2.6290293645858767,6.6797976617368393,6.5162414093939089,12.1352086940281829,12.7544193687438963,0.1027767371469533,0.369
10,2.3093622713088990,6.8337894528640986,6.6710313264086993,12.3571370756122434,9.1948716907501229,0.0972701505721629,0.467
11,2.0473440122604369,6.9670889399829923,6.8022305304719408,12.5114860400347645,6.8678234252929684,0.0843637554242567,0.551
12,1.8346228756904601,7.0871766945241026,6.9216742645966107,12.6297842213805289,5.3906311244964602,0.0760858883456445,0.627
13,1.6610072798728943,7.1894048033600644,7.0228996220347879,12.7485707242723922,4.4244753437042235,0.0648551368321318,0.692
14,1.5195164690017700,7.2770682280545405,7.1087790687408026,12.9041153007829692,3.7608686542510985,0.0556659651770223,0.748
15,1.4046211643218993,7.3552574617257394,7.1871865962783970,12.9182406277723718,3.2853520193099977,0.0496757448310237,0.797
16,1.3121202220916748,7.4120460945089865,7.2438471258610297,12.9986360845431470,2.9309122638702392,0.0361139778955156,0.833
17,1.2383655033111571,7.4660064124072774,7.2996105269725042,13.0369492920351693,2.6590924654006960,0.0343189221370931,0.868
18,1.1774869246482849,7.5045655586558917,7.3370259801365618,13.0736290703357110,2.4454704465866088,0.0245353599370230,0.892
19,1.1287023658752442,7.5390986971286909,7.3722317938165656,13.1135906434394940,2.2737076177597046,0.0219757458951678,0.914
20,1.0900454454421997,7.5667417308827138,7.3988704059812953,13.1032013154365643,2.1333483047485351,0.0175936214546068,0.932
21,1.0587145056724547,7.5838289754996024,7.4177446500105324,13.1176316704548572,2.0164763498306275,0.0108770192587878,0.943
22,1.0346276741027831,7.5994045766524083,7.4331308589159848,13.1047817686913710,1.9184632987976074,0.0099149339267381,0.953
23,1.0139024407863617,7.6133778932798712,7.4483307670655856,13.0736921471609193,1.8356139688491822,0.0088951107466708,0.962
24,0.9971145675182342,7.6182230143967073,7.4526844807071040,13.0866304719951785,1.7644350199699401,0.0030844757664176,0.965
25,0.9833240945339203,7.6253333897170625,7.4604770656922996,13.0846982472379434,1.7031252050399781,0.0045265292356818,0.969
26,0.9715172457695007,7.6309752395115984,7.4660336751772691,13.0619292192056147,1.6502733664512634,0.0035916750240193,0.973
27,0.9605826368331909,7.6357797958690270,7.4716086565850537,13.0487994341783118,1.6040210690498351,0.0030586520396733,0.976
28,0.9508699288368225,7.6387870526684383,7.4740780649558998,13.0459758731680857,1.5633087148666382,0.0019144733678664,0.978
29,0.9433129889965057,7.6417177630212025,7.4779897757628451,13.0236955562108001,1.5273854765892030,0.0018657428160034,0.980
30,0.9356789586544036,7.6403664114561725,7.4768329770758459,13.0006646841344704,1.4955959348678589,-0.0008602966020411,0.979
31,0.9275724449157715,7.6467395817059929,7.4836011037244079,13.0140844533141227,1.4676362709999085,0.0040572312630370,0.983
32,0.9204605798721314,7.6483646788127686,7.4859090577284642,12.9905756963810450,1.4427137346267700,0.0010345680394472,0.984
33,0.9160342986583709,7.6477148046147638,7.4851735257624279,12.9759743112913313,1.4201261477470397,-0.0004137227057580,0.983
34,0.9101329212188720,7.6517459222072146,7.4899490051304305,12.9724888465773898,1.4001423606872558,0.0025662752635733,0.986
35,0.9054940416812897,7.6519432146932180,7.4902391794495076,12.9507007330236306,1.3822822341918946,0.0001256002958997,0.986
36,0.9020167701244354,7.6506341761257985,7.4891856588226293,12.9321687322267351,1.3662380123138427,-0.0008333593588013,0.985
37,0.8982233321666717,7.6534239684979530,7.4919998743584078,12.9382136841894884,1.3521820650100709,0.0017760323773380,0.987
38,0.8944450776576995,7.6534137404644431,7.4924745077204467,12.9240923599458082,1.3398032922744751,-0.0000065113683646,0.987
39,0.8908386561870575,7.6544259496303422,7.4933124114517309,12.9355533089436268,1.3288059873580933,0.0006443921487087,0.988
40,0.8877747440338135,7.6550784699039758,7.4948283797953490,12.9229723567694013,1.3192303171157838,0.0004154072491081,0.988
41,0.8840586659908295,7.6566945066106138,7.4967506929430616,12.9161227991883187,1.3109290003776550,0.0010288000247222,0.989
42,0.8833518445491790,7.6557742331312113,7.4959634621793176,12.9063099337295739,1.3037876176834107,-0.0005858641275831,0.989
43,0.8806963393688202,7.6555150585471043,7.4958641479095762,12.8999134789050469,1.2978233737945557,-0.0001649956610433,0.988
44,0.8788667716979981,7.6553746440867689,7.4956118832312608,12.8894067146408720,1.2930447902679443,-0.0000893906211884,0.988
45,0.8780793166160583,7.6559613208078972,7.4964920329091322,12.8909636349745202,1.2893276629447936,0.0003734899578076,0.989
46,0.8770984451770782,7.6561734100697576,7.4966233361278105,12.8896548714436268,1.2865606541633605,0.0001350202155827,0.989
47,0.8764509415626526,7.6564908689785494,7.4970766509133462,12.8933973043737282,1.2846455416679383,0.0002021006114618,0.989
48,0.8754431540966034,7.6565702136934108,7.4971455645322145,12.8924804338267158,1.2834765048027039,0.0000505124142077,0.989
49,0.8751564669609070,7.6566066499818790,7.4971926723052507,12.8919767326032613,1.2829047956466675,0.0000231960616603,0.989
50,0.8753891727924347,7.6565753580992704,7.4971601600090594,12.8916489641431351,1.2827346649169922,-0.0000199210311768,0.989
