Epoch,Train Loss,Val Loss,Metric Value
1,10.06803731918335,11.008320473389304,78110.0128125
2,9.380577392578125,11.015644710916312,72776.55025
3,8.415066192626954,11.027759557931534,65285.905296875
4,6.556364112854004,10.992460824047345,50865.692109375
5,3.5498322930336,10.908419232541416,27540.36750390625
6,0.48804211036581546,10.837295897884072,3786.3363502502443
7,0.0012946742640342563,10.820742358074288,10.044363222122193
8,0.0010290390464942902,10.820742538926515,7.98350767326355
9,0.0010895691767800599,10.820742621940653,8.453113559722901
10,0.0010975506762042641,10.820742804769408,8.515035741806031
11,7.3206210079193115,6.409082486839492,18539.627271827696
12,5.706811996459961,6.19680068727602,39074.9590234375
13,5.0409348487854,6.09005581406114,66456.77234375
14,4.491047845840454,6.08114413968022,93542.170046875
15,4.036059380531311,6.125088687017174,128306.61546875
16,3.63573655128479,6.211786291389267,157017.014375
17,3.267050407409668,6.3245549122904245,186372.05225
18,2.926569539070129,6.460516645006566,221486.4500625
19,2.6129393711090088,6.609137568202043,256859.2935
20,2.3294882345199586,6.764195930896028,296020.5116875
21,2.0745090951919556,6.915232736953182,318710.296375
22,1.847331135749817,7.055843894839905,351240.5013125
23,1.6476025276184083,7.200945470740758,369889.26825
24,1.4744476857185365,7.331076681799222,404597.8245
25,1.3252190418243408,7.461742103655721,427127.2071875
26,1.1977082843780518,7.578096594835192,444445.419125
27,1.090735508441925,7.6772262726423035,475530.694625
28,0.9998826603889466,7.780814100176559,496542.97625
29,0.9230124108791351,7.869174086615212,539876.73475
30,0.8592054507732392,7.953617025780554,529303.974125
31,0.805241200208664,8.026058258293824,535688.215625
32,0.7599146146774292,8.094699065549387,558038.626625
33,0.721701779127121,8.147432293175415,578939.24525
34,0.6906443688869476,8.205880427484068,577191.883125
35,0.6636229147911071,8.25254463976529,589721.32075
36,0.6405412986278534,8.295633561129398,595377.45725
37,0.6217412469387055,8.332296623467164,586676.7153125
38,0.6053495018482208,8.363117163663084,588840.884125
39,0.5919826204776764,8.393441730459736,608565.634875
40,0.5814829823970795,8.415218001943796,590005.5715625
41,0.5721347277164459,8.436824487280969,613258.79375
42,0.5651956329345703,8.452920719008372,605931.493875
43,0.5593988754749298,8.465734372114271,608819.8240625
44,0.5541443166732788,8.475772421841794,588171.3155
45,0.5524570784568786,8.483978852089205,623621.256125
46,0.5491544730663299,8.487632969871086,625572.558375
47,0.5482000002861023,8.492018405637593,618965.113875
48,0.5466025242805481,8.493449410255709,607122.147625
49,0.5460870890617371,8.49447590921827,626106.849125
50,0.5459412217140198,8.494414961523342,600048.937375
