Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5383690987919936

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3663351972338180

=== Training Summary ===,
Final Training Loss,2.8130114154815673
Final Validation Loss,6.6538631288498795
Final Metric Value,2.4456517963409423
Final Val Error Slope,0.0000008523384024
Final LMC Weight,0.194
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,3.4085064945220949,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,3.4096798114776612,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,3.4085887947082520,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,3.4059637660980226,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,3.4068600826263427,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,3.4063155593872070,0.0109238767382186,0.011
7,3.9636082401275634,6.4106155721634783,6.2974119827545225,10.8826267887169212,3.3834113121032714,0.0286046758520290,0.040
8,3.6158853149414063,6.4697917812228818,6.3554704076285349,11.0644974372756320,3.2711951637268069,0.0376288624679042,0.077
9,3.3227558441162111,6.5374926821555501,6.4222119017525383,11.2072067932343824,3.0506861076354981,0.0430340646920656,0.120
10,3.1275786170959474,6.5715681421942040,6.4567084325479183,11.2589389236880013,2.7956194038391113,0.0216847212331026,0.142
11,3.0329277782440185,6.5914757320917952,6.4762078809433890,11.2547861824572930,2.6398466529846192,0.0126718915177400,0.155
12,2.9714159736633299,6.6056003708913540,6.4901264889629298,11.2809925885267663,2.5627545948028563,0.0089914264230524,0.164
13,2.9338644905090332,6.6200034158835139,6.5043938092568192,11.3264017508063510,2.5336712856292722,0.0091686292556786,0.173
14,2.8994976310729981,6.6310357617590707,6.5149551641973673,11.3482672731641312,2.5070979576110841,0.0070231245948433,0.180
15,2.8647092037200927,6.6428384686998756,6.5272047939144056,11.3670757992166873,2.4823909473419188,0.0075134877329101,0.187
16,2.8412755508422851,6.6492969582117905,6.5337072896653128,11.3715132189468591,2.4666648597717287,0.0041115449565095,0.191
17,2.8248695068359373,6.6512785158009109,6.5358618598910168,11.3535804748535156,2.4546448421478271,0.0012614970902018,0.193
18,2.8166796760559083,6.6534250988243775,6.5379623684322388,11.3693672099583587,2.4497542457580566,0.0013665550968240,0.194
19,2.8143506259918212,6.6538617899998478,6.5383932318813498,11.3660551930817082,2.4479291057586670,0.0002780062190510,0.194
20,2.8130114154815673,6.6538631288498795,6.5383690987919936,11.3663351972338180,2.4456517963409423,0.0000008523384024,0.194
