Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5568156733552003

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.0821628704876964

=== Training Summary ===,
Final Training Loss,3.7031959342956542
Final Validation Loss,6.6761773838280396
Final Metric Value,1078.3567363281249527
Final Val Error Slope,0.0041184879449567
Final LMC Weight,0.217
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2985536651611334,9.0053987013861310,8.9576560666372043,10.0696247933616103,39.2039492950439481,0.0000000000000000,0.000
2,7.4517353324890134,6.6999433823817753,6.5994508968447159,9.6347384922940957,31.8035605773925774,-0.7394558670044586,0.000
3,5.9241501388549809,6.4839964125440526,6.3772900515289450,10.0669532023685075,27.9684319458007806,-0.1353970022928687,0.000
4,5.3585936584472655,6.3726738662917377,6.2636678727409896,10.3155950358216195,37.1252873840332001,-0.0705795341489425,0.000
5,4.8278538970947267,6.3493316264967845,6.2407108392080834,10.5368850331910906,48.1866709289550812,-0.0148574333689346,0.000
6,4.3658492698669438,6.3648459503687729,6.2519894293904192,10.7428793302724053,57.5311122131347688,0.0098759330225920,0.010
7,3.9814125957489015,6.4408740453769502,6.3261952408900992,11.0145704645506086,76.4821137390136698,0.0483080536913318,0.058
8,3.8616536426544190,6.6297586515159805,6.5120441585426017,11.5553505991546199,173.0666901855468609,0.1188474867281336,0.177
9,3.9674030265808105,6.8013873159576574,6.6972700112933126,10.4554938195456923,502.8776615600585842,0.1082079485373067,0.285
10,3.9709631938934327,6.9240111489370078,6.7950292485566601,12.4637516451553552,830.2864891357421584,0.0776769729535613,0.363
11,4.0396612339019775,7.2713079916998513,7.1849884695645994,10.5567389340467859,1318.7479565429687227,0.2127994756646213,0.576
12,4.0522248535156251,6.8014057114951969,6.7078811194316410,11.3780067067750750,2292.9350410156248472,-0.2796548716295982,0.296
13,3.8812839679718016,6.6900073026746050,6.5663611404224209,12.0788884364383318,1433.5772834472656996,-0.0706272381748041,0.225
14,3.8009667644500733,6.6228495474306417,6.5056258152046311,11.6761998190006739,998.1100042724609693,-0.0426898524503855,0.183
15,3.7387684993743897,6.6150707524057495,6.5035369441850470,11.4889452088047079,925.6464622192382876,-0.0049520348376843,0.178
16,3.7137966594696046,6.5987081688302789,6.4857092994717762,11.5645362289858529,794.0845051879882703,-0.0104158147411136,0.167
17,3.6814436683654783,6.6151099412552430,6.4998301420846412,11.7733659744262695,733.0483931884765525,0.0104407564438060,0.178
18,3.6956102027893065,6.6950657439355403,6.5749521924890812,12.1664675726017482,816.9759101562500518,0.0507933892773391,0.229
19,3.7016390857696533,6.6697079878396934,6.5505714442584333,12.0630263476304602,1008.4996245117187073,-0.0161397901264850,0.212
20,3.7031959342956542,6.6761773838280396,6.5568156733552003,12.0821628704876964,1078.3567363281249527,0.0041184879449567,0.217
