Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3904826430265969

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.0929116799797818

=== Training Summary ===,
Final Training Loss,3.1779872875213622
Final Validation Loss,6.5053122940458783
Final Metric Value,701121689.0880000591278076
Final Val Error Slope,0.0000448658099515
Final LMC Weight,0.099
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,509781889.5360000133514404,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,202237704.0879999995231628,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,1965004.6079375001136214,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,32497.8087890624992724,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,4496.8018203125002401,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,2015.3583339843748945,0.0106510020311505,0.011
7,4.1316551780700683,6.3620831936752245,6.2493256416338188,10.7077484936781335,86356397.0669834017753601,-0.0024737656741909,0.008
8,4.0966556739807132,6.3729217000575877,6.2602593857479185,10.7907845268786797,232064725.8479999899864197,0.0068997372962873,0.015
9,4.0411759510040284,6.3815227456661088,6.2692218083300801,10.8110881590507404,352346249.4079999923706055,0.0054754606788997,0.021
10,3.9687628688812255,6.3832861144307982,6.2711070133755182,10.8033794483668366,377878997.0559999942779541,0.0011225942580201,0.022
11,3.8352889175415039,6.4191224078440294,6.3049761157961681,10.8933504131478323,473868082.1759999990463257,0.0228043342173162,0.044
12,3.5927408676147463,6.4470467471088151,6.3323156222931996,10.9881005891611885,511327436.8000000119209290,0.0177725679688960,0.062
13,3.4276358337402342,6.4628952836743290,6.3479351380138693,11.0222103360673067,569309675.5199999809265137,0.0100886471215486,0.072
14,3.3342710762023926,6.4793541814379125,6.3642775981993491,11.0648364080509669,621930870.2719999551773071,0.0104771137489950,0.083
15,3.2656037654876711,6.4920322912344659,6.3774379203834641,11.0687506904064765,660751633.4079999923706055,0.0080707029778826,0.091
16,3.2237975883483885,6.4986905471030916,6.3832526033100692,11.0916042193560536,681565969.9199999570846558,0.0042387146987656,0.095
17,3.1994999485015869,6.5018489694348274,6.3869475709816053,11.0972272443099769,692620102.1440000534057617,0.0020107074198626,0.097
18,3.1858687305450442,6.5039173536350070,6.3891555115431142,11.0932560504322328,698130433.5360000133514404,0.0013167724008782,0.098
19,3.1793516063690186,6.5052418189962911,6.3904091355576771,11.0927469495316622,700550672.8960000276565552,0.0008431803437716,0.099
20,3.1779872875213622,6.5053122940458783,6.3904826430265969,11.0929116799797818,701121689.0880000591278076,0.0000448658099515,0.099
