Epoch,Train Loss,Val Loss,Metric Value
1,10.872536628723145,10.967043595981103,2235.0210771484376
2,10.356398578643798,10.97206100305745,2128.9207719726564
3,8.94081234550476,10.98577241650517,1837.9247338867187
4,6.87021954536438,10.986049039376214,1412.2817861328126
5,4.9199346218109135,10.971838821648316,1011.3700219726562
6,3.4704349136352537,10.952623254647527,713.4025327148438
7,2.5016120014190673,10.937937374806774,514.2457309570312
8,1.8539276919364929,10.92819319809039,381.1040249023437
9,1.4135805792808533,10.918895313282706,290.5837435913086
10,1.1104577379226686,10.914613512266484,228.27207098388672
11,6.376421876907349,6.104930872497163,342.4753692626953
12,4.8022047080993655,6.062198493641275,482.8478249511719
13,4.036104762077332,6.1573572267522465,573.1421071777344
14,3.4472534751892088,6.311061842330379,641.630478515625
15,2.9597396049499514,6.490902428552895,695.844875
16,2.5469050064086916,6.686121982119862,739.9018251953125
17,2.195650103569031,6.872104771767256,775.9369211425782
18,1.896924065589905,7.065592132331176,805.5388576660156
19,1.6452813258171082,7.243247812399592,830.2254833984375
20,1.4316456818580627,7.410132082509254,850.9540832519531
21,1.2556378288269043,7.562490866962492,868.4827214355469
22,1.1071985259056092,7.700445139593411,883.3417111816407
23,0.987966278553009,7.825768552790034,896.0082199707032
24,0.8885518634319305,7.9512689536099606,906.9084714355469
25,0.8084277760982513,8.058397654795277,916.3720961914063
26,0.7426162621974945,8.147777285106441,924.6291596679688
27,0.6889300875663757,8.242107257941845,931.908884765625
28,0.6445057473182678,8.319134417222571,938.3796765136718
29,0.6079241769313812,8.383993737314649,944.1790307617188
30,0.5768673276901245,8.45696214221302,949.4006203613282
31,0.5506734120845794,8.51808229505707,954.0987490234374
32,0.5287338817119598,8.577671987405095,958.36759375
33,0.5102431797981262,8.620136182913509,962.2536799316406
34,0.4942473378181457,8.667013104591963,965.8034067382813
35,0.481788658618927,8.706769524707695,969.0345671386718
36,0.4695684752464294,8.745985434339454,971.9845971679688
37,0.4599914973974228,8.779645464210313,974.6704616699219
38,0.4521453411579132,8.80236805782417,977.1081704101563
39,0.4449358468055725,8.830406163269991,979.3042048339844
40,0.43959454011917115,8.84889587046569,981.2598464355468
41,0.4346474199295044,8.862506314015759,982.9906635742187
42,0.4303318965435028,8.878605805036317,984.502138671875
43,0.42691783130168914,8.889613447535224,985.7979895019531
44,0.4247259260416031,8.898598984733146,986.877431640625
45,0.4232520931959152,8.902889441455583,987.7427800292969
46,0.4213823530673981,8.907341475313808,988.4026604003906
47,0.4211968950033188,8.91015310139236,988.8683872070312
48,0.4202830250263214,8.911734059684635,989.1601494140625
49,0.42010802268981934,8.912552410580334,989.305662109375
50,0.4200345644950867,8.912592464901623,989.3502849121094
