Epoch,Train Loss,Val Loss,Metric Value
1,8.979101665496826,11.072426681320902,57679764570.112
2,2.6270728492736817,11.030805063988879,172027180548.096
3,2.3102905187606813,10.962162951731312,195476470824.96
4,2.054934341430664,10.955055580732118,219793665097.728
5,1.8090840978622436,10.952702843463483,249703453687.808
6,1.5945834708213806,10.950704485641243,283226371260.416
7,1.4226125917434693,10.950103364460208,317399856185.344
8,1.282197184085846,10.946988663154562,352092605513.728
9,1.1645337295532228,10.94560051952619,387638706438.144
10,1.0664257273674012,10.944259927186323,423261431267.328
11,6.615148277282715,6.222204371190442,153630495408.128
12,4.968082265853882,6.156000981800297,115831287971.84
13,4.091063340187072,6.243491906576206,99514693091.328
14,3.427944133758545,6.3935869604812385,87385559629.824
15,2.888879786491394,6.5747950180824555,78002800754.688
16,2.4387197971343992,6.780349018166103,70318734213.12
17,2.0656976895332337,6.9654235167824545,63765045100.544
18,1.7572519426345825,7.1556317210815115,57887947653.12
19,1.5037676820755004,7.324242610140786,52666869891.072
20,1.2978673071861266,7.488636277253146,47997517185.024
21,1.131815647125244,7.630539684592133,43866839793.664
22,0.9982165389060974,7.763597825401187,40058846969.856
23,0.8918678102493286,7.886771485719039,36654391713.792
24,0.8063502209186554,7.993736637688671,33627119083.52
25,0.7381291441917419,8.100392245752206,30915188662.272
26,0.6826540677547455,8.182423095999605,28537459187.712
27,0.636735050201416,8.266217324647261,26424433762.304
28,0.6010670886039734,8.334282654184134,24635427233.792
29,0.5697236762046815,8.401472116875524,23047555252.224
30,0.5437403197288513,8.469274946321477,21699177971.712
31,0.5221393401622773,8.527236284246099,20467416211.456
32,0.5033538225889206,8.574333823900766,19483824644.096
33,0.48821853029727935,8.620823539476937,18590224900.096
34,0.4744641728401184,8.658668131655363,17821547905.024
35,0.4638643103837967,8.691130629228187,17182053076.992
36,0.4534187399148941,8.72863632755576,16592913764.352
37,0.4451000300645828,8.760717941936434,16122952384.512
38,0.43821810388565063,8.780016850683973,15697952784.384
39,0.43090168833732606,8.802979969360667,15341202694.144
40,0.42716944897174836,8.823385599857785,15045056675.84
41,0.42259950828552245,8.83994485084257,14800465870.848
42,0.41884617125988005,8.852026315303664,14588493975.552
43,0.4160921801328659,8.864851070068044,14439801057.28
44,0.41379090237617494,8.871529003993217,14295757844.48
45,0.41253677308559417,8.8788596662215,14232349032.448
46,0.4114774663448334,8.881124894236036,14162321502.208
47,0.41051028311252596,8.88323432200931,14115007361.024
48,0.410128724694252,8.884540380468023,14095068033.024
49,0.41005201053619383,8.88500396797694,14074430906.368
50,0.4099147423505783,8.88508920471903,14076009107.456
