Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3331583313433386

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.1644935339269509

=== Training Summary ===,
Final Training Loss,1.2401379098892211
Final Validation Loss,7.4743006913773140
Final Metric Value,143.4059784545898424
Final Val Error Slope,-0.0000220953670425
Final LMC Weight,0.881
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9916330947875984,10.9684298589439582,10.9675336583919059,10.9812064372317888,2235.3688212890624527,0.0000000000000000,1.000
2,10.9890476570129394,10.9627246688684643,10.9614874588541262,10.9714321888668440,2129.2564077148435899,-0.0036319974013210,0.996
3,8.7104470043182367,7.3959973977637414,7.2990582839075611,10.3998831359433463,1838.8720683593749072,-0.8259794079889562,0.170
4,5.9914227027893068,6.0947045958721580,5.9722893561899610,10.4212140499705992,1620.5993110351562336,-0.5828769652187662,0.000
5,4.7891945877075193,6.0850810463564384,5.9503091192288950,10.9241796815899050,1641.1881113281249327,-0.0061263527807012,0.000
6,3.9966837320327757,6.1953639969306904,6.0491620440209246,11.1786612389792861,1731.0570068359375000,0.0699257339094200,0.070
7,3.4051301708221438,6.3258534688406041,6.1754110422369122,11.5578575134277344,1706.8425151367187027,0.0826054333013860,0.153
8,2.9409289722442629,6.4750218109763349,6.3201267136805903,11.7541981549330163,1550.2337138671875891,0.0942684221333547,0.247
9,2.5606739015579225,6.6292911406008077,6.4720712220983927,11.9754748545901872,1338.8229868164062282,0.0974427370617964,0.344
10,2.2529393310546877,6.7734081317723724,6.6162358756052324,12.0929964764017459,1099.5038059082030486,0.0911203350528907,0.435
11,2.0094514088630677,6.8875643097674910,6.7296434759333010,12.2554956221244709,876.6220480957031214,0.0723608383439009,0.508
12,1.8203156690597535,6.9872196325984026,6.8295776246348181,12.3047881462204618,702.4061184082031559,0.0632337717116307,0.571
13,1.6723193998336792,7.0651801810981079,6.9069471511388763,12.3444616962486595,576.6757226562499454,0.0495310413968953,0.620
14,1.5571197013854980,7.1363300862089956,6.9788222778028208,12.3891332115925525,486.4794145507812573,0.0452192345514077,0.666
15,1.4676716284751892,7.1919115901611015,7.0361199583263971,12.4105793590277020,420.3835745849609111,0.0353479141864040,0.701
16,1.4012598447799682,7.2221473679023704,7.0673924279191214,12.3826138402374699,370.5396770019531232,0.0192428314252436,0.720
17,1.3497962160110473,7.2702786277612876,7.1174050581487833,12.3815093779228107,332.4649677734374791,0.0306176831229591,0.751
18,1.3113302640914917,7.2935910585630745,7.1424959399206811,12.3721193528511151,302.4747423095703311,0.0148384666954837,0.766
19,1.2842420082092285,7.3172152652641653,7.1667679492842638,12.4013337148746974,278.2028750000000059,0.0150368401393731,0.781
20,1.2644684481620789,7.3407299185046258,7.1896340318886711,12.3477063246176275,258.4817446289062559,0.0149671349627564,0.796
21,1.2514886636734008,7.3509327868723497,7.2020846312982769,12.3152173942243550,242.0626956787109236,0.0064951223664647,0.802
22,1.2425543255805969,7.3667784631561117,7.2181663230645627,12.3192484949676082,228.2947992553710890,0.0100868266668030,0.812
23,1.2358972764015197,7.3821570411247297,7.2340303858302351,12.2835882482394361,216.6851697387695310,0.0097895351105447,0.822
24,1.2340466828346253,7.3890319354793572,7.2404696987016486,12.3055511662657828,206.6715798950195335,0.0043766247274480,0.827
25,1.2317508273124695,7.3985160180324101,7.2513772282909024,12.2820433092788903,198.0418199462890527,0.0060375734581877,0.833
26,1.2296538548469544,7.4125929081378201,7.2673384528216607,12.2583954905120418,190.6212941284179578,0.0089610347030914,0.842
27,1.2305593814849853,7.4150970572634680,7.2714098019282600,12.2553848750154746,184.0900419311523422,0.0015941875140927,0.843
28,1.2313208365440369,7.4214134478198428,7.2770375631674922,12.2441599805590133,178.3653894042968773,0.0040210856426170,0.847
