Epoch,Train Loss,Val Loss,Metric Value
1,9.944185604095459,11.001411408340376,0.00017468332877615468
2,7.68240860748291,10.986025715368399,0.0002325651017599739
3,3.6920046787261964,11.007727467828465,0.0004921594798215665
4,2.7786948413848878,10.991562464817818,0.0006659654191462323
5,1.7222713289260865,10.912460639439717,0.0010608459250070154
6,0.7678260552883148,10.857819877387328,0.0025711390951182692
7,0.2408623150587082,10.847603543928868,0.0081101408964023
8,0.08783341041207314,10.840577197692555,0.021059961017221213
9,0.04008348968625069,10.838974648312583,0.04530696527659893
10,0.02066954839602113,10.837655489432379,0.08661513701081276
11,7.185195960998535,7.019229723876005,0.010504869101278019
12,6.122833961486816,6.307573695009854,0.0009695508946897462
13,5.274117710113526,6.164872897350726,0.0006668221447034739
14,4.63958924293518,6.139057753864348,0.00038115343335084616
15,4.144959044456482,6.1660102226573565,0.00022335394952096977
16,3.7297122058868406,6.229904041389109,0.00013853431698225904
17,3.3553499822616577,6.315189589861143,9.34260958165396e-05
18,3.0068941593170164,6.442155563769563,6.562099905568176e-05
19,2.6834847440719605,6.578384563959942,4.8063996917335315e-05
20,2.384976225852966,6.731188506536533,3.7035045173979595e-05
21,2.1162867379188537,6.885749972051907,2.9074568014038958e-05
22,1.8758686099052428,7.039828250568766,2.2661460972813075e-05
23,1.6656165499687194,7.191558802313137,1.882155727071222e-05
24,1.4840778851509093,7.337431701600861,1.5818213661987103e-05
25,1.3281628069877625,7.464794431696284,1.3249898522190052e-05
26,1.1965701422691346,7.583986533367572,1.1552910089449142e-05
27,1.0854514994621276,7.6959097125987315,1.0182054355027503e-05
28,0.9922276134490967,7.796616068528724,8.970725331892027e-06
29,0.9139047610759735,7.8857352736082715,7.937510141346138e-06
30,0.8497999911308288,7.97859388608389,7.226007964163728e-06
31,0.7946519286632537,8.060923354489816,6.719417334352329e-06
32,0.7484356234073639,8.129911219147203,6.112414394010557e-06
33,0.710555273771286,8.179888992111918,5.677581688360078e-06
34,0.678125922203064,8.240532897791097,5.317407336406177e-06
35,0.6512145187854766,8.287476539117685,5.038434119342128e-06
36,0.6286615197658538,8.333825320901031,4.7994577780627875e-06
37,0.6096538729667663,8.376512878793509,4.5112975867596105e-06
38,0.5932175652980805,8.405177071428051,4.298328462027712e-06
39,0.5805366604328156,8.431590249748428,4.240201262291521e-06
40,0.5703639311790466,8.459587578452313,4.09663540949623e-06
41,0.5609176037311554,8.482996109483155,4.061083596297976e-06
42,0.5536044638156891,8.497371392423007,3.864760439682869e-06
43,0.5485014321804047,8.51098149057497,3.8055622708270677e-06
44,0.5438435397148133,8.520803609166121,3.695107993280544e-06
45,0.5408435094356537,8.527390489430008,3.7648616294063685e-06
46,0.5384432995319366,8.533997691851205,3.6975831508243575e-06
47,0.5371394238471985,8.53608177313533,3.7052989500807596e-06
48,0.5358363463878631,8.538080579135084,3.6656194870374746e-06
49,0.5355721595287323,8.539120273392435,3.670125366625143e-06
50,0.535153035402298,8.539177311022664,3.7003294323767475e-06
