Metric,Value
Test Loss,6.2579
Test LMC Complexity,0.0017
Test Weights Entropy,9.5871
Test Weights Disequilibrium,0.0002
Test Weights Bins (Freedman-Diaconis),114662
Final Training Loss,3.4350
Final Validation Loss,6.3473
Final Model LMC,0.0017
LMC Weight,0.2
Loss Weight,0.8

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.4508124734186065,9.0126909754078852,0.0017962587298825,9.5581941604614258,0.0001879286719486,117534
2,8.0170558334156201,6.7230626914151914,0.0017821262590587,9.5645904541015625,0.0001863254146883,117654
3,6.4755620804561929,6.2931979811115628,0.0017472923500463,9.5827484130859375,0.0001823372876970,118822
4,5.9126838574743577,6.1515124102306977,0.0017273989506066,9.5928764343261719,0.0001800710160751,119324
5,5.5121241921831849,6.0881928942006107,0.0017336857272312,9.5868663787841797,0.0001808396627894,118053
6,5.1951943506860427,6.0558683674806240,0.0017066779546440,9.6027011871337891,0.0001777289435267,119458
7,4.9291570535890612,6.0459063523893901,0.0017617768608034,9.5658216476440430,0.0001841741323005,114710
8,4.7017314479609205,6.0483835730583042,0.0017021661624312,9.6028690338134766,0.0001772560062818,118668
9,4.5024577766467049,6.0653609986517836,0.0017054339405149,9.5995054244995117,0.0001776585268090,117927
10,4.3284608634414186,6.0899262428283691,0.0016884203068912,9.6095724105834961,0.0001757019199431,118814
11,4.1745994713655703,6.1129408490126300,0.0017335913144052,9.5791473388671875,0.0001809755340219,114979
12,4.0390283545111396,6.1414965854328907,0.0017214103136212,9.5860996246337891,0.0001795735879568,115542
13,3.9219255827035115,6.1691515886100232,0.0017146138707176,9.5897579193115234,0.0001787963701645,115772
14,3.8444259515993155,6.1852569610449919,0.0016886553494260,9.6063671112060547,0.0001757850113790,117613
15,3.7926854100196983,6.2008762268503759,0.0017016277415678,9.5974779129028320,0.0001772994728526,116476
16,3.7466344848559920,6.2162436011490545,0.0016939926426858,9.6021490097045898,0.0001764180778991,116936
17,3.7017750345217952,6.2343462895435895,0.0017206689808518,9.5844449996948242,0.0001795272401068,114800
18,3.6622081729257183,6.2485715021753006,0.0016977974446490,9.5990676879882812,0.0001768710790202,116421
19,3.6261468222186823,6.2652708102183734,0.0017024102853611,9.5957984924316406,0.0001774120464688,115975
20,3.5903160359449449,6.2784423190317336,0.0016884304350242,9.6047220230102539,0.0001757917052601,116958
21,3.5589128026537074,6.2932520155694078,0.0017260124441236,9.5799970626831055,0.0001801683683880,114041
22,3.5334529679292328,6.3044518270310324,0.0016994961770251,9.5970592498779297,0.0001770850940375,115961
23,3.5075640526546796,6.3152204865862611,0.0017501446418464,9.5641698837280273,0.0001829897082644,112161
24,3.4857699992550408,6.3261337766222132,0.0017097495729104,9.5900526046752930,0.0001782836479833,115074
25,3.4680941803440168,6.3336485176329402,0.0017080014804378,9.5910720825195312,0.0001780824386515,115162
26,3.4528106838274915,6.3402918615158956,0.0017186668701470,9.5840635299682617,0.0001793254923541,114337
27,3.4451238076398325,6.3431523559959073,0.0016850873362273,9.6059970855712891,0.0001754203403834,116869
28,3.4402937023503006,6.3452432808602692,0.0017497082008049,9.5640544891357422,0.0001829462853493,112051
29,3.4354034852070412,6.3467463110662568,0.0017153191147372,9.5861549377441406,0.0001789371308405,114556
30,3.4350007582621971,6.3473403438641007,0.0016837036237121,9.6068687438964844,0.0001752604002832,116958
