AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,0.2000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9649680137634284,0.0235094362460009,10.9234617948532104,10.9896922111511230,10.9569970607757572,0.0346815205181841,10.9003435373306274,10.9943704605102539,0.0021863064263016,0.0000296291914869,0.0021463620942086,0.0022214208729565,9.1499460220336921,0.0165801136679685,9.1297273635864258,9.1725435256958008,0.0002389486471657,0.0000036692954158,0.0002339985658182,0.0002433173358440,64188.5999999999985448,2362.7283043126221855,60834.0000000000000000,67559.0000000000000000
2,10.9575197935104374,0.0242669151277342,10.9165480136871338,10.9830133914947510,10.9017314195632942,0.0401720278336192,10.8258352279663086,10.9408247470855713,0.0021942401304841,0.0000314876996318,0.0021375424694270,0.0022324374876916,9.1457847595214847,0.0174589476134749,9.1241035461425781,9.1770563125610352,0.0002399256161880,0.0000038948746250,0.0002329224516870,0.0002446747093927,63902.5999999999985448,2389.4730465104644281,60472.0000000000000000,67839.0000000000000000
3,10.8321873903274533,0.0170577000535399,10.8073866367340088,10.8598508834838867,10.7436865329742428,0.0320277954934807,10.6933538913726807,10.7752400636672974,0.0021739707328379,0.0000389644619933,0.0021337172947824,0.0022443963680416,9.1556674957275384,0.0212634301257465,9.1177692413330078,9.1785154342651367,0.0002374565345235,0.0000048163121587,0.0002324686793145,0.0002461562980898,64465.1999999999970896,2655.3010676757544388,60026.0000000000000000,67853.0000000000000000
4,10.6457985639572144,0.0213156220859177,10.6088572740554810,10.6721882820129395,10.6001391649246219,0.0531896281796483,10.5248970985412598,10.6701921224594116,0.0021609695628285,0.0000443768760858,0.0021085713524371,0.0022155805490911,9.1618082046508782,0.0241155947741860,9.1319456100463867,9.1913099288940430,0.0002358815341722,0.0000054676079747,0.0002294092410011,0.0002426186692901,64783.0000000000000000,2770.1333541907329163,60835.0000000000000000,68660.0000000000000000
5,10.4664844989776604,0.0375264202035975,10.4147559404373169,10.5131258964538574,10.4494663953781135,0.0569447253126062,10.3701119422912598,10.5307996273040771,0.0021745518315583,0.0000497265683741,0.0021103930193931,0.0022593943867832,9.1540477752685554,0.0267189659677671,9.1093988418579102,9.1895618438720703,0.0002375687443419,0.0000061339702515,0.0002296510938322,0.0002480289258529,64198.1999999999970896,3008.8013826106903252,59400.0000000000000000,68440.0000000000000000
6,10.2866262674331672,0.0369970585859387,10.2364157438278198,10.3297519683837891,10.3127242326736450,0.0587496194162443,10.2326425313949585,10.4013055562973022,0.0021784218028188,0.0000446407691854,0.0021016853861511,0.0022408049553633,9.1510906219482422,0.0243298373258953,9.1178512573242188,9.1932888031005859,0.0002380651363637,0.0000055037988960,0.0002286108210683,0.0002457601949573,63904.4000000000014552,2850.5978741309686484,59822.0000000000000000,68592.0000000000000000
7,10.1221602439880378,0.0366869305976020,10.0737783908843994,10.1652874946594238,10.1925933837890632,0.0606867128370716,10.1126753091812134,10.2864681482315063,0.0021557247731834,0.0000431655235793,0.0020856305491179,0.0022110703866929,9.1618541717529300,0.0238601983107939,9.1319293975830078,9.2009124755859375,0.0002353073534323,0.0000053179885526,0.0002266764931846,0.0002421252138447,64499.4000000000014552,2856.5676326668685761,60585.0000000000000000,69010.0000000000000000
8,9.9744480848312378,0.0333858697778272,9.9289686679840088,10.0164396762847900,10.0878723859786987,0.0628533064114806,10.0062355995178223,10.1847717761993408,0.0021568023134023,0.0000416813523537,0.0021034721285105,0.0022142990492284,9.1602840423583984,0.0228993796542142,9.1293287277221680,9.1903667449951172,0.0002354643103899,0.0000051391825295,0.0002288779214723,0.0002425478596706,64300.8000000000029104,2756.9809865140532565,60341.0000000000000000,68183.0000000000000000
9,9.8430342435836788,0.0341588263423461,9.7963116168975830,9.8881992101669312,9.9952839612960815,0.0648003675225629,9.9106745719909668,10.0928692817687988,0.0021524807903916,0.0000375695267155,0.0020880100782961,0.0021925996989012,9.1615125656127923,0.0208656373174444,9.1395902633666992,9.1976060867309570,0.0002349587302888,0.0000046292051076,0.0002270166878588,0.0002399013028480,64282.0000000000000000,2582.3363839747912607,61029.0000000000000000,68580.0000000000000000
10,9.7219604253768921,0.0321415783480676,9.6771742105484009,9.7614222764968872,9.9126408338546756,0.0665367637612528,9.8239486217498779,10.0093448162078857,0.0021411692257971,0.0000483417924772,0.0020703121554106,0.0022164881229401,9.1665868759155273,0.0264908867202771,9.1263523101806641,9.2062349319458008,0.0002336013159947,0.0000059495815466,0.0002248815289931,0.0002428668085486,64543.8000000000029104,3022.2147111017775387,59997.0000000000000000,69080.0000000000000000
11,9.6136046648025513,0.0334057271588182,9.5694007873535156,9.6539163589477539,9.8385907173156735,0.0681105064098369,9.7456185817718506,9.9331135749816895,0.0021387264598161,0.0000373978054748,0.0020828214474022,0.0021784580312669,9.1668806076049805,0.0202612249925052,9.1450080871582031,9.1956844329833984,0.0002333203039598,0.0000045921857056,0.0002264998765895,0.0002382128004683,64455.4000000000014552,2312.6369018935938584,61080.0000000000000000,67445.0000000000000000
12,9.5155460596084591,0.0333719991786856,9.4694926738739014,9.5538159608840942,9.7726878643035882,0.0692810388081749,9.6759814023971558,9.8643832206726074,0.0021473044063896,0.0000395785441222,0.0020828188862652,0.0022012279368937,9.1615781784057617,0.0217147486097856,9.1323137283325195,9.1977758407592773,0.0002343930245843,0.0000048706649711,0.0002264481008751,0.0002410372544546,64055.0000000000000000,2600.1443036877781196,60217.0000000000000000,68336.0000000000000000
13,9.4275255441665653,0.0336054258790217,9.3838969469070435,9.4631229639053345,9.7149433612823479,0.0700247564745163,9.6156090497970581,9.8036059141159058,0.0021537006366998,0.0000439442805602,0.0020988720934838,0.0022188024595380,9.1575708389282227,0.0239642714943722,9.1226825714111328,9.1870079040527344,0.0002351966948481,0.0000054153822696,0.0002284608926857,0.0002432182081975,63743.1999999999970896,2763.6067303435197573,59579.0000000000000000,67174.0000000000000000
14,9.3513154506683343,0.0314662817597371,9.3116704225540161,9.3816708326339722,9.6652410030364990,0.0703819212895849,9.5642781257629395,9.7508682012557983,0.0021393524482846,0.0000420877494751,0.0020864629186690,0.0022008961532265,9.1643896102905273,0.0232519368048745,9.1310825347900391,9.1944608688354492,0.0002334550517844,0.0000051865364678,0.0002269260876346,0.0002410334418528,64125.1999999999970896,2770.2259402438639881,60030.0000000000000000,67981.0000000000000000
15,9.2833623409271233,0.0331580886566951,9.2419589757919312,9.3135414123535156,9.6235248804092404,0.0704528997088718,9.5218235254287720,9.7065618038177490,0.0021371775306761,0.0000413242474096,0.0020795431919396,0.0021958013530821,9.1649669647216800,0.0229146710086102,9.1333827972412109,9.1976099014282227,0.0002332025993382,0.0000050910116273,0.0002260960318381,0.0002404148981441,64109.8000000000029104,2649.4855651616599062,61172.0000000000000000,68147.0000000000000000
16,9.2263289213180535,0.0334908476472334,9.1852188110351562,9.2570405006408691,9.5895186901092533,0.0703765514750105,9.4875775575637817,9.6706134080886841,0.0021192747633904,0.0000492362643008,0.0020773895084858,0.0022118645720184,9.1740053176879890,0.0267315677596812,9.1244516372680664,9.1983156204223633,0.0002310263138497,0.0000060582459528,0.0002258445601910,0.0002424106787657,64668.8000000000029104,2954.7947069128172188,59553.0000000000000000,68152.0000000000000000
17,9.1814584732055664,0.0323613096124454,9.1402641534805298,9.2109978199005127,9.5630609035491947,0.0702382981702895,9.4610828161239624,9.6427168846130371,0.0021234228741378,0.0000361721103374,0.0020926094148308,0.0021921840962023,9.1713209152221680,0.0198625477859195,9.1341285705566406,9.1883535385131836,0.0002315382123925,0.0000044557685371,0.0002277458552271,0.0002399992517894,64445.1999999999970896,2506.7915270321145726,60104.0000000000000000,67393.0000000000000000
