Metric,Value
Test Loss,9.1971271038055420
Test LMC Complexity,0.0021310788579285
Test Weights Entropy,9.1660327911376953
Test Weights Disequilibrium,0.0002324974047951
Test Weights Bins (Freedman-Diaconis),63793
Final Training Loss,9.0756521224975586
Final Validation Loss,9.4260249137878418
Final Model LMC,0.0021548201330006
LMC Weight,0.2000000000000000
Loss Weight,0.8000000000000000
Run Number,4

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9585006237030029,10.9003435373306274,0.0021993571426719,9.1429452896118164,0.0002405523700872,63490
2,10.9469834566116333,10.8258352279663086,0.0021907789632678,9.1470813751220703,0.0002395057817921,63722
3,10.8318338394165039,10.6933538913726807,0.0021702502854168,9.1570701599121094,0.0002370026923018,64292
4,10.6388680934906006,10.5248970985412598,0.0021272783633322,9.1786603927612305,0.0002317634935025,65597
5,10.4422399997711182,10.3701119422912598,0.0021727667190135,9.1541233062744141,0.0002373538736720,63904
6,10.2600140571594238,10.2326425313949585,0.0021840631961823,9.1473331451416016,0.0002387650165474,63372
7,10.0917639732360840,10.1126753091812134,0.0021725341212004,9.1522541046142578,0.0002373769530095,63588
8,9.9460945129394531,10.0062355995178223,0.0021569086238742,9.1593322753906250,0.0002354875323363,63947
9,9.8134040832519531,9.9106745719909668,0.0021448032930493,9.1646356582641602,0.0002340304054087,64200
10,9.6929153203964233,9.8239486217498779,0.0021521069575101,9.1598844528198242,0.0002349491405766,63812
11,9.5789424180984497,9.7456185817718506,0.0020828214474022,9.1956844329833984,0.0002264998765895,66064
12,9.4820547103881836,9.6759814023971558,0.0021616250742227,9.1532707214355469,0.0002361587539781,63246
13,9.3897659778594971,9.6156090497970581,0.0021778387017548,9.1441717147827148,0.0002381668746239,62612
14,9.3141820430755615,9.5642781257629395,0.0021373506169766,9.1645669937133789,0.0002332189469598,63852
15,9.2419589757919312,9.5218235254287720,0.0021449748892337,9.1600189208984375,0.0002341670915484,63516
16,9.1856241226196289,9.4875775575637817,0.0021098498255014,9.1780509948730469,0.0002298799518030,64636
17,9.1436733007431030,9.4610828161239624,0.0021113283000886,9.1769065856933594,0.0002300697233295,64532
18,9.1131690740585327,9.4421210289001465,0.0021459769923240,9.1584253311157227,0.0002343172382098,63327
19,9.0882501602172852,9.4304929971694946,0.0021296502090991,9.1668376922607422,0.0002323211519979,63850
20,9.0756521224975586,9.4260249137878418,0.0021548201330006,9.1536169052124023,0.0002354064199608,63004
