Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5860269010990669

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.8787844214640881

=== Training Summary ===,
Final Training Loss,1.0655897932052611
Final Validation Loss,7.7581945696025318
Final Metric Value,157141.7148124999948777
Final Val Error Slope,0.0000004221583821
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922488212585456,10.9706975798532760,10.9700287285998606,10.9821746450074968,112.6524282226562548,0.0000000000000000,1.000
2,10.9924522628784178,10.9706132562666969,10.9699394561642389,10.9826533357862015,159.1548406982421966,-0.0000536820623659,1.000
3,9.8797415542602547,8.3565420382998763,8.2840475866548999,9.9489890756741381,219.7002941894531318,-0.7673988428001487,0.233
4,5.9336683845520017,6.1775566538380833,6.0508481936772087,10.3382377221550747,328.8833688964843986,-0.7260914245739361,0.000
5,4.3626632175445561,6.2974599769078390,6.1473125203044825,11.4342910336776526,410.9112415771484166,0.0759701422445727,0.076
6,3.4804355316162110,6.4692585198990420,6.3115803802024262,11.9060727508974740,504.4209437255859143,0.1083129991055993,0.184
7,2.9707861642837523,6.6242290136109983,6.4632568344161418,12.3014019307955884,748.2338208007812455,0.0978786895138647,0.282
8,2.6129368772506716,6.7838180793999392,6.6193973537782371,12.5383000441000494,1139.4479519042968150,0.1007479817320021,0.383
9,2.2961443014144898,6.9540035657932107,6.7861454949774522,12.8627843588170876,1706.7480053710937682,0.1073152675178050,0.490
10,2.0082807302474976,7.1171409809527617,6.9511380145630186,13.0019148034109193,2608.8675146484374636,0.1029496030005060,0.593
11,1.7637219719886781,7.2704928511782629,7.1015086217478611,13.2646566176078693,3970.8890234374998727,0.0968721627799475,0.690
12,1.5771338243484496,7.3842041692585525,7.2148537651016804,13.3874961154561642,5745.7312031250003201,0.0720812608971442,0.762
13,1.4380029654502868,7.4870045642161003,7.3160711847442652,13.5670630360992863,7933.1634863281251455,0.0652156765097266,0.827
14,1.3336103253364564,7.5624542700811990,7.3908398305706902,13.6398591189317298,10510.1878046875008295,0.0479419399048817,0.875
15,1.2573348474502564,7.6180723891974731,7.4471688274915584,13.6943305109588191,13461.4933125000006839,0.0353711522870316,0.911
16,1.1996103858947753,7.6594691988100045,7.4877023466522301,13.7715421596043548,16710.6727500000015425,0.0263389887099160,0.937
17,1.1574602150917053,7.6926781856951933,7.5214945650578846,13.7803923109887343,20285.2050156250006694,0.0211337309360747,0.958
18,1.1264420948028564,7.7187812676701517,7.5472121842905073,13.8589101307828653,24119.6516640625013679,0.0166139653662579,0.975
19,1.1054223961830139,7.7346584606664788,7.5626912855949850,13.8688389281151991,28246.3839140624986612,0.0101068857826055,0.985
20,1.0915775923728943,7.7423554855307151,7.5703617263731351,13.8690310196137769,32591.5704374999986612,0.0048999814533595,0.990
21,1.0836441798210144,7.7492073523565894,7.5770223894875599,13.8804272799424719,37190.9862968750021537,0.0043619656378666,0.994
22,1.0789163446426391,7.7533075377113461,7.5809219198652906,13.8824002306226273,41965.4862500000017462,0.0026102444398835,0.997
23,1.0750160589218141,7.7536582363701854,7.5815401342421529,13.8807139463827642,46946.1202031249995343,0.0002232616912069,0.997
24,1.0739184980392456,7.7544749699726010,7.5823802800208959,13.8777929628399050,52106.5689531250027358,0.0005199486444436,0.997
25,1.0717781219482423,7.7553052388324639,7.5831337431505146,13.8796263547010827,57410.9015468750003492,0.0005285654511150,0.998
26,1.0707210555076598,7.7561730340354798,7.5839312448214704,13.8815634015580294,62855.9491406250017462,0.0005524554459267,0.999
27,1.0696896615028382,7.7561068208724109,7.5838548587253118,13.8809207593890989,68471.1185937499976717,-0.0000421526087390,0.999
28,1.0689374413490296,7.7567717201351503,7.5844050818611084,13.8847919652159781,74147.3864062500069849,0.0004232879549153,0.999
29,1.0671366405487062,7.7568185796391775,7.5845715080268183,13.8797722400074282,79930.4062812500051223,0.0000298316867653,0.999
30,1.0680285081863403,7.7569560703218290,7.5846738954403232,13.8804567498220521,85747.3215000000054715,0.0000875292865407,0.999
31,1.0675528359413147,7.7570785141979472,7.5849185115984605,13.8808759366962278,91648.7219374999986030,0.0000779501921527,0.999
32,1.0674011306762696,7.7575861061175253,7.5854281044701830,13.8790564201247530,97477.0892812499951106,0.0003231430245449,0.999
33,1.0662504663467407,7.7574577316719013,7.5851963650886862,13.8812281514557316,103309.3438750000059372,-0.0000817257099020,0.999
34,1.0661031131744385,7.7575775329313128,7.5852712276531769,13.8817888850897138,109027.0901250000024447,0.0000762678501310,0.999
35,1.0651299495697022,7.7576850935585142,7.5855196480764082,13.8811144090034588,114620.5684062499931315,0.0000684752217406,1.000
36,1.0656854443550110,7.7574438238390986,7.5852308486305589,13.8791040501124421,119982.4457812500040745,-0.0001535970708732,0.999
37,1.0657900309562682,7.7579043497075686,7.5857307595780687,13.8798262770746792,125214.1763749999954598,0.0002931798528285,1.000
38,1.0651622657775879,7.7578283245699398,7.5856402996136261,13.8784006414279126,130120.9031249999970896,-0.0000483991057182,1.000
39,1.0652202849388122,7.7581029269361741,7.5859218317482187,13.8787398539798357,134724.6138750000100117,0.0001748172914896,1.000
40,1.0654179387092590,7.7581261718829060,7.5859165400293813,13.8794573528665897,138966.2515624999941792,0.0000147981926945,1.000
41,1.0649433064460754,7.7577984804934168,7.5855819181409228,13.8776390048819529,142804.9599999999918509,-0.0002086148103163,1.000
42,1.0659464597702026,7.7584180787437322,7.5862470559891291,13.8777613438351057,146201.5450000000128057,0.0003944484465987,1.000
43,1.0642624955177307,7.7581495848344399,7.5859742999185515,13.8776412211673357,149123.0291875000111759,-0.0001709285273084,1.000
44,1.0652845816612244,7.7580251328068073,7.5858724362869747,13.8768055606895775,151581.8907499999913853,-0.0000792286210932,1.000
45,1.0657134642601014,7.7579843170284608,7.5858274084280701,13.8776948418415760,153531.0793750000011642,-0.0000259841315055,1.000
46,1.0647174320220947,7.7581058605964941,7.5859390709111123,13.8783571485062716,155019.1620624999923166,0.0000773770382331,1.000
47,1.0647493758201598,7.7581686301552573,7.5860056177311410,13.8785727863580401,156056.4230624999909196,0.0000399603421589,1.000
48,1.0649931240081787,7.7581836206307679,7.5860138343699761,13.8786341841791714,156705.5243124999979045,0.0000095432331066,1.000
49,1.0646629490852355,7.7581939064776959,7.5860260043670182,13.8787979475209404,157035.2396249999874271,0.0000065481735297,1.000
