Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7504453506921784

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6427940314924214

=== Training Summary ===,
Final Training Loss,2.2886481647491457
Final Validation Loss,6.8668021078554462
Final Metric Value,0.0000000080655059
Final Val Error Slope,-0.0001251016960416
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0034713210128248,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0022529037345648,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.0000003863274427,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0000000621442623,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0000000392749447,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.0000000359897352,0.0109238767382186,0.011
7,3.9635930252075195,6.4106336744338117,6.2974291582377040,10.8812623762748615,0.0000000245508754,0.0286161768552761,0.040
8,3.6153637104034422,6.4696282767261248,6.3553313122299873,11.0626113784145303,0.0000000199889771,0.0375136502252421,0.077
9,3.3183797435760498,6.5398682532532844,6.4243911705782120,11.2321488958009539,0.0000000141123060,0.0446428367687734,0.122
10,3.0702572879791261,6.5994678833324061,6.4855554173399126,11.2485720271795575,0.0000000140946868,0.0378974732869258,0.160
11,2.8675542793273925,6.6657661605993086,6.5498969326697374,11.3268924095261259,0.0000000162066871,0.0421451173122249,0.202
12,2.7024269351959229,6.7188408221605531,6.6030099933106134,11.4158644474728010,0.0000000098775096,0.0337567060929127,0.235
13,2.5741346397399902,6.7651971747838155,6.6485182797789246,11.5168971209458899,0.0000000100428109,0.0294902587614643,0.265
14,2.4755060901641848,6.8031798328142710,6.6868053604063382,11.5795670227265699,0.0000000095771188,0.0241688928992224,0.289
15,2.4035559959411623,6.8302307212908655,6.7140639834547438,11.6175722740065890,0.0000000088035783,0.0172169317835925,0.306
16,2.3534781455993654,6.8471677523202850,6.7306952589516653,11.6264973895650510,0.0000000085679124,0.0107814179873411,0.317
17,2.3195263843536376,6.8588040203628147,6.7423399609658752,11.6500614596084802,0.0000000082283051,0.0074075439906117,0.325
18,2.3000573806762694,6.8638208705526562,6.7474394357519571,11.6434837663677371,0.0000000081477463,0.0031937992313561,0.328
19,2.2918557853698731,6.8669986171425936,6.7506504219667196,11.6451360541330260,0.0000000083288686,0.0020230095012467,0.330
20,2.2886481647491457,6.8668021078554462,6.7504453506921784,11.6427940314924214,0.0000000080655059,-0.0001251016960416,0.330
