metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,2,1000,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-A.B.C.G.J,2,1000,1,,precond,10.02668285369873,,7308327424.0,16384,7545528090624,batch,1.0,11.014993667602539
-A.B.C.G.J,2,1000,1,,precond,8.528085708618164,,6216018432.0,163840,75455280906240,batch,10.0,10.99275016784668
-A.B.C.G.J,2,1000,1,,precond,7.467250823974609,,5442788352.0,327680,150910561812480,batch,20.0,11.016695976257324
-A.B.C.G.J,2,1000,1,,precond,6.568166255950928,,4787456512.0,491520,226365842718720,batch,30.0,11.0169095993042
-A.B.C.G.J,2,1000,1,,precond,6.194477558135986,,4515079680.0,655360,301821123624960,batch,40.0,10.94430160522461
-A.B.C.G.J,2,1000,1,,precond,5.89415168762207,,4296175616.0,819200,377276404531200,batch,50.0,10.996243476867676
-A.B.C.G.J,2,1000,1,,precond,5.331308364868164,,3885926144.0,983040,452731685437440,batch,60.0,10.987810134887695
-A.B.C.G.J,2,1000,1,63.0,precond,6.921895905146523,10.989709111721126,5045286087.111111,1022976,471123910158336,validation,,
-A.B.C.G.J,2,1000,2,,precond,5.144195079803467,,3749541376.0,1137664,523942606792704,batch,70.0,10.989614486694336
-A.B.C.G.J,2,1000,2,,precond,4.793857574462891,,3494184960.0,1301504,599397887698944,batch,80.0,10.962636947631836
-A.B.C.G.J,2,1000,2,,precond,4.506296157836914,,3284584448.0,1465344,674853168605184,batch,90.0,10.976919174194336
-A.B.C.G.J,2,1000,2,,precond,4.28232479095459,,3121334784.0,1629184,750308449511424,batch,100.0,10.967044830322266
-A.B.C.G.J,2,1000,2,,precond,4.002849102020264,,2917628416.0,1793024,825763730417664,batch,110.0,10.97153091430664
-A.B.C.G.J,2,1000,2,,precond,3.748934268951416,,2732552704.0,1956864,901219011323904,batch,120.0,10.963943481445312
-A.B.C.G.J,2,1000,2,126.0,precond,4.4167473959544346,10.977066760724622,3219313680.2539682,2045952,942247820316672,validation,,
-A.B.C.G.J,2,1000,3,,precond,3.485804319381714,,2540760576.0,2111488,972429932679168,batch,130.0,10.961076736450195
-A.B.C.G.J,2,1000,3,,precond,3.2784361839294434,,2389612288.0,2275328,1047885213585408,batch,140.0,10.949655532836914
-A.B.C.G.J,2,1000,3,,precond,3.037882089614868,,2214275584.0,2439168,1123340494491648,batch,150.0,10.945247650146484
-A.B.C.G.J,2,1000,3,,precond,2.8441250324249268,,2073048192.0,2603008,1198795775397888,batch,160.0,10.93918228149414
-A.B.C.G.J,2,1000,3,,precond,2.704526662826538,,1971296640.0,2766848,1274251056304128,batch,170.0,10.930887222290039
-A.B.C.G.J,2,1000,3,,precond,2.591531753540039,,1888936064.0,2930688,1349706337210368,batch,180.0,10.932347297668457
-A.B.C.G.J,2,1000,3,189.0,precond,2.9387759140559604,10.934184714133695,2142038170.4126985,3068928,1413371730475008,validation,,
-A.B.C.G.J,2,1000,4,,precond,2.364834785461426,,1723699456.0,3085312,1420917258565632,batch,190.0,10.925775527954102
-A.B.C.G.J,2,1000,4,,precond,2.3384311199188232,,1704454144.0,3249152,1496372539471872,batch,200.0,10.918218612670898
-A.B.C.G.J,2,1000,4,,precond,2.1805129051208496,,1589349376.0,3412992,1571827820378112,batch,210.0,10.915212631225586
-A.B.C.G.J,2,1000,4,,precond,2.0718677043914795,,1510159232.0,3576832,1647283101284352,batch,220.0,10.907970428466797
-A.B.C.G.J,2,1000,4,,precond,2.0328009128570557,,1481683968.0,3740672,1722738382190592,batch,230.0,10.91373062133789
-A.B.C.G.J,2,1000,4,,precond,1.920270562171936,,1399661952.0,3904512,1798193663096832,batch,240.0,10.914854049682617
-A.B.C.G.J,2,1000,4,,precond,1.8464906215667725,,1345884672.0,4068352,1873648944003072,batch,250.0,10.903900146484375
-A.B.C.G.J,2,1000,4,252.0,precond,2.1167701899059237,10.909003923151557,1542888157.4603174,4091904,1884495640633344,validation,,
-A.B.C.G.J,2,1000,5,,precond,1.8045181035995483,,1315291392.0,4222976,1944859865358336,batch,260.0,10.906078338623047
-A.B.C.G.J,2,1000,5,,precond,1.7592402696609497,,1282288896.0,4386816,2020315146264576,batch,270.0,10.898591995239258
-A.B.C.G.J,2,1000,5,,precond,1.6812992095947266,,1225478656.0,4550656,2095770427170816,batch,280.0,10.900140762329102
-A.B.C.G.J,2,1000,5,,precond,1.5962350368499756,,1163476352.0,4714496,2171225708077056,batch,290.0,10.89731216430664
-A.B.C.G.J,2,1000,5,,precond,1.584740161895752,,1155097856.0,4878336,2246680988983296,batch,300.0,10.895641326904297
-A.B.C.G.J,2,1000,5,,precond,1.5431455373764038,,1124780032.0,5042176,2322136269889536,batch,310.0,10.89723014831543
-A.B.C.G.J,2,1000,5,315.0,precond,1.6425813625729273,10.89435961231682,1197257652.8253968,5114880,2355619550791680,validation,,
-A.B.C.G.J,2,1000,6,,precond,1.482109785079956,,1080291840.0,5196800,2393347191244800,batch,320.0,10.89222526550293
-A.B.C.G.J,2,1000,6,,precond,1.3802379369735718,,1006038656.0,5360640,2468802472151040,batch,330.0,10.887655258178711
-A.B.C.G.J,2,1000,6,,precond,1.3595542907714844,,990962688.0,5524480,2544257753057280,batch,340.0,10.886561393737793
-A.B.C.G.J,2,1000,6,,precond,1.3423826694488525,,978446464.0,5688320,2619713033963520,batch,350.0,10.886542320251465
-A.B.C.G.J,2,1000,6,,precond,1.275679349899292,,929827264.0,5852160,2695168314869760,batch,360.0,10.888914108276367
-A.B.C.G.J,2,1000,6,,precond,1.2461442947387695,,908299520.0,6016000,2770623595776000,batch,370.0,10.887704849243164
-A.B.C.G.J,2,1000,6,378.0,precond,1.3488165934880574,10.883777160328615,983136078.2222222,6137856,2826743460950016,validation,,
-A.B.C.G.J,2,1000,7,,precond,1.2309197187423706,,897202496.0,6170624,2841834517131264,batch,380.0,10.879465103149414
-A.B.C.G.J,2,1000,7,,precond,1.2005053758621216,,875033792.0,6334464,2917289798037504,batch,390.0,10.883234977722168
-A.B.C.G.J,2,1000,7,,precond,1.2038705348968506,,877486656.0,6498304,2992745078943744,batch,400.0,10.879974365234375
-A.B.C.G.J,2,1000,7,,precond,1.0915765762329102,,795636928.0,6662144,3068200359849984,batch,410.0,10.880807876586914
-A.B.C.G.J,2,1000,7,,precond,1.0848455429077148,,790730752.0,6825984,3143655640756224,batch,420.0,10.878121376037598
-A.B.C.G.J,2,1000,7,,precond,1.1297460794448853,,823458240.0,6989824,3219110921662464,batch,430.0,10.873699188232422
