metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,3,1000,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-A.B.C.G.J,3,1000,1,,precond,11.399632453918457,,7889871360.0,16384,7545528090624,batch,1.0,11.00642204284668
-A.B.C.G.J,3,1000,1,,precond,9.204429626464844,,6370535424.0,163840,75455280906240,batch,10.0,11.022316932678223
-A.B.C.G.J,3,1000,1,,precond,7.207851886749268,,4988672000.0,327680,150910561812480,batch,20.0,10.977363586425781
-A.B.C.G.J,3,1000,1,,precond,6.933663845062256,,4798901760.0,491520,226365842718720,batch,30.0,10.997554779052734
-A.B.C.G.J,3,1000,1,,precond,6.778270721435547,,4691351552.0,655360,301821123624960,batch,40.0,11.01499080657959
-A.B.C.G.J,3,1000,1,,precond,6.1507463455200195,,4257032192.0,819200,377276404531200,batch,50.0,10.995635986328125
-A.B.C.G.J,3,1000,1,,precond,5.683137893676758,,3933392384.0,983040,452731685437440,batch,60.0,11.01736068725586
-A.B.C.G.J,3,1000,1,63.0,precond,7.385387503911579,11.009265877938912,5111547176.634921,1022976,471123910158336,validation,,
-A.B.C.G.J,3,1000,2,,precond,5.518075942993164,,3819150592.0,1137664,523942606792704,batch,70.0,10.992189407348633
-A.B.C.G.J,3,1000,2,,precond,5.158114910125732,,3570015488.0,1301504,599397887698944,batch,80.0,10.979013442993164
-A.B.C.G.J,3,1000,2,,precond,4.772956848144531,,3303441152.0,1465344,674853168605184,batch,90.0,10.975091934204102
-A.B.C.G.J,3,1000,2,,precond,4.527356147766113,,3133456896.0,1629184,750308449511424,batch,100.0,10.989704132080078
-A.B.C.G.J,3,1000,2,,precond,4.176907539367676,,2890905856.0,1793024,825763730417664,batch,110.0,10.971091270446777
-A.B.C.G.J,3,1000,2,,precond,3.9024717807769775,,2700964352.0,1956864,901219011323904,batch,120.0,10.966348648071289
-A.B.C.G.J,3,1000,2,126.0,precond,4.68466543772864,10.968436782157692,3242333370.9206347,2045952,942247820316672,validation,,
-A.B.C.G.J,3,1000,3,,precond,3.7037432193756104,,2563421184.0,2111488,972429932679168,batch,130.0,10.963180541992188
-A.B.C.G.J,3,1000,3,,precond,3.453678607940674,,2390347264.0,2275328,1047885213585408,batch,140.0,10.958780288696289
-A.B.C.G.J,3,1000,3,,precond,3.2464208602905273,,2246900992.0,2439168,1123340494491648,batch,150.0,10.95438289642334
-A.B.C.G.J,3,1000,3,,precond,3.092479705810547,,2140355584.0,2603008,1198795775397888,batch,160.0,10.94424819946289
-A.B.C.G.J,3,1000,3,,precond,2.8727543354034424,,1988280192.0,2766848,1274251056304128,batch,170.0,10.942333221435547
-A.B.C.G.J,3,1000,3,,precond,2.7178597450256348,,1881075072.0,2930688,1349706337210368,batch,180.0,10.943053245544434
-A.B.C.G.J,3,1000,3,189.0,precond,3.1418370065234957,10.937178226731579,2174516646.6031747,3068928,1413371730475008,validation,,
-A.B.C.G.J,3,1000,4,,precond,2.612698793411255,,1808291456.0,3085312,1420917258565632,batch,190.0,10.938621520996094
-A.B.C.G.J,3,1000,4,,precond,2.46216082572937,,1704101632.0,3249152,1496372539471872,batch,200.0,10.922771453857422
-A.B.C.G.J,3,1000,4,,precond,2.3225061893463135,,1607444352.0,3412992,1571827820378112,batch,210.0,10.919731140136719
-A.B.C.G.J,3,1000,4,,precond,2.2178795337677,,1535030656.0,3576832,1647283101284352,batch,220.0,10.917900085449219
-A.B.C.G.J,3,1000,4,,precond,2.1385724544525146,,1480140928.0,3740672,1722738382190592,batch,230.0,10.924976348876953
-A.B.C.G.J,3,1000,4,,precond,2.093573570251465,,1448996352.0,3904512,1798193663096832,batch,240.0,10.914852142333984
-A.B.C.G.J,3,1000,4,,precond,2.0091540813446045,,1390568320.0,4068352,1873648944003072,batch,250.0,10.914304733276367
-A.B.C.G.J,3,1000,4,252.0,precond,2.2594192709241594,10.911450944825482,1563780933.079365,4091904,1884495640633344,validation,,
-A.B.C.G.J,3,1000,5,,precond,1.8606443405151367,,1287782272.0,4222976,1944859865358336,batch,260.0,10.909313201904297
-A.B.C.G.J,3,1000,5,,precond,1.8471171855926514,,1278419968.0,4386816,2020315146264576,batch,270.0,10.908421516418457
-A.B.C.G.J,3,1000,5,,precond,1.8142938613891602,,1255702400.0,4550656,2095770427170816,batch,280.0,10.901273727416992
-A.B.C.G.J,3,1000,5,,precond,1.7203747034072876,,1190699392.0,4714496,2171225708077056,batch,290.0,10.902993202209473
-A.B.C.G.J,3,1000,5,,precond,1.628686547279358,,1127240576.0,4878336,2246680988983296,batch,300.0,10.896186828613281
-A.B.C.G.J,3,1000,5,,precond,1.6010609865188599,,1108120448.0,5042176,2322136269889536,batch,310.0,10.893169403076172
-A.B.C.G.J,3,1000,5,315.0,precond,1.7540451288223267,10.897753419342989,1214003246.7301588,5114880,2355619550791680,validation,,
-A.B.C.G.J,3,1000,6,,precond,1.5378055572509766,,1064340352.0,5196800,2393347191244800,batch,320.0,10.90071964263916
-A.B.C.G.J,3,1000,6,,precond,1.4708337783813477,,1017988032.0,5360640,2468802472151040,batch,330.0,10.892618179321289
-A.B.C.G.J,3,1000,6,,precond,1.4482883214950562,,1002384000.0,5524480,2544257753057280,batch,340.0,10.891319274902344
-A.B.C.G.J,3,1000,6,,precond,1.4237452745437622,,985397376.0,5688320,2619713033963520,batch,350.0,10.888083457946777
-A.B.C.G.J,3,1000,6,,precond,1.3495168685913086,,934022592.0,5852160,2695168314869760,batch,360.0,10.893556594848633
-A.B.C.G.J,3,1000,6,,precond,1.3514357805252075,,935350720.0,6016000,2770623595776000,batch,370.0,10.891072273254395
-A.B.C.G.J,3,1000,6,378.0,precond,1.4248237420642187,10.890078050996452,986143764.3174603,6137856,2826743460950016,validation,,
-A.B.C.G.J,3,1000,7,,precond,1.3184384107589722,,912512704.0,6170624,2841834517131264,batch,380.0,10.8861665725708
-A.B.C.G.J,3,1000,7,,precond,1.254202127456665,,868053760.0,6334464,2917289798037504,batch,390.0,10.883657455444336
-A.B.C.G.J,3,1000,7,,precond,1.245306372642517,,861896896.0,6498304,2992745078943744,batch,400.0,10.881307601928711
