metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,1,1000,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-A.B.C.G.J,1,1000,1,,precond,10.419431686401367,,7139160064.0,16384,7545528090624,batch,1.0,11.007744789123535
-A.B.C.G.J,1,1000,1,,precond,8.532525062561035,,5846294528.0,163840,75455280906240,batch,10.0,10.987735748291016
-A.B.C.G.J,1,1000,1,,precond,8.003637313842773,,5483912192.0,327680,150910561812480,batch,20.0,10.954178810119629
-A.B.C.G.J,1,1000,1,,precond,6.943323612213135,,4757409280.0,491520,226365842718720,batch,30.0,10.996145248413086
-A.B.C.G.J,1,1000,1,,precond,6.660923957824707,,4563915264.0,655360,301821123624960,batch,40.0,10.977883338928223
-A.B.C.G.J,1,1000,1,,precond,6.111256122589111,,4187295232.0,819200,377276404531200,batch,50.0,10.983842849731445
-A.B.C.G.J,1,1000,1,,precond,5.689200401306152,,3898112000.0,983040,452731685437440,batch,60.0,10.996326446533203
-A.B.C.G.J,1,1000,1,63.0,precond,7.272571253398108,10.982856679406966,4983002181.079365,1022976,471123910158336,validation,,
-A.B.C.G.J,1,1000,2,,precond,5.450774669647217,,3734748160.0,1137664,523942606792704,batch,70.0,10.982311248779297
-A.B.C.G.J,1,1000,2,,precond,5.086220741271973,,3484964096.0,1301504,599397887698944,batch,80.0,11.005443572998047
-A.B.C.G.J,1,1000,2,,precond,4.8104095458984375,,3295984384.0,1465344,674853168605184,batch,90.0,10.966840744018555
-A.B.C.G.J,1,1000,2,,precond,4.493467807769775,,3078822912.0,1629184,750308449511424,batch,100.0,10.991653442382812
-A.B.C.G.J,1,1000,2,,precond,4.217654705047607,,2889842176.0,1793024,825763730417664,batch,110.0,10.974163055419922
-A.B.C.G.J,1,1000,2,,precond,3.9659833908081055,,2717402624.0,1956864,901219011323904,batch,120.0,10.960128784179688
-A.B.C.G.J,1,1000,2,126.0,precond,4.696255763371785,10.960091565213094,3217768769.015873,2045952,942247820316672,validation,,
-A.B.C.G.J,1,1000,3,,precond,3.690451145172119,,2528614144.0,2111488,972429932679168,batch,130.0,10.954102516174316
-A.B.C.G.J,1,1000,3,,precond,3.4388017654418945,,2356189696.0,2275328,1047885213585408,batch,140.0,10.939828872680664
-A.B.C.G.J,1,1000,3,,precond,3.228588819503784,,2212156416.0,2439168,1123340494491648,batch,150.0,10.939079284667969
-A.B.C.G.J,1,1000,3,,precond,3.0801966190338135,,2110481408.0,2603008,1198795775397888,batch,160.0,10.946512222290039
-A.B.C.G.J,1,1000,3,,precond,2.8605668544769287,,1959996032.0,2766848,1274251056304128,batch,170.0,10.940254211425781
-A.B.C.G.J,1,1000,3,,precond,2.7323532104492188,,1872146944.0,2930688,1349706337210368,batch,180.0,10.924089431762695
-A.B.C.G.J,1,1000,3,189.0,precond,3.1168867709144714,10.933969156095454,2135620701.4603174,3068928,1413371730475008,validation,,
-A.B.C.G.J,1,1000,4,,precond,2.548612356185913,,1746251904.0,3085312,1420917258565632,batch,190.0,10.926362991333008
-A.B.C.G.J,1,1000,4,,precond,2.4514238834381104,,1679660416.0,3249152,1496372539471872,batch,200.0,10.93127155303955
-A.B.C.G.J,1,1000,4,,precond,2.3210864067077637,,1590356224.0,3412992,1571827820378112,batch,210.0,10.927759170532227
-A.B.C.G.J,1,1000,4,,precond,2.2778422832489014,,1560726272.0,3576832,1647283101284352,batch,220.0,10.910080909729004
-A.B.C.G.J,1,1000,4,,precond,2.1003103256225586,,1439085312.0,3740672,1722738382190592,batch,230.0,10.914670944213867
-A.B.C.G.J,1,1000,4,,precond,1.9964582920074463,,1367928320.0,3904512,1798193663096832,batch,240.0,10.910576820373535
-A.B.C.G.J,1,1000,4,,precond,1.9497764110565186,,1335942912.0,4068352,1873648944003072,batch,250.0,10.90682601928711
-A.B.C.G.J,1,1000,4,252.0,precond,2.217359160620069,10.911987589012762,1519284610.0317461,4091904,1884495640633344,validation,,
-A.B.C.G.J,1,1000,5,,precond,1.8439586162567139,,1263438976.0,4222976,1944859865358336,batch,260.0,10.90446662902832
-A.B.C.G.J,1,1000,5,,precond,1.7987282276153564,,1232448128.0,4386816,2020315146264576,batch,270.0,10.904764175415039
-A.B.C.G.J,1,1000,5,,precond,1.7762835025787354,,1217069440.0,4550656,2095770427170816,batch,280.0,10.907604217529297
-A.B.C.G.J,1,1000,5,,precond,1.6649783849716187,,1140805760.0,4714496,2171225708077056,batch,290.0,10.894708633422852
-A.B.C.G.J,1,1000,5,,precond,1.5818461179733276,,1083845376.0,4878336,2246680988983296,batch,300.0,10.900757789611816
-A.B.C.G.J,1,1000,5,,precond,1.5463939905166626,,1059554368.0,5042176,2322136269889536,batch,310.0,10.889995574951172
-A.B.C.G.J,1,1000,5,315.0,precond,1.7192691678092593,10.892014821370443,1178004549.079365,5114880,2355619550791680,validation,,
-A.B.C.G.J,1,1000,6,,precond,1.5198886394500732,,1041393472.0,5196800,2393347191244800,batch,320.0,10.897303581237793
-A.B.C.G.J,1,1000,6,,precond,1.4467674493789673,,991292480.0,5360640,2468802472151040,batch,330.0,10.891012191772461
-A.B.C.G.J,1,1000,6,,precond,1.4286456108093262,,978875776.0,5524480,2544257753057280,batch,340.0,10.88718032836914
-A.B.C.G.J,1,1000,6,,precond,1.416756510734558,,970729728.0,5688320,2619713033963520,batch,350.0,10.888848304748535
-A.B.C.G.J,1,1000,6,,precond,1.3919693231582642,,953746048.0,5852160,2695168314869760,batch,360.0,10.889901161193848
-A.B.C.G.J,1,1000,6,,precond,1.2774920463562012,,875308800.0,6016000,2770623595776000,batch,370.0,10.886322021484375
-A.B.C.G.J,1,1000,6,378.0,precond,1.3991280737377347,10.885382393625706,958651069.968254,6137856,2826743460950016,validation,,
-A.B.C.G.J,1,1000,7,,precond,1.314159631729126,,900432640.0,6170624,2841834517131264,batch,380.0,10.885856628417969
-A.B.C.G.J,1,1000,7,,precond,1.3114107847213745,,898549120.0,6334464,2917289798037504,batch,390.0,10.886428833007812
-A.B.C.G.J,1,1000,7,,precond,1.1867843866348267,,813157952.0,6498304,2992745078943744,batch,400.0,10.88406753540039
-A.B.C.G.J,1,1000,7,,precond,1.1313387155532837,,775167808.0,6662144,3068200359849984,batch,410.0,10.880485534667969
-A.B.C.G.J,1,1000,7,,precond,1.1496381759643555,,787706240.0,6825984,3143655640756224,batch,420.0,10.8814115524292
-A.B.C.G.J,1,1000,7,,precond,1.1122829914093018,,762111232.0,6989824,3219110921662464,batch,430.0,10.876713752746582
-A.B.C.G.J,1,1000,7,,precond,1.086184024810791,,744228864.0,7153664,3294566202568704,batch,440.0,10.881052017211914
-A.B.C.G.J,1,1000,7,441.0,precond,1.1819911703230843,10.883229684138644,809873757.4603175,7160832,3297867371108352,validation,,
-A.B.C.G.J,1,1000,8,,precond,1.0981000661849976,,752393472.0,7308288,3365777123923968,batch,450.0,10.882781982421875
-A.B.C.G.J,1,1000,8,,precond,1.0067412853240967,,689796416.0,7472128,3441232404830208,batch,460.0,10.88227653503418
-A.B.C.G.J,1,1000,8,,precond,1.020269751548767,,699065920.0,7635968,3516687685736448,batch,470.0,10.877735137939453
-A.B.C.G.J,1,1000,8,,precond,0.9977419972419739,,683630336.0,7799808,3592142966642688,batch,480.0,10.87732219696045
-A.B.C.G.J,1,1000,8,,precond,0.985129714012146,,674988736.0,7963648,3667598247548928,batch,490.0,10.871282577514648
