Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4610018893166252

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1646352955992789

=== Training Summary ===,
Final Training Loss,2.8773294849395752
Final Validation Loss,6.5758950831358911
Final Metric Value,751994136.5759999752044678
Final Val Error Slope,-0.0000042744322602
Final LMC Weight,0.144
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983883438110357,9.0053026456289338,8.9575724992952033,10.0694192161022773,510233420.8000000119209290,0.0000000000000000,0.000
2,7.4512295532226567,6.7002737322001877,6.5999805475215858,9.6383379681009647,499765051.9039999842643738,-0.7394128748994668,0.000
3,5.9242875556945798,6.4832513828969374,6.3759692725857064,10.0719844522610522,433471007.3600000143051147,-0.1360509618591169,0.000
4,5.3589742736816408,6.3741392017028495,6.2651658781898378,10.3166491817420631,128769826.7999999970197678,-0.0691892614359705,0.000
5,4.8282753486633299,6.3493987898752478,6.2404471947696933,10.5430365549006932,19777373.4880000017583370,-0.0157470230157240,0.000
6,4.3669525489807128,6.3662537703242323,6.2538516501893540,10.7325445766180341,7146288.7520000003278255,0.0107291978730689,0.011
7,4.0092775344848635,6.4018413919241315,6.2887324508799134,10.8356008529663086,419390323.3399999737739563,0.0226462264666859,0.033
8,3.6794272842407225,6.4409586096057003,6.3263875323202576,10.9577232548888297,481545469.9520000219345093,0.0248901041387768,0.058
9,3.4109868927001954,6.4778858775301922,6.3628053662987760,11.0314666721182810,543712445.4400000572204590,0.0234979519978480,0.082
10,3.2521039047241209,6.4910270038664031,6.3759894414500096,11.0450855174534759,620108232.7039999961853027,0.0083654193397903,0.090
11,3.1686503467559812,6.5122414737167755,6.3969421052019921,11.0984838646902162,668711104.5119999647140503,0.0135035254394385,0.104
12,3.0951089286804199,6.5233141829930439,6.4082865636785575,11.0819557351125795,701610416.6399999856948853,0.0070488175951979,0.111
13,3.0309140052795409,6.5394977515225587,6.4246608315539993,11.1137982489357530,722115409.4079999923706055,0.0103018803949073,0.121
14,2.9837988071441650,6.5520194320481062,6.4369864439899089,11.1366082983957213,732962696.7039999961853027,0.0079711328186815,0.129
15,2.9452658920288086,6.5622667638749039,6.4475910209370619,11.1393159678284555,740695508.9919999837875366,0.0065234257244625,0.135
16,2.9137833976745604,6.5695931177682825,6.4545846450513560,11.1699189199528224,746203669.5039999485015869,0.0046640183013033,0.140
17,2.8937923011779785,6.5732031392309951,6.4584373986601502,11.1580699732605844,749592140.7999999523162842,0.0022982010582882,0.142
18,2.8831003627777099,6.5751836178833960,6.4602014940221855,11.1707103353151140,751339072.5119999647140503,0.0012608102204486,0.144
19,2.8782729129791260,6.5759017973983847,6.4610149041021971,11.1645805600663302,752083843.0720000267028809,0.0004572072007448,0.144
20,2.8773294849395752,6.5758950831358911,6.4610018893166252,11.1646352955992789,751994136.5759999752044678,-0.0000042744322602,0.144
