Epoch,Train Loss,Val Loss,Metric Value
1,6.476990791797638,10.913503136906598,572.9571411743165
2,0.27509502437710764,10.826410286661257,19895.534119140626
3,0.03800373840332031,10.82521733990605,68144.932453125
4,0.01823292674869299,10.824985936021557,136980.06784375
5,0.010866841234266757,10.825035673349015,227042.0285
6,0.007311046253889799,10.825159806167523,335379.824875
7,0.005293855473399162,10.825151595674031,461953.527
8,0.004008269512094557,10.825113166058001,609151.30075
9,0.0031181045603007078,10.825153897339815,782280.396
10,0.002492640898562968,10.825119157899847,978474.3825
11,6.9169147663116455,6.94680147566326,6733.680791915894
12,5.733262323379517,6.20089570524779,75.06446742248535
13,4.6159890975952145,6.185301122023034,53.76570788574219
14,3.899023097038269,6.287344109826755,55.31160865783691
15,3.3428707332611083,6.43951526972914,57.75158796691895
16,2.874463927268982,6.622120286022443,60.02420393371582
17,2.4734939165115355,6.810861430143445,61.42194613647461
18,2.1300446305274963,7.003919910766918,63.41186814880371
19,1.8372482800483703,7.187577418095089,67.57171084594727
20,1.5900691876411437,7.3559374779617235,66.81142726135253
21,1.3829039826393128,7.509209105140805,67.29210728454589
22,1.2113474197387695,7.660840542946454,68.70713751220703
23,1.0700932414531708,7.796784938061176,69.98125988769532
24,0.9554460124969483,7.920289687418567,71.06037799072266
25,0.8617404751777649,8.042089131706119,70.95001541137695
26,0.7856955354213715,8.139347576477366,71.05713743591309
27,0.7242879295349121,8.230943957017493,71.02622709655762
28,0.6735878472328186,8.31906660159017,71.31294818115235
29,0.6323220603466034,8.392608583776445,70.69116676330566
30,0.5979469254016876,8.474279601833363,71.01450938415528
31,0.5681211502552033,8.535388502802874,70.88760391235351
32,0.5452365527153015,8.587706110267442,71.36856898498534
33,0.5241998078823089,8.640231939424504,71.7905947265625
34,0.506985383272171,8.686950898046938,69.2373140258789
35,0.4934256528615952,8.729296499953987,68.03581699371338
36,0.48017375922203065,8.764351318537262,67.00527353668213
37,0.4698864014148712,8.801613159871472,68.13649940490723
38,0.4609999444484711,8.829185971571373,67.64001248931885
39,0.453661732673645,8.855264860854865,67.19772373199463
40,0.4474739066362381,8.874559570470621,64.77722322082519
41,0.44239697790145877,8.890587818560823,65.45895114898681
42,0.4386641082763672,8.90602272260992,66.60559878540039
43,0.4354889044761658,8.917154312133789,66.136860206604
44,0.4326179827451706,8.92522115559158,67.77745150756836
45,0.4308713529109955,8.933434191886626,66.39004848480225
46,0.4295511178970337,8.93688797629559,67.54457459259034
47,0.4281578129529953,8.940202376014827,66.56852458190917
48,0.4282866225242615,8.942590339443226,65.92612841796876
49,0.42742319011688235,8.942766853688294,68.8888992767334
50,0.42777124309539794,8.942740831226882,67.21940617370605
