Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2887984906529555

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8694596626389188

=== Training Summary ===,
Final Training Loss,3.9458075809478759
Final Validation Loss,6.4012464113186063
Final Metric Value,7144854511.6160001754760742
Final Val Error Slope,0.0000069621529862
Final LMC Weight,0.006
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2986455917358395,9.0053510507771382,8.9576021049276964,10.0698308944702148,2930206090.2399997711181641,0.0000000000000000,0.000
2,7.4517910957336424,6.7001081323376592,6.5997265821820292,9.6367696976997479,318862216.8600000143051147,-0.7394344535088422,0.000
3,5.9244431991577144,6.4837562052079436,6.3770663383991586,10.0764904425177768,4529816.0070000002160668,-0.1356432989838895,0.000
4,5.3586690139770505,6.3732900179729564,6.2640421351412803,10.3213874790030466,1604896.3245000001043081,-0.0700409819755548,0.000
5,4.8278903732299803,6.3490250592404696,6.2400711586829631,10.5438218452561063,716154.8277500000549480,-0.0154445217963871,0.000
6,4.3660446128845214,6.3649574951804366,6.2527691600750881,10.7495729822508039,566588.4107500000391155,0.0101420456386546,0.010
7,4.8969726600646970,6.7403470286433560,6.6145432319223829,11.5030070694399544,1270003617.8864998817443848,0.2286178858397631,0.239
8,5.3545374832153323,7.7592407804696668,7.6189400034811463,12.2205774280386912,4962951911.6800003051757812,0.5059576116124728,0.745
9,6.5259314880371093,7.7399391584445771,7.6109130497726403,12.4513557460946096,25340370266.6240005493164062,-0.0122862686109975,0.732
10,6.0302746353149415,7.3423698726713349,7.2186463268213963,11.8826331017722548,36534966142.9759979248046875,-0.2409027654360521,0.492
11,4.9597589683532712,7.5327490030792710,7.4080660336650057,12.2294409308635021,40242548603.9039993286132812,0.1197659037782292,0.611
12,5.2154748191833500,7.2820478207089119,7.1582599299108320,11.8517034826144361,65156341104.6399993896484375,-0.1563783199186960,0.455
13,4.7701614608764649,6.7137511930317455,6.5947417304422382,11.2810539997799300,61994158567.4240036010742188,-0.3289935916230652,0.126
14,4.4997398033142089,6.5394931328729022,6.4446550410991383,10.5055607406186393,20827565492.2239990234375000,-0.1098332608848030,0.016
15,4.2692508621215817,6.4234980904376568,6.3170907960333604,10.7241446535352249,11908928294.9120006561279297,-0.0735161957956717,0.000
16,4.0979172592163087,6.3916451370160194,6.2800594771462563,10.8134042310043128,2945434074.1119999885559082,-0.0202713659625948,0.000
17,3.9952954521179200,6.3988105200732930,6.2863537441521418,10.8590404349313658,2176392549.3759999275207520,0.0045615464645244,0.005
18,3.9603699970245363,6.3984973969237178,6.2860852231083939,10.8581855397828875,6174261542.9119997024536133,-0.0001993403816907,0.004
19,3.9506548614501953,6.4012354751942686,6.2887318253843159,10.8716981646040800,6987662073.8559999465942383,0.0017431104092563,0.006
20,3.9458075809478759,6.4012464113186063,6.2887984906529555,10.8694596626389188,7144854511.6160001754760742,0.0000069621529862,0.006
