Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4865300203304237

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.8272446377176639

=== Training Summary ===,
Final Training Loss,4.3695067214965819
Final Validation Loss,6.6001911010149232
Final Metric Value,711435684282.3680419921875000
Final Val Error Slope,-0.0100435209608072
Final LMC Weight,0.150
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983567123413078,9.0052173421790567,8.9574559675962568,10.0694933340583042,87974597296.1280059814453125,0.0000000000000000,0.000
2,7.4512081947326658,6.6996352334096638,6.5991114359501823,9.6382335743433991,12997395939.5839996337890625,-0.7394686479304491,0.000
3,5.9240462303161623,6.4835558500932287,6.3767265032504836,10.0699354225481059,125262946.3359999954700470,-0.1354775412475159,0.000
4,5.3589044647216797,6.3731326770288339,6.2643008077807503,10.3154223401781540,40168818.8479999974370003,-0.0700139283054758,0.000
5,4.8287157058715824,6.3495736043070261,6.2405883759504679,10.5445482898765892,19643845.2879999987781048,-0.0149953976257950,0.000
6,4.3662988319396971,6.3662926723302338,6.2542383612125922,10.7334817563983762,14813000.7679999992251396,0.0106426977117492,0.011
7,5.0319537010192867,6.4680619691937702,6.3527000165572467,10.4846307324691566,65406366124.0400009155273438,0.0645660555883140,0.075
8,4.7999597473144533,7.0307545390153798,6.9108990914406512,10.3128193331436364,163499799491.5840148925781250,0.3262903815245244,0.401
9,5.1486275100708010,6.5467074157042822,6.4487798911610188,10.7316186797450968,485176871012.3519897460937500,-0.2869907734332843,0.115
10,4.7730473709106445,6.7357097255133596,6.6229533279822324,10.5966673031659191,407735790239.7440185546875000,0.1189198363567007,0.233
11,4.6502552604675289,6.7942542990254617,6.6905913237777748,10.5159585173700894,742731923947.5200195312500000,0.0372281391270133,0.271
12,4.6613125686645507,6.5491352446956341,6.4366052683201724,10.8344211175408169,1178600879357.9519042968750000,-0.1530303950590294,0.118
13,4.3990670890808108,6.5317585875950943,6.4233608902207049,10.8465308068503798,688101726158.8480224609375000,-0.0110612102732622,0.107
14,4.3266903610229495,6.4584064819652180,6.3461978402915822,10.9036080400708695,670550400696.3199462890625000,-0.0466139178559415,0.060
15,4.2563584213256833,6.5197873965446194,6.4047657563236484,11.5054938490961636,366282958569.4719848632812500,0.0390273396620201,0.099
16,4.3310252647399903,6.5763947452288214,6.4606629524213570,11.7121176115224053,447056616620.0319824218750000,0.0359989386662152,0.135
17,4.3619056510925294,6.5873955679681018,6.4723471612852057,11.7608254661022773,564806961332.2239990234375000,0.0070030587782948,0.142
18,4.3766083908081050,6.6278510108512920,6.5126347380979777,11.8906335293407164,630911455461.3759765625000000,0.0257406981862574,0.168
19,4.3865615653991696,6.6159687358480657,6.5018164439970727,11.8603656124061256,723762241994.7519531250000000,-0.0075641352316321,0.160
20,4.3695067214965819,6.6001911010149232,6.4865300203304237,11.8272446377176639,711435684282.3680419921875000,-0.0100435209608072,0.150
