Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),56.5039549404203427

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),58.6549638022839162

=== Training Summary ===,
Final Training Loss,56.6078016357421845
Final Validation Loss,56.6541400573414222
Final Metric Value,3.3671697683334352
Final Val Error Slope,-0.0010393844700263
Final LMC Weight,0.999
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9956425895690924,10.9748261002061280,10.9730199537390245,10.9905862002305579,45.0569096527099617,0.0000000000000000,1.000
2,11.0143189697265633,10.9863512009536670,10.9790853684667908,11.0289734316543786,44.3673889007568363,0.0073367821826782,1.000
3,11.0839857482910151,11.0477598911739996,11.0220780020533855,11.2667446002154286,42.6104835815429652,0.0390449557833964,1.000
4,11.4047019424438485,11.5558800662737440,11.5265446178676214,12.0001463554274874,39.6218756256103504,0.2992893597747776,1.000
5,12.2189427261352535,12.6650694377681745,12.6506029666285134,13.0964626392848054,35.7835807647705053,0.5329273969807945,1.000
6,13.4612021636962886,14.0529696004996030,14.0381407185696201,14.5195978191536916,31.8509153976440444,0.6025195859977140,1.000
7,15.0235484085083009,15.6596640117427839,15.6407070716294569,16.1746690911306459,28.2945246658325189,0.6455781718873235,1.000
8,16.8199753723144525,17.4090411922474608,17.3849087822078694,17.9793908293818099,25.1630848464965808,0.6694036929270157,1.000
9,18.7436989135742174,19.2220725301633841,19.1912058601622810,19.8573536671383266,22.4320182800292969,0.6791169002944455,1.000
10,20.7245776290893566,21.0462178027691635,21.0107635960539803,21.7514805323641056,20.0601828460693348,0.6807595640692756,1.000
11,22.7059910812377943,22.8452299562760572,22.8055417418153930,23.6171126567142124,18.0027271575927728,0.6770226819708632,1.000
12,24.6587569503784181,24.6051803074970152,24.5596681210596977,25.4520630366365666,16.2168233795166010,0.6710539445773385,1.000
13,26.5696415710449223,26.3212231018382639,26.2713738270205823,27.2501247029908953,14.6640607528686520,0.6641011426507504,1.000
14,28.4270135498046876,28.0004196740185058,27.9484880929006252,29.0050529694892987,13.3109664115905755,0.6580581472052207,1.000
15,30.2344376373291013,29.6420531851022346,29.5844599898554783,30.7244113868391011,12.1289610557556156,0.6516927026494561,1.000
16,31.9808554687500006,31.2560161195270751,31.1960096785233247,32.4118474503638012,11.0936523399353035,0.6468659793567442,1.000
17,33.6684602203369110,32.8565139533324597,32.7957864672679094,34.0709632551166379,10.1845117530822762,0.6444736366240471,1.000
18,35.2999846649169911,34.4036661889268913,34.3416919708251953,35.6811991409516693,9.3841533470153813,0.6347049057525832,1.000
19,36.8749936065673793,35.8931853417905486,35.8155620752298063,37.2601570344307049,8.6778789672851566,0.6236029243723490,1.000
20,38.3915968933105489,37.3745438926578188,37.2911462636024353,38.8094056895081394,8.0532363700866707,0.6219827247672635,1.000
21,39.8457006378173801,38.8263580164143463,38.7376205249602066,40.3296104216239826,7.4997072219848633,0.6160131718752176,1.000
22,41.2405537872314483,40.2391681809499460,40.1460414528303389,41.7746237096652209,7.0082469997406003,0.6078754405683440,1.000
23,42.5769572906494176,41.6022080416506412,41.5042418320828830,43.1828654114629202,6.5712824954986573,0.5970467417156369,1.000
24,43.8361574249267605,42.9254314047067282,42.8197269039797348,44.5566398728061728,6.1822558097839355,0.5880061475682715,1.000
25,45.0496657104492186,44.1833215703618336,44.0760416084783344,45.8552013450944926,5.8354865550994877,0.5723992621463571,1.000
26,46.1881496887207064,45.3864000429143530,45.2769293076576886,47.1011285378899345,5.5261432514190671,0.5585178655960977,1.000
27,47.2783197937011721,46.5446760345617108,46.4329227005881151,48.2800887201873365,5.2501625003814700,0.5466027406685614,1.000
28,48.2971021575927750,47.6272844067509311,47.5099485183479331,49.3938951626629930,5.0038391990661619,0.5252388151505217,1.000
29,49.2489852600097677,48.6424547225082478,48.5227951494910670,50.4379975762165742,4.7839957370758057,0.5047924190105478,1.000
30,50.1432993316650411,49.6052771217464752,49.4835521590198937,51.4347763061523438,4.5880151138305667,0.4879432973674819,1.000
31,50.9776658172607426,50.5109581112243973,50.3857569559770155,52.3525027960119118,4.4135233325958252,0.4685170865839812,1.000
32,51.7398900604248055,51.3470984266211943,51.2142439140660599,53.2108078002929688,4.2583620052337645,0.4433372797348683,1.000
33,52.4272199859619121,52.1041941904651082,51.9683334642686745,53.9815167709135650,4.1207666530609135,0.4125467705278945,1.000
34,53.0566623840332028,52.8050175088674933,52.6669034931805342,54.6984790210992529,3.9991920099258422,0.3891518607133773,1.000
35,53.6461806030273465,53.4230171836101917,53.2804602742086431,55.3330722862566020,3.8921448574066164,0.3524005749342616,1.000
36,54.1481674194335909,53.9946234708005264,53.8513737820231526,55.9215626783773914,3.7983183059692385,0.3305839627175060,1.000
37,54.6036768188476529,54.4933966878782314,54.3515053386566507,56.4334098923374228,3.7166456604003906,0.2945421333441132,1.000
38,55.0074004669189449,54.9385058190538444,54.7972839793619926,56.8866897368095294,3.6461536788940432,0.2666031446417598,1.000
39,55.3507601776123082,55.3112132057624777,55.1678004616917335,57.2634367607009267,3.5858519134521485,0.2271199572068235,1.000
40,55.6427020111083976,55.6378326969443222,55.4933786348744533,57.5962534622407318,3.5348556880950928,0.2009783000276640,1.000
41,55.8869089813232449,55.9027745657016553,55.7571196369181550,57.8700953201508881,3.4923693952560426,0.1648790543032355,1.000
42,56.0983661193847638,56.1223773106392159,55.9750789965731315,58.0911331714039108,3.4576310214996337,0.1376189606299320,1.000
43,56.2602994384765651,56.2939640895072628,56.1465332914507158,58.2751045764332076,3.4299014472961424,0.1081820461575836,1.000
44,56.3893565673828121,56.4298894615371012,56.2821495139609738,58.4171745945030523,3.4084167680740358,0.0860056920789029,1.000
45,56.4502424468994164,56.5243041675943161,56.3768141128414868,58.5184452432981672,3.3924271240234374,0.0599286193699313,1.000
46,56.5246983642578158,56.5934787572356726,56.4435526414034925,58.5926544834190679,3.3811639471054078,0.0439678702082602,1.000
47,56.5681741943359384,56.6217131461504195,56.4723987631506574,58.6209094625123797,3.3738384532928465,0.0179697962001674,1.000
48,56.5934832611083962,56.6529629603568736,56.5043110947448142,58.6544019134951284,3.3696374092102053,0.0198877774827279,1.000
49,56.6057884216308622,56.6557727200997334,56.5053993475469767,58.6599642793897189,3.3677067108154297,0.0017887439006884,1.000
50,56.6078016357421845,56.6541400573414222,56.5039549404203427,58.6549638022839162,3.3671697683334352,-0.0010393844700263,0.999
