Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6810281565760956

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5133383844939754

=== Training Summary ===,
Final Training Loss,2.4399613666534425
Final Validation Loss,6.7973547555004377
Final Metric Value,1.0328002390861510
Final Val Error Slope,0.0000515349371671
Final LMC Weight,0.285
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982870788574221,9.0053434564659636,8.9575594008349242,10.0697395432163290,0.9970602483749390,0.0000000000000000,0.000
2,7.4517820968627930,6.7005330065989126,6.6002278191019643,9.6380825714326246,1.0064154405593873,-0.7393908432457683,0.000
3,5.9244545936584476,6.4831275287687467,6.3762292073005531,10.0764705093813607,1.0174480218887330,-0.1362838795565351,0.000
4,5.3585169410705564,6.3735462252957831,6.2647098208299639,10.3188282335308230,1.0135563979148865,-0.0694843852394545,0.000
5,4.8274895782470706,6.3490615936140937,6.2403196862532857,10.5409516885247037,0.9962350735664368,-0.0155842869000123,0.000
6,4.3648195190429684,6.3657292867571575,6.2537293660173443,10.7189949734110233,1.0151377692222596,0.0106100005589352,0.011
7,3.9615011043548582,6.4117284305355096,6.2993684706083730,10.8618600872200979,1.0178668165206910,0.0292633364359556,0.040
8,3.6123451766967771,6.4694937567636757,6.3548660891210371,11.0288281642215349,1.0094993906021119,0.0367337270240165,0.077
9,3.3147905559539796,6.5411800490759813,6.4262899000642513,11.1871875171930011,1.0131270947456359,0.0455589763731049,0.122
10,3.0674350852966308,6.6037842078530105,6.4887190830088137,11.2405987323169985,0.9983302311897277,0.0398030997056903,0.162
11,2.8737869815826418,6.6604884273647649,6.5443167073572344,11.3039591883269832,1.0258697977066040,0.0360604112309280,0.198
12,2.7349790706634520,6.6988442097303160,6.5826253104231638,11.3713164531009294,1.0381519207954406,0.0244060856621449,0.222
13,2.6367740592956541,6.7338011558809425,6.6176439261805937,11.4386279415076881,1.0296678590774535,0.0222452249186215,0.245
14,2.5684259834289551,6.7566185121091538,6.6400735754258218,11.4644267525471424,1.0327035799026489,0.0145234600197542,0.259
15,2.5179070224761961,6.7727693236553606,6.6562580136461698,11.4951262809860868,1.0296905145645141,0.0102810321009383,0.269
16,2.4838234272003175,6.7855724774494073,6.6690801070186367,11.5134497763405381,1.0226431341171265,0.0081502955392401,0.278
17,2.4609062480926513,6.7921924131521907,6.6757185017943055,11.5136515926307350,1.0340417661666870,0.0042143203987550,0.282
18,2.4475004310607908,6.7953895403313513,6.6791616116422032,11.5103108446362992,1.0340556931495666,0.0020353474421955,0.284
19,2.4414637908935548,6.7972738046102572,6.6809843218967710,11.5132566102793525,1.0554986009597778,0.0011995584766605,0.285
20,2.4399613666534425,6.7973547555004377,6.6810281565760956,11.5133383844939754,1.0328002390861510,0.0000515349371671,0.285
