Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7507644029998080

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6410998626494067

=== Training Summary ===,
Final Training Loss,2.2865989131927491
Final Validation Loss,6.8671538476499254
Final Metric Value,50231.1748125000012806
Final Val Error Slope,-0.0000851693520231
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,15821.0318124999994325,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,45371.8897656249973807,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,50164.1043750000026193,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,50167.4857812499976717,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,50180.3561249999984284,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,50190.3452812500036089,0.0109238767382186,0.011
7,3.9635665035247802,6.4106318530641069,6.2974245939454709,10.8817470577401174,50197.7065937500010477,0.0286150196764694,0.040
8,3.6152277145385741,6.4698606350261310,6.3555534257601911,11.0632537116467109,50203.3078125000029104,0.0376622145204037,0.077
9,3.3180901908874514,6.5398635004468533,6.4244208035951544,11.2308056925384090,50208.5550312499981374,0.0444926257405382,0.122
10,3.0697445697784422,6.6017234950485628,6.4876460455283320,11.2661449271188658,50213.8541249999980209,0.0393311777733000,0.161
11,2.8668130722045899,6.6656483541498526,6.5497276576519443,11.3282777356429847,50218.3915312500030268,0.0406405317891312,0.202
12,2.7014594573974611,6.7189999533440785,6.6031407266719402,11.4152454188172250,50222.1785937500026193,0.0339325122454212,0.236
13,2.5727554759979250,6.7654244373499424,6.6488111382087141,11.5129185528822351,50224.9755000000004657,0.0295335394037193,0.265
14,2.4738656482696535,6.8035645647987799,6.6871897220176901,11.5805498714178388,50227.1821875000023283,0.0242689960279409,0.289
15,2.4017505168914797,6.8305411457397778,6.7143817017484819,11.6154859569710744,50228.7178750000020955,0.0171696606329550,0.307
16,2.3515506477355959,6.8474533545538554,6.7309360234652633,11.6250645677808304,50229.8487187499995343,0.0107656201994233,0.317
17,2.3175361309051512,6.8592115253982149,6.7427162963255167,11.6486016394386827,50230.5513124999997672,0.0074851391075201,0.325
18,2.2980254631042483,6.8641528243227947,6.7477348757094431,11.6416713284774573,50230.9129687500026193,0.0031457029944486,0.328
19,2.2898048782348632,6.8672876313560369,6.7509085151860146,11.6431202149726971,50231.0899062500029686,0.0019956736027645,0.330
20,2.2865989131927491,6.8671538476499254,6.7507644029998080,11.6410998626494067,50231.1748125000012806,-0.0000851693520231,0.330
