Epoch,Train Loss,Val Loss,Metric Value
1,9.008308932304383,11.040494732041433,2.4481290698051454
2,2.565535695075989,10.978871222975341,7.714216875076294
3,2.2089925079345702,10.958468080431686,8.938110149383546
4,1.9091104497909546,10.95506273279536,10.348382007598877
5,1.63758789396286,10.953624739177487,12.061008296966552
6,1.4327197918891907,10.952243309811607,13.777864757537841
7,1.2820175671577454,10.949343394739023,15.392158134460448
8,1.1651532230377197,10.946056581408248,16.93250980377197
9,1.0707637538909913,10.944026251283953,18.422665267944335
10,0.9923668217658996,10.942204901344418,19.876174285888673
11,6.41232724571228,6.298233877438955,5.870253091812134
12,4.764026454925537,6.302571996382481,4.495655908584594
13,3.858605217933655,6.4435502618088005,3.797679271697998
14,3.192282102584839,6.637576378441845,3.275371157646179
15,2.6582979526519774,6.847432409296382,2.8811633472442626
16,2.2257618856430055,7.060534940235355,2.5596352777481077
17,1.8713599224090576,7.264083878116904,2.285187879562378
18,1.5855717191696166,7.454871952471955,2.048623254299164
19,1.3556622705459596,7.633622765911675,1.843033360004425
20,1.1716716051101685,7.795477793994963,1.6604390263557434
21,1.0259496126174927,7.9448413532632625,1.5008454375267029
22,0.9130643997192383,8.077152187466003,1.3609609255790711
23,0.8222466309070587,8.19539999788907,1.2370393452644348
24,0.7498524708747863,8.305303025122134,1.1287045559883118
25,0.6913999655246734,8.397449421264964,1.0357098650932313
26,0.6453034548759461,8.487734728403042,0.9552766325473785
27,0.6066759147644043,8.570203785575115,0.8861655766963958
28,0.5747168691158294,8.64551610600763,0.8266684029102326
29,0.5476652245521545,8.708031926130383,0.7753665218353272
30,0.5248361815214158,8.773858402924217,0.730991438627243
31,0.5051592165231704,8.830935951588685,0.6919057159423828
32,0.4892731801271439,8.879065934116976,0.659030903339386
33,0.4759040418863297,8.919759202374077,0.6300632135868073
34,0.4628932189941406,8.96649083399402,0.605595116853714
35,0.45225451481342316,8.999844666219127,0.5843207392692565
36,0.44328262436389926,9.037293745940213,0.5655854306221009
37,0.43601388394832613,9.063817255978757,0.5493653788566589
38,0.4301248586177826,9.090117560273008,0.5366080465316773
39,0.4245622079372406,9.111447183085229,0.5247924151420593
40,0.41925924849510193,9.129615324642991,0.5148943152427673
41,0.4158093445301056,9.147784951560855,0.5070038920640946
42,0.4122970285415649,9.159331101827672,0.5005976558923722
43,0.40980075240135194,9.170486882066479,0.495184840798378
44,0.4081046233177185,9.17781243793705,0.49175820910930634
45,0.4061033155918121,9.184771962734084,0.48856907498836516
46,0.4054454964399338,9.188220712434443,0.4861358554363251
47,0.40451036584377287,9.190682831699984,0.4848624927997589
48,0.4037854309082031,9.191520412721783,0.4842124108076096
49,0.4034338470697403,9.192058336425939,0.4836887049674988
50,0.40471837151050566,9.192117871398136,0.4843559093475342
