metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,3,1000,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
D,3,1000,1,,precond,11.020681381225586,,0.10449877381324768,8192,3772764045312,batch,1.0,11.01468276977539
D,3,1000,1,,precond,10.660351753234863,,0.10803092271089554,81920,37727640453120,batch,10.0,10.995668411254883
D,3,1000,1,,precond,10.448447227478027,,0.11022188514471054,163840,75455280906240,batch,20.0,10.971227645874023
D,3,1000,1,,precond,10.407943725585938,,0.11065083742141724,245760,113182921359360,batch,30.0,10.968664169311523
D,3,1000,1,,precond,10.377738952636719,,0.11097288131713867,327680,150910561812480,batch,40.0,10.9501953125
D,3,1000,1,,precond,10.353607177734375,,0.11123152822256088,409600,188638202265600,batch,50.0,10.948408126831055
D,3,1000,1,,precond,10.32076358795166,,0.11158550530672073,491520,226365842718720,batch,60.0,10.931571960449219
D,3,1000,1,,precond,10.294363021850586,,0.11187167465686798,573440,264093483171840,batch,70.0,10.923554420471191
D,3,1000,1,,precond,10.264644622802734,,0.11219556629657745,655360,301821123624960,batch,80.0,10.921329498291016
D,3,1000,1,,precond,10.248971939086914,,0.11236712336540222,737280,339548764078080,batch,90.0,10.911698341369629
D,3,1000,1,,precond,10.239511489868164,,0.11247094720602036,819200,377276404531200,batch,100.0,10.905950546264648
D,3,1000,1,,precond,10.230143547058105,,0.11257395148277283,901120,415004044984320,batch,110.0,10.913430213928223
D,3,1000,1,,precond,10.218018531799316,,0.11270753294229507,983040,452731685437440,batch,120.0,10.906342506408691
D,3,1000,1,125.0,precond,10.36007056427002,10.897180581665038,0.11119032496213913,1022976,471123910158336,validation,,
D,3,1000,2,,precond,10.209269523620605,,0.112804114818573,1063936,489987730384896,batch,130.0,10.911699295043945
D,3,1000,2,,precond,10.193020820617676,,0.11298393458127975,1145856,527715370838016,batch,140.0,10.907657623291016
D,3,1000,2,,precond,10.174712181091309,,0.11318723857402802,1227776,565443011291136,batch,150.0,10.894115447998047
D,3,1000,2,,precond,10.16157341003418,,0.11333359032869339,1309696,603170651744256,batch,160.0,10.897456169128418
D,3,1000,2,,precond,10.150592803955078,,0.11345618963241577,1391616,640898292197376,batch,170.0,10.902400970458984
D,3,1000,2,,precond,10.142204284667969,,0.11355003714561462,1473536,678625932650496,batch,180.0,10.90893268585205
D,3,1000,2,,precond,10.131979942321777,,0.11366461962461472,1555456,716353573103616,batch,190.0,10.902607917785645
D,3,1000,2,,precond,10.123422622680664,,0.11376069486141205,1637376,754081213556736,batch,200.0,10.895556449890137
D,3,1000,2,,precond,10.117186546325684,,0.1138308122754097,1719296,791808854009856,batch,210.0,10.907674789428711
D,3,1000,2,,precond,10.114954948425293,,0.11385592818260193,1801216,829536494462976,batch,220.0,10.89898681640625
D,3,1000,2,,precond,10.111002922058105,,0.11390043050050735,1883136,867264134916096,batch,230.0,10.89714241027832
D,3,1000,2,,precond,10.105793952941895,,0.11395914107561111,1965056,904991775369216,batch,240.0,10.89343547821045
D,3,1000,2,,precond,10.096868515014648,,0.11405988782644272,2045952,942247820316672,batch,250.0,10.896303176879883
D,3,1000,2,250.0,precond,10.14244219970703,10.886691479492187,0.11354855543375016,2045952,942247820316672,validation,,
D,3,1000,3,,precond,10.08301067352295,,0.11421665549278259,2127872,979975460769792,batch,260.0,10.901018142700195
