metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,2,1000,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
D,2,1000,1,,precond,10.988594055175781,,0.10106689482927322,8192,3772764045312,batch,1.0,10.98605728149414
D,2,1000,1,,precond,10.637972831726074,,0.10439799726009369,81920,37727640453120,batch,10.0,10.981618881225586
D,2,1000,1,,precond,10.333937644958496,,0.10746949911117554,163840,75455280906240,batch,20.0,10.96718978881836
D,2,1000,1,,precond,10.30594253540039,,0.1077614277601242,245760,113182921359360,batch,30.0,10.973973274230957
D,2,1000,1,,precond,10.289721488952637,,0.10793130844831467,327680,150910561812480,batch,40.0,10.961464881896973
D,2,1000,1,,precond,10.265825271606445,,0.10818254202604294,409600,188638202265600,batch,50.0,10.966226577758789
D,2,1000,1,,precond,10.223450660705566,,0.1086309552192688,491520,226365842718720,batch,60.0,10.961902618408203
D,2,1000,1,,precond,10.183219909667969,,0.10906010866165161,573440,264093483171840,batch,70.0,10.950423240661621
D,2,1000,1,,precond,10.136628150939941,,0.10956139117479324,655360,301821123624960,batch,80.0,10.957489013671875
D,2,1000,1,,precond,10.067106246948242,,0.11031801253557205,737280,339548764078080,batch,90.0,10.94782829284668
D,2,1000,1,,precond,10.018692016601562,,0.11085110902786255,819200,377276404531200,batch,100.0,10.941314697265625
D,2,1000,1,,precond,9.965624809265137,,0.11144138872623444,901120,415004044984320,batch,110.0,10.935978889465332
D,2,1000,1,,precond,9.92329216003418,,0.11191679537296295,983040,452731685437440,batch,120.0,10.932353973388672
D,2,1000,1,125.0,precond,10.221144081115723,10.949761993408202,0.10870997035503388,1022976,471123910158336,validation,,
D,2,1000,2,,precond,9.88007926940918,,0.11240629106760025,1063936,489987730384896,batch,130.0,10.931804656982422
D,2,1000,2,,precond,9.846144676208496,,0.11279371380805969,1145856,527715370838016,batch,140.0,10.929815292358398
D,2,1000,2,,precond,9.811423301696777,,0.11319286376237869,1227776,565443011291136,batch,150.0,10.924028396606445
D,2,1000,2,,precond,9.777421951293945,,0.11358650028705597,1309696,603170651744256,batch,160.0,10.919711112976074
D,2,1000,2,,precond,9.754595756530762,,0.11385229229927063,1391616,640898292197376,batch,170.0,10.910138130187988
D,2,1000,2,,precond,9.739092826843262,,0.1140335276722908,1473536,678625932650496,batch,180.0,10.91037368774414
D,2,1000,2,,precond,9.721992492675781,,0.11423411220312119,1555456,716353573103616,batch,190.0,10.915125846862793
D,2,1000,2,,precond,9.706433296203613,,0.11441721022129059,1637376,754081213556736,batch,200.0,10.91396713256836
D,2,1000,2,,precond,9.695347785949707,,0.11454804986715317,1719296,791808854009856,batch,210.0,10.913869857788086
D,2,1000,2,,precond,9.681560516357422,,0.11471115797758102,1801216,829536494462976,batch,220.0,10.900178909301758
D,2,1000,2,,precond,9.670293807983398,,0.11484482139348984,1883136,867264134916096,batch,230.0,10.919450759887695
D,2,1000,2,,precond,9.6579008102417,,0.1149921789765358,1965056,904991775369216,batch,240.0,10.902719497680664
D,2,1000,2,,precond,9.649065971374512,,0.11509747058153152,2045952,942247820316672,batch,250.0,10.90299129486084
D,2,1000,2,250.0,precond,9.740413444519042,10.921935121154785,0.11402380168437957,2045952,942247820316672,validation,,
D,2,1000,3,,precond,9.642026901245117,,0.11518149077892303,2127872,979975460769792,batch,260.0,10.905108451843262
D,2,1000,3,,precond,9.63785457611084,,0.11523136496543884,2209792,1017703101222912,batch,270.0,10.904078483581543
D,2,1000,3,,precond,9.633386611938477,,0.11528481543064117,2291712,1055430741676032,batch,280.0,10.910179138183594
D,2,1000,3,,precond,9.630800247192383,,0.1153157651424408,2373632,1093158382129152,batch,290.0,10.902563095092773
D,2,1000,3,,precond,9.629557609558105,,0.11533063650131226,2455552,1130886022582272,batch,300.0,10.906320571899414
D,2,1000,3,,precond,9.62671184539795,,0.11536473035812378,2537472,1168613663035392,batch,310.0,10.90339469909668
D,2,1000,3,,precond,9.624898910522461,,0.115386463701725,2619392,1206341303488512,batch,320.0,10.908119201660156
D,2,1000,3,,precond,9.625821113586426,,0.11537542194128036,2701312,1244068943941632,batch,330.0,10.913857460021973
D,2,1000,3,,precond,9.620217323303223,,0.11544261127710342,2783232,1281796584394752,batch,340.0,10.905351638793945
D,2,1000,3,,precond,9.616315841674805,,0.11548945307731628,2865152,1319524224847872,batch,350.0,10.90529727935791
D,2,1000,3,,precond,9.616394996643066,,0.11548849940299988,2947072,1357251865300992,batch,360.0,10.903054237365723
D,2,1000,3,,precond,9.607134819030762,,0.11559983342885971,3028992,1394979505754112,batch,370.0,10.906487464904785
D,2,1000,3,375.0,precond,9.626555137634277,10.91517904663086,0.11536674773693084,3068928,1413371730475008,validation,,
D,2,1000,4,,precond,9.60161304473877,,0.11566630750894547,3109888,1432235550701568,batch,380.0,10.895784378051758
D,2,1000,4,,precond,9.597599983215332,,0.1157146617770195,3191808,1469963191154688,batch,390.0,10.89869499206543
D,2,1000,4,,precond,9.58958911895752,,0.11581134051084518,3273728,1507690831607808,batch,400.0,10.893848419189453
D,2,1000,4,,precond,9.578886985778809,,0.11594072729349136,3355648,1545418472060928,batch,410.0,10.899202346801758
D,2,1000,4,,precond,9.555708885192871,,0.11622194945812225,3437568,1583146112514048,batch,420.0,10.89414119720459
D,2,1000,4,,precond,9.532978057861328,,0.11649906635284424,3519488,1620873752967168,batch,430.0,10.894412994384766
D,2,1000,4,,precond,9.524664878845215,,0.11660075187683105,3601408,1658601393420288,batch,440.0,10.883561134338379
D,2,1000,4,,precond,9.508435249328613,,0.11679978668689728,3683328,1696329033873408,batch,450.0,10.880992889404297
D,2,1000,4,,precond,9.487648010253906,,0.11705568432807922,3765248,1734056674326528,batch,460.0,10.879982948303223
D,2,1000,4,,precond,9.495997428894043,,0.11695276200771332,3847168,1771784314779648,batch,470.0,10.878997802734375
D,2,1000,4,,precond,9.489908218383789,,0.11702780425548553,3929088,1809511955232768,batch,480.0,10.884662628173828
D,2,1000,4,,precond,9.462963104248047,,0.11736103147268295,4011008,1847239595685888,batch,490.0,10.874420166015625
D,2,1000,4,,precond,9.436158180236816,,0.11769440770149231,4091904,1884495640633344,batch,500.0,10.87700366973877
D,2,1000,4,500.0,precond,9.530729454040527,10.89557899169922,0.11652973926067352,4091904,1884495640633344,validation,,
D,2,1000,5,,precond,9.441697120666504,,0.11762536317110062,4173824,1922223281086464,batch,510.0,10.878146171569824
D,2,1000,5,,precond,9.43412971496582,,0.11771970987319946,4255744,1959950921539584,batch,520.0,10.884807586669922
D,2,1000,5,,precond,9.429146766662598,,0.11778192222118378,4337664,1997678561992704,batch,530.0,10.880607604980469
D,2,1000,5,,precond,9.416158676147461,,0.1179443970322609,4419584,2035406202445824,batch,540.0,10.880578994750977
D,2,1000,5,,precond,9.397401809692383,,0.1181798055768013,4501504,2073133842898944,batch,550.0,10.875999450683594
D,2,1000,5,,precond,9.376758575439453,,0.11843997240066528,4583424,2110861483352064,batch,560.0,10.878664016723633
D,2,1000,5,,precond,9.365108489990234,,0.11858732253313065,4665344,2148589123805184,batch,570.0,10.879427909851074
D,2,1000,5,,precond,9.346138000488281,,0.11882801353931427,4747264,2186316764258304,batch,580.0,10.880319595336914
D,2,1000,5,,precond,9.341403007507324,,0.118888258934021,4829184,2224044404711424,batch,590.0,10.87429428100586
D,2,1000,5,,precond,9.332810401916504,,0.1189977154135704,4911104,2261772045164544,batch,600.0,10.880496978759766
D,2,1000,5,,precond,9.334338188171387,,0.11897823214530945,4993024,2299499685617664,batch,610.0,10.877307891845703
D,2,1000,5,,precond,9.328390121459961,,0.11905410140752792,5074944,2337227326070784,batch,620.0,10.878885269165039
D,2,1000,5,625.0,precond,9.379506057739258,10.885026490783691,0.11840764957666397,5114880,2355619550791680,validation,,
D,2,1000,6,,precond,9.322395324707031,,0.11913065612316132,5155840,2374483371018240,batch,630.0,10.874467849731445
D,2,1000,6,,precond,9.319083213806152,,0.11917299032211304,5237760,2412211011471360,batch,640.0,10.872747421264648
D,2,1000,6,,precond,9.319756507873535,,0.11916439235210419,5319680,2449938651924480,batch,650.0,10.875436782836914
D,2,1000,6,,precond,9.309749603271484,,0.1192924827337265,5401600,2487666292377600,batch,660.0,10.876054763793945
D,2,1000,6,,precond,9.302180290222168,,0.11938955634832382,5483520,2525393932830720,batch,670.0,10.87155532836914
D,2,1000,6,,precond,9.296192169189453,,0.11946644634008408,5565440,2563121573283840,batch,680.0,10.874483108520508
D,2,1000,6,,precond,9.290414810180664,,0.119540736079216,5647360,2600849213736960,batch,690.0,10.869446754455566
D,2,1000,6,,precond,9.2852201461792,,0.11960762739181519,5729280,2638576854190080,batch,700.0,10.872222900390625
D,2,1000,6,,precond,9.281289100646973,,0.11965827643871307,5811200,2676304494643200,batch,710.0,10.870697021484375
