metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,1,1000,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
D,1,1000,1,,precond,11.006192207336426,,0.09983867406845093,8192,3772764045312,batch,1.0,11.010576248168945
D,1,1000,1,,precond,10.657387733459473,,0.10310628265142441,81920,37727640453120,batch,10.0,10.98934268951416
D,1,1000,1,,precond,10.283422470092773,,0.10685582458972931,163840,75455280906240,batch,20.0,10.971845626831055
D,1,1000,1,,precond,10.234989166259766,,0.10736148804426193,245760,113182921359360,batch,30.0,10.97089958190918
D,1,1000,1,,precond,10.193068504333496,,0.10780303180217743,327680,150910561812480,batch,40.0,10.952558517456055
D,1,1000,1,,precond,10.173981666564941,,0.10800526291131973,409600,188638202265600,batch,50.0,10.940839767456055
D,1,1000,1,,precond,10.147127151489258,,0.10829109698534012,491520,226365842718720,batch,60.0,10.941137313842773
D,1,1000,1,,precond,10.098519325256348,,0.1088123545050621,573440,264093483171840,batch,70.0,10.928587913513184
D,1,1000,1,,precond,10.035388946533203,,0.10949686169624329,655360,301821123624960,batch,80.0,10.914101600646973
D,1,1000,1,,precond,9.973538398742676,,0.11017590016126633,737280,339548764078080,batch,90.0,10.907698631286621
D,1,1000,1,,precond,9.909660339355469,,0.1108861044049263,819200,377276404531200,batch,100.0,10.898334503173828
D,1,1000,1,,precond,9.855794906616211,,0.11149213463068008,901120,415004044984320,batch,110.0,10.885424613952637
D,1,1000,1,,precond,9.811357498168945,,0.1119970977306366,983040,452731685437440,batch,120.0,10.884876251220703
D,1,1000,1,,precond,9.779075622558594,,0.11236681044101715,1064960,490459325890560,batch,130.0,10.885885238647461
D,1,1000,1,,precond,9.738383293151855,,0.11283635348081589,1146880,528186966343680,batch,140.0,10.877708435058594
D,1,1000,1,,precond,9.697792053222656,,0.11330863833427429,1228800,565914606796800,batch,150.0,10.878592491149902
D,1,1000,1,,precond,9.671148300170898,,0.1136208027601242,1310720,603642247249920,batch,160.0,10.876008987426758
D,1,1000,1,,precond,9.642325401306152,,0.11396044492721558,1392640,641369887703040,batch,170.0,10.866777420043945
D,1,1000,1,,precond,9.611651420593262,,0.11432411521673203,1474560,679097528156160,batch,180.0,10.877517700195312
D,1,1000,1,,precond,9.594529151916504,,0.11452813446521759,1556480,716825168609280,batch,190.0,10.874734878540039
D,1,1000,1,,precond,9.576410293579102,,0.11474482715129852,1638400,754552809062400,batch,200.0,10.871786117553711
D,1,1000,1,,precond,9.55107593536377,,0.11504918336868286,1720320,792280449515520,batch,210.0,10.870527267456055
D,1,1000,1,,precond,9.533309936523438,,0.11526360362768173,1802240,830008089968640,batch,220.0,10.87260913848877
D,1,1000,1,,precond,9.506903648376465,,0.11558374762535095,1884160,867735730421760,batch,230.0,10.861653327941895
D,1,1000,1,,precond,9.48051929473877,,0.11590542644262314,1966080,905463370874880,batch,240.0,10.864463806152344
