Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4705893891229342

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2537354617051673

=== Training Summary ===,
Final Training Loss,3.0006543674468995
Final Validation Loss,6.5861109577930037
Final Metric Value,0.2536701490283013
Final Val Error Slope,0.0000662485093168
Final LMC Weight,0.151
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984022140502933,9.0053296864959247,8.9575893311687462,10.0696558347890068,0.1440827175155282,0.0000000000000000,0.000
2,7.4516242103576662,6.7006707369354723,6.6003322179684778,9.6395241509021172,0.1583471531197429,-0.7393755626507468,0.000
3,5.9242119827270505,6.4836505410584762,6.3768800706785163,10.0712638908708598,0.1694218344688415,-0.1360496526087630,0.000
4,5.3590448837280276,6.3734542021479630,6.2643985765677970,10.3237136787092183,0.1808608253151178,-0.0698712572545607,0.000
5,4.8281796493530269,6.3487643528478754,6.2398235993485294,10.5513139509818927,0.2032334458529949,-0.0157148535612892,0.000
6,4.3660565299987795,6.3644987664692145,6.2518992006724385,10.7501232926274692,0.2066486066579819,0.0100160123118772,0.010
7,3.9629752769470215,6.4113218337143021,6.2976440535747908,10.8654228532817996,0.2260671154856682,0.0297867349808368,0.040
8,3.6519139499664308,6.4524244086112379,6.3383202613649745,11.0108384280137610,0.2347890453934670,0.0261519912566972,0.066
9,3.4613046016693114,6.4854230139539650,6.3703484320053754,11.0988980817123206,0.2292737833261490,0.0209999444982757,0.087
10,3.3439285697937011,6.5052284510024467,6.3901622067175889,11.1492009230062994,0.2440505010485649,0.0126068846252405,0.100
11,3.2557943840026855,6.5244375102878234,6.4089530759653179,11.1528462557725501,0.2585489158630371,0.0122273631810106,0.112
12,3.1860258026123045,6.5406183682575127,6.4249360244058975,11.1864586951027452,0.2552987787723541,0.0103001552506815,0.122
13,3.1303497180938722,6.5552023494799521,6.4400911796277720,11.2013023000367937,0.2434142540395260,0.0092837926456551,0.131
14,3.0880629673004152,6.5655853696437694,6.4500039956085011,11.2185382171415942,0.2452705976963043,0.0066097984122558,0.138
15,3.0553883953094481,6.5744526672857413,6.4588231131937031,11.2462262704338833,0.2510461061000824,0.0056449490572779,0.144
16,3.0320843753814697,6.5802245621854158,6.4645410175201778,11.2555626345352380,0.2552687190175056,0.0036744616129075,0.147
17,3.0157952804565431,6.5828767435538333,6.4673998175475855,11.2497179138828329,0.2493700949549675,0.0016884271402109,0.149
18,3.0067812271118166,6.5848901593005715,6.4693654013853674,11.2521893944538807,0.2595233770608902,0.0012817785423287,0.150
19,3.0026002559661866,6.5860068948775377,6.4705223133048904,11.2521073247345402,0.2508890792727471,0.0007109356532675,0.151
20,3.0006543674468995,6.5861109577930037,6.4705893891229342,11.2537354617051673,0.2536701490283013,0.0000662485093168,0.151
