Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4452924267639329

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.0147216152137428

=== Training Summary ===,
Final Training Loss,3.4040851268768311
Final Validation Loss,6.5965069113617734
Final Metric Value,-3.4792523965835573
Final Val Error Slope,0.0000600874192225
Final LMC Weight,0.238
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923916358947746,10.9705703033684454,10.9699040606767344,10.9822608249288205,-3.2906505794525147,0.0000000000000000,1.000
2,10.9923310966491705,10.9706462573510990,10.9700310958333738,10.9826020119895400,-3.2491378002166749,0.0000483538070544,1.000
3,10.9925357742309568,10.9710887118324720,10.9705304621346134,10.9831761373600489,-3.2472655677795412,0.0002816752528339,1.000
4,10.9922103729248040,10.9683462350479672,10.9678305979740003,10.9816520583461710,-3.2392871341705320,-0.0017459105691817,0.998
5,10.0829934234619145,9.7080311582496126,9.6608328693219505,10.5823972863210756,-3.2283539848327636,-0.5729963778668995,0.425
6,8.5057426872253412,7.7584859403303872,7.6647717185529016,10.6228746763417412,-3.2660998821258547,-0.6982765729425208,0.000
7,5.9674249420166019,6.2226073650498464,6.0949812961254972,10.5456921483429387,-3.4356353654861449,-0.6325791644837806,0.000
8,4.8341333847045895,6.2425087953478560,6.1003617068910554,10.7874025156800180,-9.9992932758331303,0.0126679717478283,0.013
9,4.4380495986938477,6.2446907700652288,6.1004774763894929,10.8053958785366007,-10.6893563909530638,0.0013890860434026,0.014
10,4.3720486297607426,6.2634892285796644,6.1185770252126943,10.8096750823544792,-5.8293351068496708,0.0119660609827672,0.026
11,4.3008310871124271,6.2724174526688969,6.1259822289076524,10.8323676015289738,-4.9691514348983761,0.0056837329677242,0.032
12,4.2527180423736572,6.2881741726336697,6.1410448268640012,10.8535637788369623,-4.2097467947006226,0.0100302094513601,0.042
13,4.2074887962341307,6.2992096307981820,6.1516251572719352,10.8704526928109182,-4.0347314033508299,0.0070251056983363,0.049
14,4.1683501186370853,6.3095749183022294,6.1621720732182075,10.8419454601449026,-3.9969032335281374,0.0065985106652518,0.055
15,4.1302449798583982,6.3208174762330529,6.1723685373255854,10.8391663725946987,-3.7609533920288087,0.0071569331471315,0.063
16,4.0933709430694583,6.3345253326732260,6.1862221516145830,10.8391867892842892,-3.7257988367080688,0.0087261459108713,0.071
17,4.0576565961837767,6.3436325853970388,6.1953905556782223,10.8754427869554977,-3.7025620698928834,0.0057976968685141,0.077
18,4.0251020088195801,6.3586676587712576,6.2094632572984301,10.8722395561110812,-3.6656140985488892,0.0095709038539407,0.087
19,3.9912763662338255,6.3719908341224949,6.2230692057579127,10.8426455779814379,-3.5871147584915160,0.0084812950533190,0.095
20,3.9586501779556276,6.3799733730177808,6.2295379851662034,10.8712576207980298,-3.5882354335784914,0.0050817341586622,0.100
21,3.9263014745712281,6.3913666893163494,6.2412380368033649,10.8680530601823833,-3.5187272548675539,0.0072528966121990,0.107
22,3.8934719791412356,6.4048586662569198,6.2542467221631286,10.8815078601031239,-3.5081423091888428,0.0085887381681334,0.116
23,3.8616557941436769,6.4152083651389482,6.2644603493654847,10.9134396297830936,-3.5448972053527834,0.0065885877047628,0.123
24,3.8321695995330809,6.4279652471987081,6.2761862888701305,10.9068672018991393,-3.6386399631500246,0.0081208428487710,0.131
