Epoch,Train Loss,Val Loss,Metric Value
1,8.42394476890564,10.931013454180308,8.623632289886475
2,3.8615277700424193,10.909947600883523,3.953064338684082
3,2.7985670585632323,10.725602659907366,2.8649063930511476
4,2.7302390604019164,10.727021958543846,2.794958697319031
5,2.693571373939514,10.73109608487144,2.7574218187332153
6,2.670878210067749,10.728031524104775,2.734190712928772
7,2.646727155685425,10.678804036866815,2.7094671754837036
8,2.6073509798049925,10.570979378260478,2.6691575860977172
9,2.5686536264419555,10.468800141527245,2.629542922973633
10,2.5441799459457397,10.391049899956105,2.6044891061782836
11,8.926252084732056,7.101159735664803,4.220360474586487
12,5.917721035003662,6.181386059924111,10.938966091156006
13,4.802535057067871,6.140732668347927,12.94447650527954
14,4.071939015388489,6.223543890276104,13.417800426483154
15,3.513472638130188,6.343155716614402,13.651314487457276
16,3.0459232969284056,6.502628677002506,13.771277057647705
17,2.643344207763672,6.664118549366689,13.829390830993653
18,2.294880259513855,6.836789407631276,13.865559387207032
19,1.9943933787345887,7.003735647053299,13.888491165161133
20,1.736973539352417,7.169963432964265,13.898671859741212
21,1.5174339923858642,7.31649001324115,13.9049740524292
22,1.3353223176002502,7.4600703703924784,13.907612674713135
23,1.1823812789916992,7.596077257858039,13.911530448913574
24,1.055659999847412,7.718051710771156,13.910643871307373
25,0.9512315623760224,7.831195514560363,13.909979557037353
26,0.8667832088470458,7.931732285455101,13.90784090423584
27,0.7970916864871979,8.025792080380139,13.905860134124756
28,0.7392203741073609,8.113596175989338,13.902491340637207
29,0.6914258728027344,8.191202319347797,13.901062721252442
30,0.6517937643527985,8.26599135917703,13.897381896972655
31,0.6180452756881714,8.329949503982624,13.894719875335694
32,0.5906916546821595,8.388475694804612,13.893668586730957
33,0.567885563135147,8.435223085274968,13.889590679168702
34,0.5482812416553497,8.48529096020318,13.88861326599121
35,0.5313307633399963,8.52770973215449,13.886675674438477
36,0.5172170307636261,8.56540134854885,13.884689121246337
37,0.5054398535490036,8.601310472043684,13.88476382446289
38,0.49610818016529085,8.627725050733497,13.884051761627198
39,0.48718360579013825,8.654604597536393,13.881636657714843
40,0.47973500871658326,8.67329177510553,13.880992206573486
41,0.4742876921892166,8.691107038389216,13.879899673461914
42,0.4700653704404831,8.706439211949165,13.879456192016601
43,0.46539851772785185,8.719918541587079,13.879943973541259
44,0.4632226873636246,8.72867199991651,13.879455219268799
45,0.4612677421569824,8.735817715046936,13.879307220458985
46,0.4593442249298096,8.739424723294114,13.878335590362548
47,0.4590336004495621,8.741726092600452,13.879231910705567
48,0.4571727726459503,8.743970504325906,13.879055946350098
49,0.4575202716588974,8.744436078738673,13.879863536834717
50,0.4570229306221008,8.744542950052054,13.87902214050293
