Metric,Value
Test Loss,5.3107162860706927
Test LMC Complexity,0.0137959718704224
Test Weights Entropy,8.4277620315551758
Test Weights Disequilibrium,0.0016369674121961
Test Weights Bins (Freedman-Diaconis),116505
Final Training Loss,5.7624062673380863
Final Validation Loss,5.4077881721634942
Final Model LMC,0.0141969043761492
Final Lambda (Average),0.1031368672847748
Auto Lambda Enabled,True
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Avg Lambda,Weights Entropy,Weights Disequilibrium,Num Bins
1,9.8386708550141613,7.6871387333449919,0.0041606454178691,1.3026781082153320,9.3331031799316406,0.0004457944305614,157571
2,7.6704488546118332,6.9037311460070043,0.0033389576710761,1.3597913980484009,9.4122610092163086,0.0003547455416992,155299
3,7.2195785577737537,6.5214743510429107,0.0039745941758156,2.2323493957519531,9.3117523193359375,0.0004268363409210,149481
4,6.9631210488694810,6.3405952532674368,0.0029311846010387,2.1697380542755127,9.3975849151611328,0.0003119082830381,148207
5,6.7829688491572444,6.1902744132620064,0.0029453216120601,2.0994362831115723,9.4634799957275391,0.0003112302802037,148501
6,6.6379537063796894,6.0617037026993348,0.0030985297635198,1.8669770956039429,9.3898801803588867,0.0003299860691186,141563
7,6.4995030243630563,5.9560114015569345,0.0046907188370824,1.8570325374603271,9.2400283813476562,0.0005076520028524,144176
8,6.4202346756373885,5.8898515404814882,0.0040614111348987,2.1521925926208496,9.2644186019897461,0.0004383881459944,136968
9,6.3296656241940630,5.8096250217813283,0.0030711020808667,1.9561710357666016,9.3453388214111328,0.0003286239516456,132473
10,6.2455273913694640,5.7481656296883221,0.0031697496306151,1.8103481531143188,9.3534336090087891,0.0003388861950953,131682
11,6.1797525795267658,5.6950005432484678,0.0033064819872379,1.8062696456909180,9.3472614288330078,0.0003537380544003,133754
12,6.1293165179168891,5.6574099466590679,0.0040520704351366,1.8186976909637451,9.1745357513427734,0.0004416648880579,126764
13,6.0703393764106259,5.6191940114905794,0.0048646889626980,1.5076358318328857,9.1282577514648438,0.0005329263512976,128669
14,6.0260138364797378,5.5852666637440418,0.0034904782660306,1.6306629180908203,9.2770719528198242,0.0003762478299905,122942
15,5.9875235552456836,5.5567499689487594,0.0040651620365679,1.4370055198669434,9.2049007415771484,0.0004416301962920,123605
16,5.9494390299506090,5.5320815489082138,0.0039525767788291,1.3675177097320557,9.2105941772460938,0.0004291337390896,119928
17,5.9198834220173140,5.5086883898226091,0.0044043618254364,1.2956249713897705,9.1399936676025391,0.0004818779998459,122007
18,5.8898611066175928,5.4957691284041328,0.0045692473649979,1.2319639921188354,9.1547737121582031,0.0004991109017283,120056
19,5.8644500135189839,5.4733938810121208,0.0048768357373774,1.0966457128524780,9.0901489257812500,0.0005364968092181,119864
20,5.8421477303633953,5.4594873944712425,0.0049437056295574,0.9772204160690308,9.0656042098999023,0.0005453255726025,119936
21,5.8251439514625218,5.4475515308775435,0.0044028144329786,0.9390857815742493,9.1161518096923828,0.0004829685494769,119147
22,5.8092821360067841,5.4366992809611903,0.0042017647065222,0.8566366434097290,9.1286115646362305,0.0004602851695381,119873
23,5.7962721184273729,5.4291128099273527,0.0057523590512574,0.7341980934143066,8.9937000274658203,0.0006395987002179,116121
24,5.7859867584155902,5.4212979719428818,0.0062515982426703,0.6085729598999023,8.9400539398193359,0.0006992797134444,115176
25,5.7774430505350534,5.4169109932499229,0.0082090748474002,0.4619530141353607,8.8075714111328125,0.0009320474928245,117092
26,5.7714356235381361,5.4132772067667903,0.0109102157875896,0.3089774847030640,8.5954465866088867,0.0012693017488346,115912
27,5.7666023037367591,5.4097450152579984,0.0139046683907509,0.1953262984752655,8.4637794494628906,0.0016428439412266,116796
28,5.7640595750724071,5.4084969952934143,0.0155679536983371,0.1498419493436813,8.3683624267578125,0.0018603345379233,118503
29,5.7629000244389470,5.4078091964820505,0.0155134787783027,0.1045628413558006,8.3665428161621094,0.0018542280886322,114879
30,5.7624062673380863,5.4077881721634942,0.0141969043761492,0.1031368672847748,8.4162464141845703,0.0016868450911716,114909
