Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7507908159532430

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6379971302730940

=== Training Summary ===,
Final Training Loss,2.2864412822723388
Final Validation Loss,6.8681475431807915
Final Metric Value,4.9708976211547853
Final Val Error Slope,0.0000506992711947
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983102264404298,9.0052080465721964,8.9574456080155915,10.0696576615454454,5.0385709838867188,0.0000000000000000,0.000
2,7.4518248405456546,6.7002655992853830,6.5999066232004919,9.6389080907257512,5.0385795593261715,-0.7394041553662458,0.000
3,5.9244138336181642,6.4840914666961513,6.3773981783752998,10.0732412741217807,5.0386229667663578,-0.1355351686856354,0.000
4,5.3584349136352536,6.3732471891017779,6.2638416205521814,10.3265062251561126,5.0387630767822262,-0.0702787701548915,0.000
5,4.8273006324768071,6.3498612008564210,6.2411264423467729,10.5366747009922079,5.0388704414367673,-0.0148852693023375,0.000
6,4.3656758689880375,6.3661342010596877,6.2543772114551164,10.7331466003203051,5.0389085006713863,0.0103587993766314,0.010
7,3.9624908008575441,6.4108605486123675,6.2976822044595115,10.8683702576328329,5.0347373695373534,0.0284547132682921,0.039
8,3.6139616527557372,6.4697485219629316,6.3545422897408415,11.0545667728907624,5.0267067871093749,0.0374460031437436,0.076
9,3.3166466865539550,6.5410341705065314,6.4252385158590979,11.1980630847769724,5.0179846229553222,0.0453052154120170,0.122
10,3.0690609207153319,6.6035659145197103,6.4879925342288578,11.2531454462400617,5.0090767364501954,0.0397571788040145,0.161
11,2.8648660011291502,6.6684729793528819,6.5512718137221215,11.3455820083618164,5.0005643043518067,0.0412632394560916,0.203
12,2.7001265525817870,6.7211938927210673,6.6041693591810731,11.4261142838169150,4.9929284210205074,0.0335321314005838,0.236
13,2.5722596340179442,6.7680069871517041,6.6504766356434297,11.5156941615359880,4.9864004135131834,0.0297803999758758,0.266
14,2.4740300292968751,6.8039806622915320,6.6864046607108802,11.5597926126399511,4.9811448478698734,0.0228916815353348,0.289
15,2.4017953376770018,6.8321156743894589,6.7150510233320100,11.6162772380130388,4.9771488990783688,0.0179065811703041,0.307
16,2.3514590225219725,6.8474236809527937,6.7301909708389935,11.6124024995615791,4.9743224258422849,0.0097446185327052,0.316
17,2.3176632900238037,6.8596847909719836,6.7420247820364745,11.6347782511106672,4.9725013465881345,0.0078052739502543,0.324
18,2.2981214828491212,6.8653339687406705,6.7480438518437236,11.6320756052581356,4.9714793891906739,0.0035963400085737,0.328
19,2.2897031097412111,6.8680679049516593,6.7507371372163787,11.6383469675628231,4.9710225296020507,0.0017404735119799,0.330
20,2.2864412822723388,6.8681475431807915,6.7507908159532430,11.6379971302730940,4.9708976211547853,0.0000506992711947,0.330
