Epoch,Train Loss,Val Loss,Metric Value
1,8.675433874130249,10.993341799721199,9.505141793653137e-10
2,4.907397374629975,10.825430789018542,5.500544152159392e-09
3,0.27677687209844587,10.8269523768845,3.367441148327543e-08
4,0.17260492408275604,10.82655139290607,5.321092349674927e-08
5,0.12123430687189102,10.826304889342946,7.537645811339644e-08
6,0.09099569845199584,10.826048639524785,1.0031059895254657e-07
7,0.07050260888040066,10.825961736570369,1.2934410446518997e-07
8,0.055354075402021405,10.825785577606043,1.6475243774038971e-07
9,0.044145709097385404,10.826127035506648,2.064691528289586e-07
10,0.035319051571190356,10.82589768128074,2.580181971438833e-07
11,7.164809494018555,7.071421262513788,4.0560107635234304e-09
12,6.520971229553223,6.461063923613395,5.823897614599255e-12
13,5.596164400100708,6.15297515750549,7.699383474096128e-12
14,4.817317663192749,6.101587663660395,7.478430400550267e-12
15,4.2431362457275394,6.142466745722479,6.1547951943352604e-12
16,3.7747980728149413,6.225295638296888,5.161545563788645e-12
17,3.3717063913345338,6.34145223637319,4.364377098001887e-12
18,3.0134453859329224,6.479101099498531,3.774736544604612e-12
19,2.6911852855682374,6.621732788876549,3.3137136979700945e-12
20,2.4020915298461913,6.778861391976707,2.849966517989855e-12
21,2.143370621681213,6.92934440084072,2.544604224812702e-12
22,1.9137679796218872,7.0749491019570145,2.2924989541255047e-12
23,1.71211447429657,7.216705515471147,2.0978538307556138e-12
24,1.5361870069503785,7.349567718703512,1.926887181497722e-12
25,1.3838104014396668,7.4719166493786435,1.8060502811161061e-12
26,1.2531968002319336,7.591879576351976,1.6698477743777584e-12
27,1.142458776473999,7.69516147949535,1.550838164485202e-12
28,1.0487336804866791,7.787811691896903,1.4967179991047518e-12
29,0.9684971992969513,7.8838216124420955,1.4307193318529448e-12
30,0.9017275159358978,7.959006556575162,1.3812879280043071e-12
31,0.8454642519950867,8.041454055272236,1.326846529132661e-12
32,0.7986884956359863,8.105566600443785,1.2978902091519834e-12
33,0.7586456623077392,8.162531765754977,1.2587472169190566e-12
34,0.7245277807712555,8.219039010754521,1.2049590606983546e-12
35,0.6968592147827148,8.2653340018475,1.2308681075247351e-12
36,0.6726694293022156,8.309202149742008,1.1831654178531131e-12
37,0.6526923182010651,8.34524121457431,1.1700733040884841e-12
38,0.6357288897037506,8.375325418383346,1.1403744879824596e-12
39,0.621616947889328,8.403844184084878,1.1572381896068211e-12
40,0.6114540598392486,8.428755090644323,1.1252085709576378e-12
41,0.6011828608512878,8.447087196488454,1.1422503806528262e-12
42,0.5931219239234924,8.465119644520813,1.1295032788846e-12
43,0.5873555352687836,8.480354345647783,1.1796634730252414e-12
44,0.5823139646053315,8.487631568513386,1.148891628534321e-12
45,0.5786354877948761,8.497921754412083,1.107976241461993e-12
46,0.5764884858131408,8.50129472999375,1.1474507830445263e-12
47,0.5748783245086669,8.504531972025342,1.1330751890133856e-12
48,0.5735453391075134,8.506510593730551,1.1289682478807239e-12
49,0.5736116228103638,8.506956937028955,1.1185337742830592e-12
50,0.5737540571689606,8.506980193340716,1.1250213631779777e-12
