metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A,1,100,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-A,1,100,1,,precond,10.999831199645996,,0.058868881314992905,16384,7545528090624,batch,1.0,10.998476028442383
-A,1,100,1,,precond,10.600983619689941,,0.05673432722687721,163840,75455280906240,batch,10.0,10.99153995513916
-A,1,100,1,,precond,10.167580604553223,,0.054414838552474976,327680,150910561812480,batch,20.0,10.982911109924316
-A,1,100,1,,precond,9.744370460510254,,0.05214990675449371,491520,226365842718720,batch,30.0,10.970466613769531
-A,1,100,1,,precond,9.33125114440918,,0.04993897303938866,655360,301821123624960,batch,40.0,10.965791702270508
-A,1,100,1,,precond,8.92807388305664,,0.04778125137090683,819200,377276404531200,batch,50.0,10.955373764038086
-A,1,100,1,,precond,8.534646987915039,,0.04567570984363556,983040,452731685437440,batch,60.0,10.943753242492676
-A,1,100,1,63.0,precond,9.677554160829574,10.948152095881555,0.05179231862227122,1022976,471123910158336,validation,,
-A,1,100,2,,precond,8.162176132202148,,0.04368232190608978,1137664,523942606792704,batch,70.0,10.938854217529297
-A,1,100,2,,precond,7.806000709533691,,0.0417761392891407,1301504,599397887698944,batch,80.0,10.932366371154785
-A,1,100,2,,precond,7.458261013031006,,0.03991510719060898,1465344,674853168605184,batch,90.0,10.929039001464844
-A,1,100,2,,precond,7.118867874145508,,0.03809874504804611,1629184,750308449511424,batch,100.0,10.916595458984375
-A,1,100,2,,train,9.592744827270508,,0.036981821060180664,1793024,825763730417664,batch,110.0,9.592744827270508
-A,1,100,2,,train,8.666818618774414,,0.03671710565686226,1956864,901219011323904,batch,120.0,8.666818618774414
-A,1,100,2,126.0,train,8.392031518239824,8.128373473820973,0.03960012059126582,2045952,942247820316672,validation,,
-A,1,100,3,,train,8.28805923461914,,0.03678790479898453,2111488,972429932679168,batch,130.0,8.28805923461914
-A,1,100,3,,train,7.524135589599609,,0.03696030005812645,2275328,1047885213585408,batch,140.0,7.524135589599609
-A,1,100,3,,train,6.844494819641113,,0.03719836473464966,2439168,1123340494491648,batch,150.0,6.844494819641113
-A,1,100,3,,train,6.424537181854248,,0.03748759999871254,2603008,1198795775397888,batch,160.0,6.424537181854248
-A,1,100,3,,train,6.216442108154297,,0.03776885196566582,2766848,1274251056304128,batch,170.0,6.216442108154297
-A,1,100,3,,train,6.0380096435546875,,0.03800743818283081,2930688,1349706337210368,batch,180.0,6.0380096435546875
-A,1,100,3,189.0,train,6.7838507985311844,6.45760494828471,0.037440407193369336,3068928,1413371730475008,validation,,
-A,1,100,4,,train,6.953336715698242,,0.038209207355976105,3085312,1420917258565632,batch,190.0,6.953336715698242
-A,1,100,4,,train,6.564233303070068,,0.038349006325006485,3249152,1496372539471872,batch,200.0,6.564233303070068
