metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A,2,100,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-A,2,100,1,,precond,11.029768943786621,,0.05886242538690567,16384,7545528090624,batch,1.0,11.035835266113281
-A,2,100,1,,precond,10.629881858825684,,0.05672835186123848,163840,75455280906240,batch,10.0,11.02550220489502
-A,2,100,1,,precond,10.195412635803223,,0.05440972372889519,327680,150910561812480,batch,20.0,11.020641326904297
-A,2,100,1,,precond,9.771181106567383,,0.05214573070406914,491520,226365842718720,batch,30.0,11.005178451538086
-A,2,100,1,,precond,9.357061386108398,,0.049935709685087204,655360,301821123624960,batch,40.0,10.992088317871094
-A,2,100,1,,precond,8.952881813049316,,0.04777872562408447,819200,377276404531200,batch,50.0,10.990177154541016
-A,2,100,1,,precond,8.558441162109375,,0.04567372053861618,983040,452731685437440,batch,60.0,10.980085372924805
-A,2,100,1,63.0,precond,9.704194432213193,10.977041917804852,0.05178824699823818,1022976,471123910158336,validation,,
-A,2,100,2,,precond,8.1850004196167,,0.04368078336119652,1137664,523942606792704,batch,70.0,10.979235649108887
-A,2,100,2,,precond,7.827915668487549,,0.04177513346076012,1301504,599397887698944,batch,80.0,10.975698471069336
-A,2,100,2,,precond,7.479297161102295,,0.03991466760635376,1465344,674853168605184,batch,90.0,10.966195106506348
-A,2,100,2,,precond,7.1390485763549805,,0.03809886798262596,1629184,750308449511424,batch,100.0,10.966007232666016
-A,2,100,2,,train,9.523521423339844,,0.03698094189167023,1793024,825763730417664,batch,110.0,9.523521423339844
-A,2,100,2,,train,8.618619918823242,,0.03670933097600937,1956864,901219011323904,batch,120.0,8.618619918823242
-A,2,100,2,126.0,train,8.382753992837573,8.088841130274423,0.03959791888556783,2045952,942247820316672,validation,,
-A,2,100,3,,train,8.154182434082031,,0.036773014813661575,2111488,972429932679168,batch,130.0,8.154182434082031
-A,2,100,3,,train,7.430009841918945,,0.03693704307079315,2275328,1047885213585408,batch,140.0,7.430009841918945
-A,2,100,3,,train,6.829667091369629,,0.0371670164167881,2439168,1123340494491648,batch,150.0,6.829667091369629
-A,2,100,3,,train,6.404325485229492,,0.03745220601558685,2603008,1198795775397888,batch,160.0,6.404325485229492
-A,2,100,3,,train,6.136457920074463,,0.03773702681064606,2766848,1274251056304128,batch,170.0,6.136457920074463
-A,2,100,3,,train,5.999235153198242,,0.03798336535692215,2930688,1349706337210368,batch,180.0,5.999235153198242
-A,2,100,3,189.0,train,6.72528752826509,6.488504180750245,0.037413931259560204,3068928,1413371730475008,validation,,
-A,2,100,4,,train,7.114648818969727,,0.0381927564740181,3085312,1420917258565632,batch,190.0,7.114648818969727
-A,2,100,4,,train,6.763101100921631,,0.038340069353580475,3249152,1496372539471872,batch,200.0,6.763101100921631
-A,2,100,4,,train,6.3721208572387695,,0.03848510608077049,3412992,1571827820378112,batch,210.0,6.3721208572387695
-A,2,100,4,,train,6.114824295043945,,0.038645580410957336,3576832,1647283101284352,batch,220.0,6.114824295043945
-A,2,100,4,,train,5.85982608795166,,0.03881661966443062,3740672,1722738382190592,batch,230.0,5.85982608795166
-A,2,100,4,,train,5.710091590881348,,0.03899059817194939,3904512,1798193663096832,batch,240.0,5.710091590881348
-A,2,100,4,,train,5.45479679107666,,0.03916274383664131,4068352,1873648944003072,batch,250.0,5.45479679107666
-A,2,100,4,252.0,train,6.158898361145504,6.219163735707601,0.03867634953487487,4091904,1884495640633344,validation,,
-A,2,100,5,,train,6.554900169372559,,0.039308030158281326,4222976,1944859865358336,batch,260.0,6.554900169372559
-A,2,100,5,,train,6.230062484741211,,0.03943655639886856,4386816,2020315146264576,batch,270.0,6.230062484741211
-A,2,100,5,,train,5.904592037200928,,0.03957435488700867,4550656,2095770427170816,batch,280.0,5.904592037200928
-A,2,100,5,,train,5.64592170715332,,0.03972098231315613,4714496,2171225708077056,batch,290.0,5.64592170715332
-A,2,100,5,,train,5.42106819152832,,0.039871349930763245,4878336,2246680988983296,batch,300.0,5.42106819152832
-A,2,100,5,,train,5.317202568054199,,0.04002146050333977,5042176,2322136269889536,batch,310.0,5.317202568054199
-A,2,100,5,315.0,train,5.878391810825893,6.137517199506424,0.039641974227769036,5114880,2355619550791680,validation,,
-A,2,100,6,,train,6.528407096862793,,0.04015852510929108,5196800,2393347191244800,batch,320.0,6.528407096862793
-A,2,100,6,,train,6.190703392028809,,0.04026977717876434,5360640,2468802472151040,batch,330.0,6.190703392028809
-A,2,100,6,,train,5.898721218109131,,0.04038921743631363,5524480,2544257753057280,batch,340.0,5.898721218109131
-A,2,100,6,,train,5.652606964111328,,0.040518809109926224,5688320,2619713033963520,batch,350.0,5.652606964111328
-A,2,100,6,,train,5.408825874328613,,0.040654633194208145,5852160,2695168314869760,batch,360.0,5.408825874328613
