Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.8179046097079947

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7413921893482485

=== Training Summary ===,
Final Training Loss,2.1505008697509767
Final Validation Loss,6.9351274465649855
Final Metric Value,4.1489114761352539
Final Val Error Slope,0.0002468893452566
Final LMC Weight,0.372
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982870788574221,9.0053434564659636,8.9575594008349242,10.0697395432163290,3.9930481910705566,0.0000000000000000,0.000
2,7.4518034095764163,6.7005541786628680,6.6001775212579137,9.6355843073885215,4.0204296112060547,-0.7393887078947149,0.000
3,5.9244887924194334,6.4837928515024137,6.3769894967648586,10.0688623240296273,4.0386133193969727,-0.1358922558613041,0.000
4,5.3586072540283203,6.3730103285201469,6.2639156394148268,10.3164532352501244,4.0544834136962891,-0.0702399328546889,0.000
5,4.8279244651794437,6.3499319975857906,6.2411954283388287,10.5399371671005042,4.0693669319152832,-0.0146895142320999,0.000
6,4.3652975387573241,6.3654524664804724,6.2532121007183843,10.7484691243776140,4.0828533172607422,0.0098798441237877,0.010
7,3.9615119132995606,6.4112641119586371,6.2983954876471131,10.8730614487553989,4.0948648452758789,0.0291442223209178,0.039
8,3.6068846778869630,6.4714109161357189,6.3563185424943782,11.0668272904946772,4.1054620742797852,0.0382445708519880,0.077
9,3.2989153099060058,6.5489541078478561,6.4330590425454819,11.2489917647670694,4.1146392822265625,0.0492669404013653,0.127
10,3.0335927944183352,6.6162087843208113,6.5004950404275847,11.2625716840717160,4.1225461959838867,0.0427512769863829,0.169
11,2.8101401481628416,6.6913730710281607,6.5747297151369075,11.3657062557381643,4.1291885375976562,0.0477612610824088,0.217
12,2.6261561489105225,6.7553951431432537,6.6389514758789003,11.4986029208545961,4.1346316337585449,0.0407021672661836,0.258
13,2.4804968872070314,6.8106926616609407,6.6930240563294401,11.5788280460196482,4.1390695571899414,0.0351676774098201,0.293
14,2.3672878627777099,6.8545894756218315,6.7373731564475712,11.6482870746666283,4.1424856185913086,0.0279276507077733,0.321
15,2.2832148456573487,6.8886575160248906,6.7721182480658202,11.7075671478056567,4.1450548171997070,0.0216800032234419,0.343
16,2.2244859771728516,6.9108797152425341,6.7936184525815815,11.7251496650803251,4.1468586921691895,0.0141447633626890,0.357
17,2.1859069957733155,6.9246183657275582,6.8070848207638930,11.7358369692950184,4.1479997634887695,0.0087457463173939,0.365
18,2.1643322906494142,6.9317563556018893,6.8145989228512009,11.7369607737366586,4.1486301422119141,0.0045441083145387,0.370
19,2.1532366657257080,6.9347396336688893,6.8175513789995001,11.7391537276791862,4.1488742828369141,0.0018992081696515,0.372
20,2.1505008697509767,6.9351274465649855,6.8179046097079947,11.7413921893482485,4.1489114761352539,0.0002468893452566,0.372
