Epoch,Train Loss,Val Loss,Metric Value
1,7.681708831787109,10.842440526102491,5.8303287246985746e-08
2,0.5958972237110138,10.824986101061569,1.0246571475249766e-06
3,0.16813133031129837,10.825396493308903,2.274940419738414e-06
4,0.09257176327705384,10.825350197115092,4.162348852332798e-06
5,0.04899686290323734,10.82513243522051,7.904688156486372e-06
6,0.024996030308306216,10.824772072826642,1.548377569997683e-05
7,0.013352872136980295,10.825126506627532,2.8730889265716542e-05
8,0.007899698255583645,10.82494845612679,4.809560482681263e-05
9,0.005217298429459333,10.824909926696145,7.234325792524032e-05
10,0.003761085148900747,10.825025409243885,9.99655140331015e-05
11,7.045244134902954,7.0725079635264345,5.989118756097866e-07
12,6.595446432113648,6.583637196535891,1.5189298103734928e-09
13,5.633692506790161,6.128652380414577,1.351158330553659e-09
14,4.723173866271972,6.104148964807777,1.1663340226952811e-09
15,4.073845171928406,6.187010168658637,1.0304978639297247e-09
16,3.548116695404053,6.326444299233392,9.246776075944041e-10
17,3.1011793575286863,6.490226080504106,8.399013637916397e-10
18,2.7148703536987306,6.665586649939186,7.726409145814017e-10
19,2.379491726875305,6.838337340873758,7.157757455633629e-10
20,2.0904097056388853,7.011525441204328,6.692801797214542e-10
21,1.8408571872711181,7.175437836325848,6.281843640820739e-10
22,1.6273901643753053,7.325860655493069,5.967202623136103e-10
23,1.445374577522278,7.4710227862540926,5.683300570158422e-10
24,1.2902714109420776,7.602242691652762,5.437650354433998e-10
25,1.1605901713371276,7.721743537230813,5.230127970712317e-10
26,1.0501038761138917,7.8259439137315505,5.053319063197392e-10
27,0.9593155336380005,7.928870774797825,4.898958290144861e-10
28,0.8833795280456543,8.02551931371343,4.765178244214851e-10
29,0.819552481174469,8.109964640029354,4.657942371810719e-10
30,0.7678172106742859,8.182499012922376,4.5631805334345187e-10
31,0.7230172317028045,8.25178624879511,4.486609505027772e-10
32,0.6871332643032074,8.318658187846445,4.408648475173749e-10
33,0.6563406953811646,8.369317842888709,4.361166674460293e-10
34,0.6300554246902466,8.415895852894362,4.30090669079064e-10
35,0.6081669352054596,8.465055083734384,4.261441242103814e-10
36,0.5903504905700684,8.501754882298602,4.224717333745076e-10
37,0.5747272102832794,8.54078424137491,4.189464711812363e-10
38,0.5621356401443481,8.56505402184521,4.165071526562869e-10
39,0.5505174360275269,8.592869654344154,4.1394293848195926e-10
40,0.5413817706108093,8.616269760922446,4.1197846378793204e-10
41,0.534588327884674,8.63408606484764,4.105648184760113e-10
42,0.5289639480113983,8.649694108221816,4.0904486353632306e-10
43,0.5243069324493408,8.664478545114784,4.076215134318772e-10
44,0.5194072539806366,8.672751047203578,4.0751210672596016e-10
45,0.5172352476119995,8.680300406717883,4.06081930637292e-10
46,0.5150197243690491,8.684305327420407,4.0587542959880097e-10
47,0.5142155101299286,8.68738570929809,4.0651366339794494e-10
48,0.5128087568283081,8.688702947982234,4.059279379298175e-10
49,0.5132190605401993,8.689380730248486,4.062770579960073e-10
50,0.5129442619085312,8.689488525588278,4.0573030934965007e-10
